Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
1042.968999862671	15.843	-3.33	0.1198	16.249	94	85	79
1049.6059999465942	15.826	-3.33	0.1198	16.23	93	85	79
1056.2409999370575	15.812	-3.331	0.1198	16.216	93	84	79
1062.8779997825623	15.801	-3.331	0.1198	16.205	92	84	79
1069.513000011444	15.794	-3.331	0.1198	16.196	92	84	79
1076.148999929428	15.787	-3.33	0.1198	16.188	92	84	79
1082.7860000133514	15.781	-3.331	0.1198	16.183	92	84	78
1089.4229998588562	15.776	-3.331	0.1198	16.178	91	84	78
1096.0599999427795	15.771	-3.33	0.1198	16.172	91	84	78
1102.6959998607635	15.768	-3.331	0.1198	16.168	91	84	78
1109.3319997787476	15.764	-3.331	0.1198	16.163	91	84	78
1115.968999862671	15.76	-3.33	0.1198	16.161	91	83	78
1122.680999994278	15.903	-2.134	0.1178	16.152	90	83	78
1129.3179998397827	15.911	-2.134	0.1178	16.159	91	83	78
1135.9539999961853	15.915	-2.134	0.1178	16.163	91	83	78
1142.5899999141693	15.918	-2.134	0.1178	16.167	91	83	78
1149.2259998321533	15.92	-2.134	0.1178	16.17	91	83	78
1155.861999988556	15.921	-2.134	0.1178	16.171	91	83	78
1162.49799990654	15.92	-2.133	0.1178	16.171	91	83	77
1169.1329998970032	15.921	-2.134	0.1178	16.172	91	83	77
1175.7699999809265	15.919	-2.134	0.1178	16.171	91	83	77
1182.4059998989105	15.919	-2.134	0.1178	16.17	91	83	77
1189.0409998893738	15.918	-2.134	0.1178	16.169	91	83	77
1195.6779999732971	15.917	-2.134	0.1178	16.168	91	83	77
1202.3759999275208	15.686	-3.992	0.1214	16.193	91	82	77
1209.0119998455048	15.666	-3.991	0.1214	16.159	91	82	77
1215.6480000019073	15.655	-3.992	0.1214	16.145	90	82	77
1222.284999847412	15.646	-3.991	0.1214	16.135	90	82	77
1228.9210000038147	15.638	-3.992	0.1214	16.125	90	82	77
1235.5569999217987	15.63	-3.991	0.1214	16.116	89	82	76
1242.191999912262	15.622	-3.991	0.1214	16.11	89	82	76
1248.827999830246	15.616	-3.991	0.1214	16.103	89	82	76
1255.4629998207092	15.61	-3.992	0.1214	16.097	88	81	76
1262.0999999046326	15.605	-3.992	0.1214	16.092	88	81	76
1268.7349998950958	15.6	-3.991	0.1214	16.086	88	81	76
1275.3709998130798	15.594	-3.992	0.1214	16.081	88	81	76
1282.0709998607635	15.627	-3.688	0.1207	16.072	87	81	76
1288.7059998512268	15.623	-3.687	0.1207	16.069	87	81	75
1295.3420000076294	15.62	-3.687	0.1207	16.067	87	81	75
1301.9779999256134	15.617	-3.688	0.1207	16.063	87	80	75
1308.6139998435974	15.613	-3.687	0.1207	16.06	87	80	75
1315.25	15.61	-3.687	0.1207	16.056	87	80	75
1321.8869998455048	15.605	-3.688	0.1207	16.052	87	80	75
1328.5230000019073	15.601	-3.687	0.1207	16.048	87	80	75
1335.1579999923706	15.597	-3.687	0.1207	16.043	87	80	75
1341.7949998378754	15.593	-3.688	0.1207	16.04	86	80	74
1348.4319999217987	15.589	-3.687	0.1207	16.035	86	80	74
1355.0679998397827	15.584	-3.688	0.1207	16.031	86	79	74
1361.7669999599457	15.879	-1.23	0.1207	16.023	86	79	74
1368.401999950409	15.895	-1.229	0.1207	16.036	86	79	74
1375.037999868393	15.907	-1.229	0.1207	16.05	87	79	74
1381.6749999523163	15.916	-1.229	0.1207	16.058	87	79	74
1388.3109998703003	15.922	-1.229	0.1207	16.067	87	79	74
1394.9469997882843	15.928	-1.229	0.1207	16.073	88	79	74
1401.582999944687	15.931	-1.23	0.1207	16.078	88	79	74
1408.218999862671	15.935	-1.229	0.1207	16.081	88	79	74
1414.854999780655	15.938	-1.23	0.1207	16.084	88	79	74
1421.4909999370575	15.94	-1.229	0.1207	16.087	88	79	74
1428.1269998550415	15.942	-1.229	0.1207	16.089	88	79	74
1434.763000011444	15.942	-1.23	0.1207	16.09	88	79	74
1441.4619998931885	15.722	-3.036	0.121	16.093	88	79	74
1448.0979998111725	15.703	-3.037	0.121	16.078	88	79	74
1454.7349998950958	15.691	-3.037	0.121	16.064	87	79	73
1461.3709998130798	15.68	-3.037	0.121	16.052	87	79	73
1468.0069999694824	15.67	-3.037	0.121	16.042	86	78	73
1474.6429998874664	15.663	-3.037	0.121	16.033	86	78	73
1481.2779998779297	15.656	-3.037	0.121	16.025	86	78	73
1487.914999961853	15.649	-3.037	0.121	16.02	86	78	73
1494.550999879837	15.643	-3.037	0.121	16.012	86	78	73
1501.186999797821	15.637	-3.037	0.121	16.007	85	78	73
1507.8229999542236	15.632	-3.037	0.121	16.001	85	78	73
1514.4589998722076	15.626	-3.037	0.121	15.995	85	78	73
1521.1589999198914	15.669	-2.637	0.1163	15.977	85	78	73
1527.7960000038147	15.667	-2.638	0.1163	15.975	84	78	72
1534.4319999217987	15.665	-2.638	0.1163	15.973	84	77	72
1541.0679998397827	15.663	-2.637	0.1163	15.97	84	77	72
1547.7039999961853	15.66	-2.637	0.1163	15.967	84	77	72
1554.3399999141693	15.658	-2.637	0.1163	15.965	84	77	72
1560.9759998321533	15.654	-2.637	0.1163	15.961	84	77	72
1567.6129999160767	15.651	-2.638	0.1163	15.958	84	77	72
1574.2469999790192	15.647	-2.638	0.1163	15.955	84	77	72
1580.8819999694824	15.644	-2.638	0.1163	15.951	84	77	72
1587.5179998874664	15.64	-2.637	0.1163	15.948	84	77	72
1594.1579999923706	15.637	-2.638	0.1163	15.945	84	77	72
1600.8689999580383	15.572	-3.143	0.1178	15.945	84	77	72
1607.5049998760223	15.564	-3.143	0.1178	15.937	83	76	71
1614.1409997940063	15.557	-3.143	0.1178	15.93	83	76	71
1620.776999950409	15.551	-3.144	0.1178	15.923	83	76	71
1627.4119999408722	15.543	-3.143	0.1178	15.917	83	76	71
1634.0479998588562	15.539	-3.143	0.1178	15.911	83	76	71
1640.6849999427795	15.533	-3.143	0.1178	15.906	83	76	71
1647.3199999332428	15.527	-3.143	0.1178	15.899	83	76	71
1653.9569997787476	15.521	-3.143	0.1178	15.893	82	76	71
1660.5920000076294	15.516	-3.143	0.1178	15.888	82	76	71
1667.2279999256134	15.511	-3.143	0.1178	15.883	82	75	71
1673.8669998645782	15.506	-3.143	0.1178	15.878	82	75	70
1680.5639998912811	15.688	-1.599	0.1194	15.876	82	75	70
1687.1999998092651	15.697	-1.598	0.1194	15.884	82	75	70
1693.8359999656677	15.703	-1.598	0.1194	15.89	82	75	70
1700.4719998836517	15.707	-1.599	0.1194	15.896	82	75	70
1707.108999967575	15.71	-1.599	0.1194	15.899	83	75	70
1713.744999885559	15.712	-1.598	0.1194	15.901	83	75	70
1720.3819999694824	15.714	-1.599	0.1194	15.903	83	75	70
1727.0179998874664	15.714	-1.598	0.1194	15.904	83	75	70
1733.6549999713898	15.715	-1.598	0.1194	15.905	83	75	70
1740.2909998893738	15.715	-1.599	0.1194	15.905	83	75	70
1746.9269998073578	15.715	-1.599	0.1194	15.905	83	75	70
1753.5639998912811	15.714	-1.599	0.1194	15.904	83	75	70
1760.2599999904633	15.797	-0.897	0.1173	15.901	83	75	70
1766.8959999084473	15.804	-0.896	0.1173	15.905	83	75	70
1773.5319998264313	15.808	-0.897	0.1173	15.912	83	75	70
1780.1689999103546	15.811	-0.896	0.1173	15.915	83	75	70
1786.805999994278	15.814	-0.897	0.1173	15.917	83	75	70
1793.4429998397827	15.815	-0.897	0.1173	15.92	83	75	70
1800.079999923706	15.817	-0.897	0.1173	15.921	83	75	70
1806.71599984169	15.818	-0.897	0.1173	15.922	83	74	70
1813.3519999980927	15.819	-0.897	0.1173	15.924	83	74	70
1819.9879999160767	15.819	-0.897	0.1173	15.924	83	74	70
1826.6239998340607	15.82	-0.897	0.1173	15.925	83	74	69
1833.2599999904633	15.82	-0.897	0.1173	15.925	83	74	69
1839.970999956131	15.552	-3.075	0.1173	15.922	83	74	69
1846.6109998226166	15.531	-3.075	0.1172	15.899	83	74	69
1853.2469999790192	15.512	-3.075	0.1172	15.88	82	74	69
1859.8829998970032	15.497	-3.075	0.1172	15.865	82	74	69
1866.5189998149872	15.486	-3.075	0.1172	15.851	81	74	69
1873.1549999713898	15.476	-3.075	0.1172	15.841	81	74	69
1879.7919998168945	15.467	-3.075	0.1172	15.831	81	74	69
1886.4279999732971	15.459	-3.075	0.1172	15.822	81	74	69
1893.0639998912811	15.451	-3.075	0.1172	15.815	81	73	69
1899.7009999752045	15.444	-3.075	0.1172	15.807	80	73	68
1906.3369998931885	15.437	-3.075	0.1172	15.8	80	73	68
1912.9729998111725	15.431	-3.075	0.1172	15.794	80	73	68
1919.6819999217987	15.639	-1.285	0.1174	15.788	80	73	68
1926.3179998397827	15.651	-1.284	0.1174	15.798	80	73	68
1932.954999923706	15.657	-1.284	0.1174	15.803	80	73	68
1939.59099984169	15.662	-1.284	0.1174	15.81	80	73	68
1946.2269999980927	15.667	-1.285	0.1174	15.814	81	73	68
1952.8639998435974	15.669	-1.285	0.1174	15.818	81	73	68
1959.5	15.671	-1.285	0.1174	15.82	81	73	68
1966.135999917984	15.673	-1.284	0.1174	15.822	81	73	68
1972.771999835968	15.674	-1.285	0.1174	15.824	81	73	68
1979.4079999923706	15.675	-1.285	0.1174	15.825	81	73	68
1986.0449998378754	15.675	-1.285	0.1174	15.825	81	73	68
1992.680999994278	15.674	-1.285	0.1174	15.825	81	73	68
1999.3769998550415	15.642	-1.556	0.1149	15.821	81	73	68
2006.013000011444	15.64	-1.556	0.1149	15.819	81	72	68
2012.6480000019073	15.637	-1.556	0.1149	15.816	81	72	68
2019.2839999198914	15.633	-1.556	0.1149	15.813	80	72	68
2025.9199998378754	15.632	-1.556	0.1149	15.81	80	72	68
2032.5549998283386	15.629	-1.556	0.1149	15.808	80	72	68
2039.191999912262	15.627	-1.556	0.1149	15.806	80	72	67
2045.8289999961853	15.625	-1.556	0.1149	15.804	80	72	67
2052.46599984169	15.623	-1.556	0.1149	15.802	80	72	67
2059.1029999256134	15.621	-1.557	0.1149	15.799	80	72	67
2065.7389998435974	15.618	-1.557	0.1149	15.797	80	72	67
2072.3739998340607	15.616	-1.556	0.1149	15.795	80	72	67
2079.0739998817444	15.625	-1.461	0.1136	15.791	80	72	67
2085.7099997997284	15.624	-1.462	0.1136	15.79	80	72	67
2092.345999956131	15.623	-1.461	0.1136	15.789	80	72	67
2098.981999874115	15.621	-1.461	0.1136	15.787	80	72	67
2105.6189999580383	15.619	-1.461	0.1136	15.785	80	72	67
2112.2549998760223	15.618	-1.461	0.1136	15.784	80	72	67
2118.8909997940063	15.617	-1.461	0.1136	15.782	80	72	67
2125.526999950409	15.615	-1.461	0.1136	15.781	80	72	67
2132.162999868393	15.612	-1.461	0.1136	15.778	80	72	67
2138.7999999523163	15.61	-1.461	0.1136	15.776	80	71	67
2145.4359998703003	15.609	-1.461	0.1136	15.775	80	71	67
2152.0719997882843	15.607	-1.461	0.1136	15.772	79	71	67
2158.784999847412	15.394	-3.19	0.119	15.779	80	71	67
2165.4210000038147	15.372	-3.19	0.119	15.761	79	71	66
2172.0569999217987	15.359	-3.19	0.119	15.744	79	71	66
2178.694000005722	15.347	-3.19	0.119	15.733	79	71	66
2185.329999923706	15.337	-3.19	0.119	15.721	78	71	66
2191.96599984169	15.328	-3.19	0.119	15.71	78	71	66
2198.6019999980927	15.319	-3.19	0.119	15.703	78	71	66
2205.2379999160767	15.313	-3.19	0.119	15.695	78	71	66
2211.875	15.306	-3.19	0.119	15.687	78	70	66
2218.5099999904633	15.299	-3.19	0.119	15.682	77	70	66
2225.1449999809265	15.293	-3.19	0.119	15.675	77	70	66
2231.7799999713898	15.288	-3.19	0.119	15.67	77	70	65
2238.4809999465942	15.295	-3.088	0.1175	15.66	77	70	65
2245.1169998645782	15.29	-3.088	0.1175	15.654	77	70	65
2251.7529997825623	15.285	-3.088	0.1175	15.649	77	70	65
2258.3899998664856	15.281	-3.088	0.1175	15.645	77	70	65
2265.024999856949	15.276	-3.088	0.1175	15.64	76	70	65
2271.661999940872	15.272	-3.088	0.1175	15.636	76	69	65
2278.2969999313354	15.267	-3.088	0.1175	15.631	76	69	65
2284.9329998493195	15.263	-3.088	0.1175	15.627	76	69	65
2291.569000005722	15.258	-3.088	0.1175	15.622	76	69	65
2298.2039999961853	15.254	-3.088	0.1175	15.617	76	69	65
2304.8399999141693	15.248	-3.088	0.1175	15.613	76	69	64
2311.4759998321533	15.245	-3.088	0.1175	15.608	76	69	64
2318.1749999523163	15.184	-3.569	0.1178	15.605	76	69	64
2324.8099999427795	15.176	-3.569	0.1178	15.6	76	69	64
2331.444999933243	15.17	-3.569	0.1178	15.592	75	69	64
2338.080999851227	15.164	-3.569	0.1178	15.587	75	68	64
2344.7170000076294	15.159	-3.569	0.1178	15.581	75	68	64
2351.3529999256134	15.153	-3.569	0.1178	15.575	75	68	64
2357.9889998435974	15.148	-3.569	0.1178	15.571	75	68	64
2364.6239998340607	15.144	-3.569	0.1178	15.565	75	68	63
2371.2599999904633	15.138	-3.569	0.1178	15.56	75	68	63
2377.8959999084473	15.133	-3.569	0.1178	15.556	75	68	63
2384.5329999923706	15.129	-3.569	0.1178	15.551	74	68	63
2391.1699998378754	15.124	-3.568	0.1178	15.547	74	67	63
2397.869999885559	15.476	-0.556	0.1157	15.535	74	67	63
2404.505999803543	15.495	-0.555	0.1157	15.553	75	67	63
2411.1419999599457	15.507	-0.555	0.1157	15.565	75	67	63
2417.7779998779297	15.515	-0.556	0.1157	15.576	75	67	63
2424.412999868393	15.522	-0.556	0.1157	15.582	75	67	63
2431.048999786377	15.527	-0.555	0.1157	15.589	75	67	63
2437.6849999427795	15.532	-0.556	0.1157	15.594	75	67	63
2444.3209998607635	15.536	-0.556	0.1157	15.598	76	67	63
2450.9569997787476	15.539	-0.556	0.1157	15.602	76	67	63
2457.59299993515	15.542	-0.556	0.1157	15.605	76	67	63
2464.228999853134	15.546	-0.556	0.1157	15.608	76	67	63
2470.8650000095367	15.548	-0.556	0.1157	15.611	76	67	63
2477.564999818802	15.415	-1.695	0.1216	15.621	76	67	63
2484.201999902725	15.409	-1.695	0.1216	15.617	76	67	63
2490.8379998207092	15.405	-1.695	0.1216	15.612	76	67	63
2497.4749999046326	15.401	-1.695	0.1216	15.608	76	67	63
2504.1109998226166	15.398	-1.695	0.1216	15.604	76	67	63
2510.746999979019	15.395	-1.695	0.1216	15.602	76	67	62
2517.382999897003	15.392	-1.695	0.1216	15.599	76	67	62
2524.018999814987	15.389	-1.695	0.1216	15.596	75	67	62
2530.6549999713898	15.386	-1.694	0.1216	15.594	75	67	62
2537.290999889374	15.384	-1.695	0.1216	15.591	75	67	62
2543.926999807358	15.381	-1.695	0.1216	15.588	75	67	62
2550.5629999637604	15.379	-1.695	0.1216	15.586	75	67	62
2557.260999917984	15.223	-2.986	0.1224	15.59	75	66	62
2563.896999835968	15.209	-2.986	0.1224	15.578	75	66	62
2570.5329999923706	15.199	-2.986	0.1224	15.569	75	66	62
2577.1689999103546	15.191	-2.986	0.1224	15.56	75	66	62
2583.805999994278	15.183	-2.986	0.1224	15.551	74	66	62
2590.4429998397827	15.176	-2.986	0.1224	15.545	74	66	62
2597.0789999961853	15.17	-2.987	0.1224	15.538	74	66	62
2603.7149999141693	15.165	-2.986	0.1224	15.533	74	66	61
2610.3519999980927	15.159	-2.986	0.1224	15.526	74	66	61
2616.9879999160767	15.154	-2.986	0.1224	15.521	74	66	61
2623.6239998340607	15.148	-2.986	0.1224	15.516	74	65	61
2630.260999917984	15.143	-2.986	0.1224	15.51	73	65	61
2636.9719998836517	15.262	-1.943	0.1168	15.488	73	65	61
2643.6079998016357	15.264	-1.943	0.1168	15.49	73	65	61
2650.2439999580383	15.265	-1.943	0.1168	15.491	73	65	61
2656.8799998760223	15.266	-1.943	0.1168	15.492	73	65	61
2663.5159997940063	15.264	-1.943	0.1168	15.491	73	65	61
2670.151999950409	15.264	-1.943	0.1168	15.49	73	65	61
2676.7889997959137	15.263	-1.943	0.1168	15.489	73	65	61
2683.4249999523163	15.262	-1.943	0.1168	15.488	73	65	61
2690.0609998703003	15.26	-1.943	0.1168	15.487	73	65	61
2696.6979999542236	15.259	-1.943	0.1168	15.485	73	65	60
2703.332999944687	15.257	-1.943	0.1168	15.484	73	65	60
2709.968999862671	15.255	-1.943	0.1168	15.482	73	65	60
2716.665999889374	15.32	-1.385	0.1165	15.48	73	65	60
2723.301999807358	15.322	-1.385	0.1165	15.482	73	65	60
2729.9379999637604	15.324	-1.385	0.1165	15.485	73	64	60
2736.5739998817444	15.325	-1.385	0.1165	15.486	73	64	60
2743.2099997997284	15.326	-1.385	0.1165	15.487	73	64	60
2749.845999956131	15.326	-1.385	0.1165	15.487	73	64	60
2756.481999874115	15.326	-1.384	0.1165	15.487	73	64	60
2763.135999917984	15.326	-1.385	0.1165	15.487	73	64	60
2769.771999835968	15.326	-1.384	0.1165	15.487	73	64	60
2776.4069998264313	15.326	-1.385	0.1165	15.487	73	64	60
2783.042999982834	15.326	-1.385	0.1165	15.487	73	64	60
2789.678999900818	15.325	-1.385	0.1165	15.486	73	64	60
2796.3779997825623	15.203	-2.401	0.1189	15.49	73	64	60
2803.013999938965	15.193	-2.4	0.1189	15.482	73	64	60
2809.6509997844696	15.187	-2.4	0.1189	15.475	73	64	60
2816.287999868393	15.18	-2.4	0.1189	15.468	72	64	60
2822.923999786377	15.174	-2.4	0.1189	15.462	72	64	59
2829.5609998703003	15.169	-2.401	0.1189	15.456	72	64	59
2836.1979999542236	15.165	-2.4	0.1189	15.452	72	64	59
2842.8339998722076	15.161	-2.4	0.1189	15.448	72	63	59
