Time (s)	Voltage	Current
764.9739999771118	3.58639919	2.3650162
772.1039998531342	3.58519837	2.36497901
779.6459999084473	3.88046889	0.491601831
786.7749998569489	3.88439579	0.491616934
793.9059998989105	3.88706593	0.491602993
801.0360000133514	3.88848677	0.491621001
808.1669998168945	3.8898293	0.49162042
815.2969999313354	3.89089959	0.491619258
822.4279999732971	3.8919848	0.491584404
829.5590000152588	3.89250317	0.491632619
836.6889998912811	3.89284626	0.4916332
843.819000005722	3.89305137	0.491635523
850.9489998817444	3.89334971	0.491604735
858.0789999961853	3.89342802	0.491645979
865.6219999790192	3.3784788	3.73366919
872.7509999275208	3.37079282	3.73370638
879.8789999485016	3.36086184	3.73364362
887.0099999904633	3.35249714	3.73362735
894.1399998664856	3.34503492	3.73360643
901.2709999084473	3.3403025	3.73357389
908.4019999504089	3.33502562	3.733632
915.5319998264313	3.33030066	3.73361108
922.6619999408722	3.32664227	3.73359713
929.7939999103546	3.32272657	3.733632
936.9229998588562	3.3192882	3.7336413
944.0529999732971	3.31664044	3.73363665
951.5939998626709	3.83991334	0.464532362
958.7229998111725	3.84650292	0.464596261
965.8539998531342	3.85119804	0.464567216
972.9839999675751	3.85412923	0.464570121
980.1139998435974	3.8561915	0.464571864
987.2439999580383	3.85821275	0.464556179
994.3759999275208	3.85984243	0.464579415
1001.5049998760223	3.86080458	0.464577673
1008.6369998455048	3.86146465	0.464577673
1015.7669999599457	3.86208744	0.464565474
1022.896999835968	3.8627326	0.464587548
1030.026999950409	3.86296754	0.464606137
1037.1510000228882	3.57713201	2.21150972
1044.2779998779297	3.57533451	2.21147486
1051.4079999923706	3.57317901	2.21150798
1058.537999868393	3.57106453	2.21149171
1065.6689999103546	3.56839811	2.21146208
1072.7990000247955	3.56625753	2.21149403
1079.9289999008179	3.5639081	2.21145569
1087.0590000152588	3.56183091	2.21151321
1094.1899998188019	3.55958591	2.21145279
1101.3199999332428	3.55762432	2.21149287
1108.4449999332428	3.5555173	2.21148764
1115.5759999752045	3.55368251	2.21144233
1122.6999998092651	3.63716914	1.69477408
1129.832999944687	3.63831402	1.69479964
1136.9629998207092	3.63878764	1.69479441
1144.093999862671	3.63871678	1.69480139
1151.2239999771118	3.6379038	1.6947764
1158.3539998531342	3.63703862	1.69479558
1165.4779999256134	3.63566999	1.69477757
1172.606999874115	3.63434983	1.69479267
1179.733999967575	3.63269778	1.69478105
1186.8650000095367	3.63107928	1.694752
1193.9959998130798	3.6294235	1.6947613
1201.125	3.6280213	1.69475781
1208.6689999103546	3.48871531	2.57485264
1215.7960000038147	3.48861089	2.57483404
1222.9249999523163	3.48638826	2.57485728
1230.055999994278	3.48410223	2.57483636
1237.186999797821	3.48063404	2.57482242
1244.316999912262	3.47629319	2.57481545
1251.4470000267029	3.4722768	2.57482707
1258.5769999027252	3.47067695	2.57482474
1265.707999944687	3.46954699	2.57482242
1272.8369998931885	3.46814479	2.57477593
1279.9670000076294	3.46611981	2.5748108
1287.0969998836517	3.46391583	2.57481312
1294.2219998836517	3.35988105	3.20414808
1301.3509998321533	3.35627114	3.2040923
1308.4809999465942	3.35269479	3.20414576
1315.6109998226166	3.35031553	3.2041016
1322.7409999370575	3.34846582	3.20412252
1329.8709998130798	3.34631405	3.20410857
1337.0009999275208	3.34377443	3.20413181
1344.130999803543	3.34199185	3.20411322
1351.263000011444	3.33976176	3.20408068
1358.3919999599457	3.33723706	3.20408533
1365.521999835968	3.33480186	3.20408765
1372.6529998779297	3.33215037	3.20406208
1380.1949999332428	3.67277599	1.06891442
1387.3239998817444	3.6776874	1.0689365
1394.4539999961853	3.67990257	1.06894173
1401.582999944687	3.68139427	1.0689214
1408.7139999866486	3.68258763	1.06892372
1415.843999862671	3.68305379	1.06894231
1422.9749999046326	3.68316566	1.06890803
1430.1050000190735	3.68350503	1.06891501
1437.2349998950958	3.68329619	1.06892837
1444.3659999370575	3.6832216	1.06892082
1451.4959998130798	3.68309108	1.06893534
1458.6259999275208	3.68252423	1.06894928
1466.1669998168945	3.27496611	3.73046851
1473.2969999313354	3.26340172	3.73041272
1480.4189999103546	3.25275845	3.73038483
1487.5479998588562	3.2460197	3.73038018
1494.675999879837	3.23766246	3.73033602
1501.8049998283386	3.23335518	3.73032439
1508.9349999427795	3.22990563	3.73038018
1516.0649998188019	3.22563191	3.73031975
1523.1949999332428	3.22279396	3.73031277
1530.3249998092651	3.2188335	3.73035926
1537.4559998512268	3.21526461	3.73033602
1544.5859999656677	3.21367595	3.73032904
1551.7099997997284	3.28970409	3.24580111
1558.8389999866486	3.2910951	3.24576392
1565.9670000076294	3.2908788	3.24579414
1573.0979998111725	3.28987191	3.24578484
1580.220999956131	3.2886338	3.24575927
1587.3489999771118	3.28742925	3.24580809
1594.4769999980927	3.28587416	3.24577787
1601.6079998016357	3.28450552	3.24573138
1608.7379999160767	3.28284601	3.24574765
1615.8689999580383	3.28138041	3.24574068
1622.9989998340607	3.27962767	3.245743
1630.1299998760223	3.27806884	3.24574533
1637.2539999485016	3.37060263	2.63734148
1644.3829998970032	3.37154613	2.63728104
1651.513000011444	3.37214654	2.63730661
1658.6429998874664	3.37230316	2.63732985
1665.7730000019073	3.37162071	2.63729266
1672.9039998054504	3.37099793	2.63727407
1680.034999847412	3.37024462	2.63729266
1687.164999961853	3.36957336	2.63729731
1694.2889997959137	3.36827558	2.63725315
1701.4159998893738	3.36723512	2.63728337
1708.5449998378754	3.36595226	2.63724618
1715.675999879837	3.36490434	2.63728337
1723.218999862671	3.58228956	1.22060492
1730.345999956131	3.58516853	1.22065894
1737.4759998321533	3.58734268	1.22061014
1744.606999874115	3.58831602	1.22063977
1751.7329998016357	3.58944971	1.22064268
1758.8609998226166	3.58974059	1.22065662
1765.9909999370575	3.58969957	1.22065314
1773.119999885559	3.58983009	1.22066882
1780.2509999275208	3.58982263	1.22063861
1787.380999803543	3.58958769	1.22063861
1794.510999917984	3.58953921	1.22064326
1801.6419999599457	3.58915137	1.22061712
1808.7639999389648	3.47934372	1.89725677
1815.8919999599457	3.47918709	1.8972649
1823.021999835968	3.47796762	1.89727246
1830.1510000228882	3.47648711	1.89728989
1837.2819998264313	3.47471945	1.89724515
1844.4119999408722	3.47328369	1.89725851
1851.5429999828339	3.47159807	1.89721436
1858.6740000247955	3.47018096	1.89725387
1865.8039999008179	3.46865197	1.89725735
1872.9319999217987	3.46735046	1.89723818
1880.0609998703003	3.46586622	1.89723469
1887.1909999847412	3.46462811	1.89722889
1894.311999797821	3.49382438	1.71234909
1901.4359998703003	3.49323889	1.71233631
1908.5659999847412	3.49202688	1.71236245
1915.6979999542236	3.49097524	1.71233689
1922.827999830246	3.48969983	1.71230784
1929.957999944687	3.488637	1.7123061
1937.0889999866486	3.48751449	1.71233805
1944.218999862671	3.48660829	1.71234502
1951.3479998111725	3.48531797	1.71230436
1958.4789998531342	3.48426259	1.71229855
1965.6099998950958	3.48312144	1.71232237
1972.7400000095367	3.48199521	1.71228693
1980.2819998264313	3.16444244	3.78321584
1987.409999847412	3.15710329	3.7831833
1994.539999961853	3.14888776	3.78322049
2001.6689999103546	3.14276433	3.78321816
2008.7990000247955	3.13766645	3.78314378
2015.9299998283386	3.13281843	3.78320422
2023.0599999427795	3.12754528	3.78315076
2030.1849999427795	3.12213414	3.7831647
2037.3149998188019	3.11829302	3.78313448
2044.4429998397827	3.11326973	3.78312054
2051.5729999542236	3.10781384	3.78312751
2058.7039999961853	3.10241389	3.78316005
2065.827999830246	3.18073552	3.27255714
2072.954999923706	3.18220111	3.27254784
2080.0839998722076	3.18181327	3.27257109
2087.2139999866486	3.1811159	3.27258038
2094.3450000286102	3.17985542	3.27253157
2101.4759998321533	3.17849051	3.27254552
2108.606999874115	3.17678998	3.27254552
2115.736999988556	3.17513046	3.27254319
2122.8680000305176	3.17333669	3.27251298
2129.9989998340607	3.17158022	3.27255017
2137.1289999485016	3.16951795	3.27255714
2144.2599999904633	3.16770553	3.27252692
2151.800999879837	3.37361959	1.94497514
2158.928999900818	3.37696472	1.94502162
2166.0599999427795	3.37876222	1.94496933
2173.189999818802	3.37952298	1.94499315
2180.319999933243	3.37978403	1.94498734
2187.4509999752045	3.37976539	1.9449705
2194.580999851227	3.37973928	1.94496933
2201.7119998931885	3.37976539	1.94501116
2208.84299993515	3.37917989	1.94498153
2215.973999977112	3.3784415	1.94501813
2223.103999853134	3.37765836	1.94497282
2230.234999895096	3.37672978	1.94497166
2237.7779998779297	3.20384939	3.08704078
2244.9049999713898	3.20192137	3.08703381
2252.034999847412	3.19922139	3.08702218
2259.164999961853	3.19685332	3.08698035
2266.2949998378754	3.19417199	3.08702683
2273.426999807358	3.1916995	3.08700591
2280.550999879837	3.18891748	3.08697802
2287.6799998283386	3.18654195	3.0869571
2294.809000015259	3.18397623	3.08696407
2301.9379999637604	3.1817536	3.08701521
2309.069000005722	3.17939672	3.08698035
2316.1929998397827	3.17744632	3.08698035
2323.314999818802	3.18452443	3.02685076
2330.444999933243	3.18275304	3.02684611
2337.566999912262	3.18074298	3.02690422
2344.694999933243	3.17900515	3.02682519
2351.8239998817444	3.17700254	3.02686703
2358.952999830246	3.17528336	3.02683681
2366.082999944687	3.17334415	3.02682751
2373.2129998207092	3.17159887	3.02682751
2380.343999862671	3.16971187	3.02682984
2387.4729998111725	3.16803744	3.02687168
2394.603999853134	3.16607212	3.02680195
2401.734999895096	3.1644499	3.02679497
2408.858999967575	3.05539183	3.69838266
2415.9879999160767	3.04999561	3.69837801
2423.1169998645782	3.04556153	3.69840823
2430.24799990654	3.04140715	3.69840125
2437.378000020981	3.0365927	3.69839428
2444.5099999904633	3.03253155	3.69835476
2451.6399998664856	3.0287389	3.69837801
2458.7699999809265	3.02541242	3.69831757
2465.899999856949	3.02147433	3.69837336
2473.0309998989105	3.01710739	3.6983292
2480.159999847412	3.01349002	3.69827806
2487.290999889374	3.01023066	3.6983013
2494.414999961853	3.13547739	2.89986713
2501.5419998168945	3.13915069	2.89988572
2508.6719999313354	3.14147774	2.89988572
2515.801999807358	3.1419178	2.89986016
2522.9329998493195	3.14170896	2.89985318
2530.063999891281	3.14136587	2.89988108
2537.194000005722	3.14116449	2.8998927
2544.324999809265	3.14072071	2.89985551
2551.455999851227	3.13969889	2.89985086
2558.5859999656677	3.1386286	2.89986248
2565.7170000076294	3.13755085	2.89986248
2572.8479998111725	3.13670058	2.89981367
2580.3909997940063	3.4469403	0.850763995
2587.5179998874664	3.45100517	0.850781423
2594.648999929428	3.45454423	0.850826157
2601.7779998779297	3.45679669	0.850829061
2608.9089999198914	3.45856809	0.850762833
2616.0389997959137	3.46049984	0.850824995
2623.1699998378754	3.46200272	0.850772709
2630.2949998378754	3.46319608	0.85080408
2637.4240000247955	3.46519123	0.85080408
2644.552999973297	3.46613846	0.85080989
2651.6829998493195	3.46708941	0.850841262
2658.813999891281	3.46815225	0.850816281
2665.936999797821	3.27135993	2.10177106
2673.064999818802	3.27099446	2.10178035
2680.1929998397827	3.26936105	2.1017606
2687.3239998817444	3.26771646	2.10177338
2694.454999923706	3.26587794	2.10176234
2701.5869998931885	3.26428928	2.10178326
2708.7170000076294	3.26254772	2.10172807
2715.8469998836517	3.26105602	2.10176292
2722.9769999980927	3.25945245	2.10174201
2730.108999967575	3.25805025	2.10176931
2737.2389998435974	3.2565138	2.10173794
2744.3689999580383	3.25520856	2.10175014
2751.9110000133514	3.17460091	2.60178764
2759.037999868393	3.17473143	2.60175045
2766.167999982834	3.17315023	2.6017365
2773.2990000247955	3.17111033	2.6017365
2780.4299998283386	3.16881685	2.60169699
2787.559000015259	3.16686645	2.60172953
2794.689999818802	3.164972	2.60174348
2801.819999933243	3.16345419	2.60170164
2808.9509999752045	3.16196249	2.60172256
2816.080999851227	3.16052673	2.6017458
2823.2119998931885	3.15893435	2.60169002
2830.34299993515	3.15771861	2.60174813
2837.4670000076294	3.06215668	3.1932839
2844.595999956131	3.06002355	3.19330714
2851.723999977112	3.05791653	3.19329319
2858.853999853134	3.05639126	3.19331876
2865.978999853134	3.0547765	3.19329784
2873.106999874115	3.0524047	3.19330946
2880.228999853134	3.04877987	3.19330017
2887.3579998016357	3.04698238	3.19328622
2894.486999988556	3.04577783	3.19329552
2901.6180000305176	3.04442411	3.19326995
2908.74799990654	3.04161599	3.19329552
2915.8789999485016	3.03900925	3.19329552
2923.0009999275208	2.98074351	3.54789017
2930.1299998760223	2.97962473	3.54788785
2937.2599999904633	2.97783096	3.54788785
2944.388999938965	2.97505268	3.54784368
2951.5199999809265	2.97301278	3.54789947
2958.651000022888	2.97117053	3.54788785
2965.7819998264313	2.96980563	3.54790412
2972.9110000133514	2.96770233	3.54788552
2980.042999982834	2.96457349	3.54784833
2987.1710000038147	2.96232476	3.54788785
2994.2999999523163	2.95951291	3.54784136
3001.428999900818	2.95766693	3.54785298
3008.96799993515	3.23895278	1.75658988
3016.0979998111725	3.24271559	1.75660556
3023.2269999980927	3.24493822	1.75657187
3030.348999977112	3.24606072	1.75657419
3037.4769999980927	3.24647094	1.7565585
3044.6009998321533	3.24690726	1.75657129
3051.7300000190735	3.2477277	1.75658116
3058.858999967575	3.24842134	1.7566044
3065.9879999160767	3.24795891	1.75658755
3073.1180000305176	3.24728019	1.75656431
3080.24799990654	3.24699304	1.75658
3087.3789999485016	3.24628075	1.75657477
3094.9199998378754	3.11613752	2.60464664
3102.0490000247955	3.11620837	2.60463734
3109.178999900818	3.11468684	2.60467685
3116.309000015259	3.11307954	2.60465826
3123.439999818802	3.11125966	2.60466988
3130.569999933243	3.10982017	2.60467685
3137.699999809265	3.10813455	2.60465129
3144.830999851227	3.10677711	2.60463966
3151.9619998931885	3.1052966	2.60460015
3159.0920000076294	3.10404357	2.60461642
3166.21599984169	3.10262273	2.6045862
3173.343999862671	3.1013697	2.60462339
3180.883999824524	3.31471615	1.21347371
3188.0119998455048	3.31659569	1.21349811
3195.1419999599457	3.31690894	1.21349056
3202.271999835968	3.31744595	1.21348998
3209.401999950409	3.31812841	1.21345686
3216.5329999923706	3.31864677	1.21349114
3223.6639997959137	3.31903834	1.2135016
3230.7939999103546	3.31940754	1.21348765
3237.9240000247955	3.31964994	1.21347545
3245.0449998378754	3.31967604	1.21347022
3252.176999807358	3.31960146	1.21348475
3259.3079998493195	3.31969096	1.2134923
3266.430999994278	3.41022587	0.650752229
3273.5579998493195	3.41125514	0.650756295
3280.6879999637604	3.4126648	0.650733059
3287.819000005722	3.4137239	0.650750486
3294.9489998817444	3.41457044	0.650735964
3302.079999923706	3.41547665	0.650758038
3309.2099997997284	3.41614045	0.650763847
3316.3399999141693	3.4167707	0.650754552
3323.470999956131	3.417524	0.650780693
3330.6019999980927	3.41826985	0.650733059
3337.731999874115	3.4188367	0.65077895
3344.856999874115	3.41927302	0.650770237
3352.396999835968	3.07984449	2.79978829
3359.524999856949	3.07743913	2.7997604
3366.6549999713898	3.07207647	2.79979061
3373.784999847412	3.06744102	2.79979991
3380.914999961853	3.06360363	2.79979061
3388.0449998378754	3.06070227	2.79979526
3395.175999879837	3.05795009	2.79979991
3402.305999994278	3.055541	2.79977434
3409.4359998703003	3.05344516	2.79978364
3416.566999912262	3.0510659	2.7997604
3423.6979999542236	3.04780281	2.79977202
3430.827999830246	3.04496858	2.7997418
3437.949999809265	2.89795051	3.71079024
3445.0789999961853	2.8938558	3.71077397
3452.202999830246	2.889418	3.71081116
3459.332000017166	2.88616982	3.71077629
3466.4609999656677	2.88252262	3.71081116
3473.59099984169	2.87903205	3.71078094
3480.720999956131	2.87504921	3.71077862
3487.8519999980927	2.87261028	3.71078559
3494.9809999465942	2.86844099	3.71079721
3502.111999988556	2.8662743	3.71076467
3509.2430000305176	2.86357432	3.71076002
3516.37299990654	2.86111675	3.71074143
3523.49599981308	2.83437059	3.84272481
3530.62299990654	2.83176385	3.84269692
3537.746999979019	2.82728503	3.84270389
3544.8759999275208	2.82480881	3.84270854
3552.0	2.82094904	3.84263881
3559.128000020981	2.8183945	3.84265043
3566.255999803543	2.81617187	3.84272249
3573.382999897003	2.81352038	3.84267135
3580.513999938965	2.81120825	3.84268995
3587.6449999809265	2.80756477	3.84267135
3594.774999856949	2.8027988	3.84267135
3601.9059998989105	2.7998154	3.84265973
3609.4489998817444	3.28937965	0.825448938
3616.576999902725	3.29820677	0.825461719
3623.704999923706	3.30534455	0.825462881
3630.8359999656677	3.30981592	0.825493672
3637.9670000076294	3.31430966	0.825475081
3645.0969998836517	3.31668146	0.82546811
3652.2279999256134	3.31900105	0.825490767
3659.358999967575	3.3207799	0.825470433
3666.4889998435974	3.32240212	0.825515748
3673.619999885559	3.32321883	0.825514586
3680.75	3.32405045	0.825512843
3687.8799998760223	3.32509837	0.82549251
3695.0049998760223	3.27937408	1.10532628
3702.128000020981	3.27835972	1.10529607
3709.255999803543	3.27824412	1.10531698
3716.383999824524	3.2775654	1.10530188
3723.513999938965	3.27693142	1.10532918
3730.6610000133514	3.27642052	1.10532105
3737.774999856949	3.27591334	1.10533325
3744.9049999713898	3.27545464	1.10532686
3752.0360000133514	3.27515257	1.10535068
3759.164999961853	3.27469015	1.10530827
3766.2960000038147	3.27411211	1.10533615
3773.425999879837	3.27407482	1.10533673
3780.5499999523163	3.09002161	2.25637794
3787.678999900818	3.08765353	2.25638549
3794.8099999427795	3.08393921	2.25637794
3801.939999818802	3.08105277	2.25640873
3809.069000005722	3.07771882	2.25638839
3816.2009999752045	3.07491816	2.2563698
3823.330999851227	3.07206156	2.25635702
3830.4619998931885	3.06972705	2.25637677
3837.5920000076294	3.06740373	2.25638955
3844.7229998111725	3.06540858	2.25638316
3851.853999853134	3.06328664	2.25638026
3858.984999895096	3.06150033	2.25632797
3866.108999967575	3.23281071	1.19907942
3873.234999895096	3.23529812	1.19903294
3880.3639998435974	3.23485434	1.19905386
3887.494999885559	3.2355256	1.19904108
3894.6259999275208	3.23588734	1.19906838
3901.7569999694824	3.23579038	1.19904979
3908.8869998455048	3.23573444	1.19903004
3916.0169999599457	3.2357419	1.1990771
3923.1480000019073	3.2352832	1.19907593
3930.2730000019073	3.23496995	1.19901958
3937.3949999809265	3.23451871	1.19905095
3944.523999929428	3.23393322	1.19906432
3951.6459999084473	3.15996735	1.63976241
3958.774999856949	3.15828173	1.63977171
3965.9049999713898	3.15646931	1.63975893
3973.034999847412	3.15497389	1.63980773
3980.162999868393	3.15331437	1.63977578
3987.286999940872	3.15196066	1.63981121
3994.414999961853	3.15048014	1.63978449
4001.5419998168945	3.14919728	1.63980018
4008.6719999313354	3.14783611	1.63975196
4015.801999807358	3.1466241	1.63978159
4022.9329998493195	3.14532633	1.63976997
4030.0579998493195	3.14420382	1.63974034
4037.180999994278	3.20130231	1.28916558
4044.314999818802	3.20048561	1.28918708
4051.4459998607635	3.20054155	1.28918882
4058.5759999752045	3.20022083	1.2891621
4065.707999944687	3.19971738	1.28920857
4072.8379998207092	3.19900137	1.28918417
4079.96799993515	3.19806533	1.28915455
4087.0979998111725	3.19715539	1.28915455
4094.2300000190735	3.19621935	1.28920567
4101.358999967575	3.19538773	1.28918011
4108.4909999370575	3.19438456	1.28918417
4115.619999885559	3.19351937	1.28918185
4123.161999940872	2.78652437	3.80392846
4130.289999961853	2.77625402	3.80385873
4137.419999837875	2.76156452	3.80384943
4144.550999879837	2.75435589	3.80385175
4151.681999921799	2.74564437	3.80382154
4158.8099999427795	2.74159441	3.80385408
4165.936999797821	2.73462445	3.80384013
4173.064999818802	2.73183497	3.80380294
4180.192999839783	2.72560713	3.8037797
4187.323999881744	2.72215385	3.80378667
4194.453999996185	2.71852156	3.80381224
4201.584999799728	2.71432989	3.80375878
4209.128000020981	3.09513813	1.46591319
4216.254999876022	3.10113103	1.46588937
4223.384999990463	3.10504301	1.4658731
4230.515999794006	3.10712393	1.46589634
4237.645999908447	3.10839187	1.46587426
4244.770999908447	3.10905941	1.46588588
4251.901000022888	3.10995443	1.46591261
4259.023000001907	3.10998799	1.46589634
4266.151000022888	3.10954794	1.46592306
4273.27899980545	3.10918247	1.46585625
4280.407999992371	3.1081532	1.46585103
4287.537999868393	3.10764602	1.46587368
4295.079999923706	2.80589034	3.3410336
4302.208999872208	2.79598173	3.34107544
4309.332000017166	2.78487604	3.34107777
4316.4619998931885	2.77733923	3.3410336
4323.59099984169	2.76941459	3.34105452
4330.720999956131	2.76258261	3.34097782
4337.850999832153	2.75568723	3.34102896
4344.9800000190735	2.74969433	3.34098479
4352.109999895096	2.74355972	3.34098247
4359.2409999370575	2.73763768	3.34095922
4366.37099981308	2.73279339	3.34091506
4373.5019998550415	2.72771788	3.34090809
4381.042999982834	3.06056802	1.33272781
4388.171999931335	3.06626258	1.33273595
4395.301999807358	3.06967111	1.33271213
4402.431999921799	3.07055121	1.33273188
4409.561999797821	3.07197951	1.33277139
4416.692999839783	3.07196833	1.33271968
4423.823999881744	3.07082718	1.33275105
4430.954999923706	3.07015964	1.33271561
4438.084999799728	3.06854488	1.33274292
4445.214999914169	3.06693011	1.33269528
4452.345999956131	3.06470002	1.33273711
4459.476999998093	3.06322697	1.33270922
4467.018999814987	2.87213667	2.45939797
4474.146999835968	2.86620344	2.45942121
4481.276999950409	2.85878597	2.45938867
4488.406999826431	2.85255067	2.4593631
4495.537999868393	2.84607297	2.45933521
4502.667999982834	2.84070285	2.4593817
4509.797999858856	2.83515001	2.45939332
4516.922999858856	2.83042505	2.45929105
4524.050999879837	2.82512952	2.45939797
4531.177999973297	2.82044559	2.45934683
4538.309000015259	2.81504191	2.45935381
4545.438999891281	2.81022746	2.45929802
4552.981999874115	3.02333896	1.19455147
4560.108999967575	3.02550192	1.1945445
4567.238999843597	3.02516256	1.19454159
4574.368999958038	3.02480455	1.19454798
4581.498999834061	3.02371934	1.19453927
4588.629999876022	3.0222612	1.19452532
4595.760999917984	3.02014672	1.19456076
4602.891999959946	3.01766304	1.19454101
4610.021999835968	3.01473558	1.19453055
4617.15299987793	3.01247566	1.19452823
4624.284999847412	3.00955193	1.1944713
4631.413999795914	3.00678483	1.19452591
4638.957000017166	2.67880136	3.05388106
4646.083999872208	2.6652008	3.05385782
4653.213999986649	2.65171212	3.05388571
4660.34500002861	2.63981582	3.05381366
4667.475999832153	2.62656954	3.05380436
4674.6050000190735	2.61589271	3.05381133
4681.735999822617	2.60471243	3.05378111
4688.8659999370575	2.59429292	3.05367884
4695.996999979019	2.583631	3.05368349
4703.1269998550415	2.57419974	3.05367419
4710.257999897003	2.5629225	3.0536463
4717.386999845505	2.55154084	3.05371603
4724.930999994278	2.96431245	0.809516864
4732.059000015259	2.9737549	0.809558693
4739.18799996376	2.97935623	0.809549979
4746.317999839783	2.98235454	0.809554045
4753.448999881744	2.9836374	0.809588322
4760.579999923706	2.98425646	0.80954475
4767.709999799728	2.98380895	0.809561598
4774.84099984169	2.98271628	0.809573798
4781.971999883652	2.98146698	0.809548817
4789.100999832153	2.97966575	0.809553465
4796.231999874115	2.97726785	0.809531388
4803.361999988556	2.97529881	0.809527322
4810.90399980545	2.61791023	2.69996978
4818.0309998989105	2.59822354	2.69996746
4825.161999940872	2.58112868	2.69989308
4832.2919998168945	2.56777052	2.69987913
4839.422999858856	2.5548002	2.69986751
4846.553999900818	2.54368705	2.69986053
4853.684000015259	2.53197348	2.69982102
4860.814999818802	2.52158007	2.6998094
4867.944000005722	2.50977701	2.69984659
4875.074999809265	2.49889507	2.69976291
4882.240000009537	3.02486422	0.00625803486
4888.909999847412	3.04128036	0.00629321214
4895.194000005722	3.05374723	0.00631414847
