Time (s)	Voltage	Current
743.3440001010895	3.63918294	-1.73543735
750.045000076294	3.6376353	-1.73541527
756.7469999790192	3.63369721	-1.7354542
763.4489998817444	3.63244792	-1.73547337
770.1519999504089	3.63181767	-1.73546466
776.8369998931885	3.63047142	-1.73544258
783.5409998893738	3.62882682	-1.73546059
790.2420001029968	3.62807724	-1.73545827
796.9449999332428	3.62539218	-1.73540482
803.6470000743866	3.62614922	-1.73546117
810.4140000343323	3.80066675	-0.567446506
817.050999879837	3.80428039	-0.567456382
823.7520000934601	3.80894941	-0.567498212
830.4389998912811	3.81148157	-0.567484849
837.1410000324249	3.81346925	-0.567504021
843.8429999351501	3.81460667	-0.567530746
850.545000076294	3.81320075	-0.567501697
857.2479999065399	3.81401745	-0.567513317
863.9500000476837	3.81462159	-0.567488916
870.6519999504089	3.81503181	-0.567505183
877.3550000190735	3.81533015	-0.567526679
884.0569999217987	3.81669132	-0.567519707
890.8220000267029	3.73305925	-1.11026811
897.460000038147	3.73054947	-1.11028379
904.1630001068115	3.72823733	-1.11023151
910.8629999160767	3.72625337	-1.11024371
917.5659999847412	3.72461624	-1.11023151
924.2690000534058	3.72350119	-1.1102135
930.9700000286102	3.72209899	-1.11024197
937.6570000648499	3.72061848	-1.11024138
944.3589999675751	3.71971974	-1.11019491
951.0620000362396	3.70434778	-1.11021001
957.7630000114441	3.70960602	-1.11022744
964.4649999141693	3.70864015	-1.11022221
971.231999874115	3.81061265	-0.463520512
977.8529999256134	3.81325669	-0.463496111
984.5550000667572	3.81502435	-0.463533293
991.2579998970032	3.81665403	-0.463507731
997.9590001106262	3.81870139	-0.463550722
1004.6619999408722	3.81864918	-0.463532131
1011.3629999160767	3.81905194	-0.463508312
1018.0659999847412	3.81939876	-0.463492044
1024.7679998874664	3.81963743	-0.463544331
1031.4860000610352	3.8192384	-0.463540846
1038.1719999313354	3.81951063	-0.463505988
1044.8740000724792	3.81985745	-0.463565827
1051.6570000648499	3.58694366	-1.85924992
1058.276999950409	3.57689707	-1.85923074
1064.9960000514984	3.56864797	-1.85918717
1071.6819999217987	3.56567576	-1.85919705
1078.3849999904633	3.56005206	-1.85920286
1085.0869998931885	3.55708358	-1.85922029
1091.7880001068115	3.5549691	-1.859229
1098.4900000095367	3.55474162	-1.85921912
1105.1930000782013	3.55397339	-1.85918775
1111.8940000534058	3.55208639	-1.85923713
1118.595999956131	3.54945354	-1.85919589
1125.2980000972748	3.54802897	-1.85918136
1132.0639998912811	3.63835131	-1.29667452
1138.6870000362396	3.63852286	-1.29669253
1145.3889999389648	3.63970503	-1.29664373
1152.0910000801086	3.63399928	-1.29669253
1158.7939999103546	3.63390605	-1.29666638
1165.494999885559	3.62276306	-1.29665651
1172.1970000267029	3.62270713	-1.29662107
1178.9000000953674	3.62286375	-1.29664024
1185.601000070572	3.62594411	-1.29663269
1192.2890000343323	3.62146529	-1.29661584
1199.0060000419617	3.62163683	-1.2966629
1205.6909999847412	3.62116322	-1.29666464
1212.4590001106262	3.7952407	-0.250452617
1219.095999956131	3.80017076	-0.250463655
1225.7980000972748	3.80339656	-0.250479341
1232.5009999275208	3.80578328	-0.250486313
1239.2030000686646	3.8080171	-0.250483989
1245.8889999389648	3.80973255	-0.25054499
1252.5910000801086	3.81179109	-0.250505485
1259.292000055313	3.81276816	-0.250538019
1266.0099999904633	3.81440902	-0.25050897
1272.6979999542236	3.81534134	-0.25052698
1279.398999929428	3.81593802	-0.250525237
1286.1019999980927	3.81629975	-0.250549638
1292.8680000305176	3.57470427	-1.63251303
1299.5069999694824	3.56742105	-1.63249618
1306.207999944687	3.56190177	-1.63250024
1312.9100000858307	3.5643929	-1.63249792
1319.611999988556	3.5630019	-1.63246829
1326.3139998912811	3.56091352	-1.63253568
1333.0	3.56043617	-1.63249095
1339.7019999027252	3.55730361	-1.63251767
1346.404000043869	3.55615873	-1.63251128
1353.1059999465942	3.55422325	-1.63248979
1359.808000087738	3.55260476	-1.6324863
1366.5260000228882	3.55129206	-1.63250431
1373.2909998893738	3.72488474	-0.512400035
1379.9130001068115	3.73004975	-0.512446512
1386.6170001029968	3.73500964	-0.51242734
1393.3340001106262	3.74058114	-0.512447674
1400.0360000133514	3.74312821	-0.512474979
1406.723000049591	3.74476908	-0.512480208
1413.4409999847412	3.74469823	-0.512429083
1420.12700009346	3.74615636	-0.51245697
1426.829999923706	3.74686492	-0.512470332
1433.5309998989105	3.7474616	-0.512464522
1440.2330000400543	3.74719309	-0.512461036
1446.9360001087189	3.74787181	-0.512447674
1453.7019999027252	3.51440609	-1.91220862
1460.3399999141693	3.47514831	-1.91214297
1467.042000055313	3.47285856	-1.91214007
1473.7430000305176	3.4726348	-1.91212031
1480.4460000991821	3.47143399	-1.9121267
1487.148999929428	3.47405192	-1.91216737
1493.8499999046326	3.47602469	-1.91215575
1500.5680000782013	3.47517069	-1.91217202
1507.2699999809265	3.47359322	-1.91215227
1513.9719998836517	3.47192998	-1.91217899
1520.6579999923706	3.47172114	-1.91213658
1527.3610000610352	3.47188522	-1.9121482
1534.1259999275208	3.5751928	-1.31296217
1540.7650001049042	3.57228399	-1.31296275
1547.4660000801086	3.57458866	-1.31296333
1554.1689999103546	3.57388011	-1.31296392
1560.8710000514984	3.57438355	-1.31294591
1567.5729999542236	3.57735576	-1.31295811
1574.2750000953674	3.57809415	-1.31293661
1580.9769999980927	3.5803056	-1.31296798
1587.6949999332428	3.57693063	-1.31293487
1594.3810000419617	3.57701267	-1.31296101
1601.082999944687	3.57699403	-1.31299471
1607.8020000457764	3.57913461	-1.31295288
1614.566999912262	3.57402928	-1.31604646
1621.2060000896454	3.5736116	-1.31598023
1627.9079999923706	3.57281727	-1.31601451
1634.6099998950958	3.57206023	-1.31599824
1641.3120000362396	3.57115776	-1.31597791
1648.0309998989105	3.57009119	-1.31594828
1654.7170000076294	3.56921109	-1.31601335
1661.4189999103546	3.56818928	-1.31601219
1668.119999885559	3.56715628	-1.31598082
1674.8220000267029	3.56615684	-1.3159599
1681.5250000953674	3.56308767	-1.31598372
1688.2279999256134	3.56195771	-1.31598604
1695.0079998970032	3.5519857	-1.37153406
1701.6310000419617	3.5509266	-1.37151838
1708.332999944687	3.5498563	-1.37151315
1715.0350000858307	3.54877482	-1.37149804
1721.736999988556	3.54767469	-1.37151082
1728.4389998912811	3.54682815	-1.37148701
1735.125	3.54658202	-1.37149804
1741.8280000686646	3.54692884	-1.37151199
1748.5299999713898	3.54599653	-1.37147771
1755.2309999465942	3.54506422	-1.37147655
1761.933000087738	3.54410208	-1.37150037
1768.651999950409	3.54303178	-1.37150095
1775.4179999828339	3.46805529	-1.82750363
1782.039999961853	3.46625033	-1.82747342
1788.7420001029968	3.46440809	-1.82747458
1795.460000038147	3.4628157	-1.8275228
1802.1619999408722	3.45806091	-1.82749665
1808.8650000095367	3.46088022	-1.82750537
1815.566999912262	3.45982857	-1.82749549
1822.2530000209808	3.44667552	-1.82745831
1828.9539999961853	3.44664196	-1.82746877
1835.6570000648499	3.44512788	-1.82745134
1842.3580000400543	3.44751087	-1.82747516
1849.0610001087189	3.44534045	-1.82746993
1855.8269999027252	3.51152338	-1.41985791
1862.4489998817444	3.51290693	-1.41986139
1869.1510000228882	3.51242586	-1.41987069
1875.8540000915527	3.51187393	-1.4198887
1882.555999994278	3.51122131	-1.41988521
1889.2579998970032	3.51040461	-1.41987882
1895.960000038147	3.50984149	-1.41987127
1902.6619999408722	3.50908818	-1.41986953
1909.348000049591	3.50819689	-1.4198916
1916.0499999523163	3.49020701	-1.4198521
1922.75200009346	3.50110014	-1.41983932
1929.454999923706	3.49627822	-1.41982189
1936.2219998836517	3.56013038	-1.05293423
1942.8599998950958	3.56275204	-1.05292959
1949.5610001087189	3.55083337	-1.05296967
1956.263000011444	3.55984322	-1.05293656
1962.9649999141693	3.55974626	-1.05296851
1969.6510000228882	3.56097319	-1.05293888
1976.3529999256134	3.56075316	-1.05294237
1983.0550000667572	3.56038024	-1.05293714
1989.7579998970032	3.55989543	-1.05295399
1996.460000038147	3.55932859	-1.05290925
2003.1610000133514	3.55869462	-1.05291216
2009.8629999160767	3.55806437	-1.0529476
2016.6289999485016	3.4509194	-1.70166062
2023.25200009346	3.44905478	-1.70159904
2029.970999956131	3.44639583	-1.70162228
2036.6559998989105	3.44324834	-1.70160078
2043.3580000400543	3.44093621	-1.7016246
2050.0599999427795	3.43681912	-1.70161996
2056.7620000839233	3.43353366	-1.70157232
2063.4639999866486	3.43152359	-1.70161879
2070.165999889374	3.43020344	-1.70160078
2076.8519999980927	3.4288087	-1.70160485
2083.553999900818	3.42755568	-1.70158917
2090.2560000419617	3.42631384	-1.70157174
2097.0230000019073	3.38850301	-1.91503671
2103.6600000858307	3.38668687	-1.91501056
2110.3629999160767	3.38479614	-1.91505762
2117.0650000572205	3.38353938	-1.91503729
2123.7669999599457	3.38178291	-1.91505239
2130.46799993515	3.38155915	-1.91503903
2137.1710000038147	3.37661044	-1.91505646
2143.87299990654	3.37790076	-1.91501928
2150.559000015259	3.37787093	-1.91504136
2157.2620000839233	3.38240569	-1.91505878
2163.9639999866486	3.38149203	-1.91502451
2170.665999889374	3.38053361	-1.91503671
2177.430999994278	3.58627985	-0.655904877
2184.069000005722	3.58853231	-0.655928116
2190.7720000743866	3.58924087	-0.655910687
2197.473000049591	3.58984874	-0.655931601
2204.1600000858307	3.5902142	-0.655926373
2210.861000061035	3.59050136	-0.655933344
2217.563999891281	3.59047898	-0.655925211
2224.266000032425	3.59046406	-0.655941478
2230.9690001010895	3.59012843	-0.655940897
2237.6710000038147	3.58999045	-0.655917077
2244.371999979019	3.58960634	-0.655920563
2251.0739998817444	3.58923341	-0.65592463
2257.8399999141693	3.56856966	-0.772047683
2264.4619998931885	3.56809605	-0.772047683
2271.164999961853	3.5676821	-0.772044197
2277.8659999370575	3.56715628	-0.772052912
2284.569000005722	3.56635822	-0.772032578
2291.2699999809265	3.56577645	-0.772045359
2297.973000049591	3.5652469	-0.772047683
2304.6740000247955	3.56468751	-0.772031997
2311.359999895096	3.56420644	-0.772027931
2318.0620000362396	3.56378877	-0.772030254
2324.765000104904	3.56318463	-0.77201515
2331.4670000076294	3.56277068	-0.77202735
2338.2330000400543	3.57575965	-0.69412078
2344.869999885559	3.57556573	-0.694146924
2351.5729999542236	3.57536808	-0.694096961
2358.2750000953674	3.57480869	-0.694091732
2364.9769999980927	3.57431643	-0.6941324
2371.6630001068115	3.57399944	-0.694125428
2378.3819999694824	3.5736116	-0.694110323
2385.0680000782013	3.5731529	-0.694130076
2391.7690000534058	3.57271658	-0.694125428
2398.4719998836517	3.57252266	-0.694119618
2405.173000097275	3.57216092	-0.694137047
2411.875	3.57183275	-0.694109742
2418.6419999599457	3.39588692	-1.73721159
2425.263999938965	3.39402975	-1.73719823
2431.9660000801086	3.39023711	-1.73718951
2438.667000055313	3.388145	-1.73719532
2445.385999917984	3.3856837	-1.73720578
2452.0729999542236	3.38455747	-1.73721043
2458.7750000953674	3.38263691	-1.73718835
2465.4769999980927	3.38155169	-1.73722088
2472.177999973297	3.3806082	-1.73719823
2478.8810000419617	3.37988845	-1.73718661
2485.582999944687	3.3792321	-1.73717789
2492.2839999198914	3.37830352	-1.73717383
2499.050999879837	3.39206444	-1.63933925
2505.688999891281	3.39185187	-1.63930497
2512.375	3.39129621	-1.63932821
2519.076999902725	3.3907965	-1.63933402
2525.779000043869	3.39006556	-1.63931891
2532.481999874115	3.3892414	-1.63931775
2539.1849999427795	3.38849182	-1.63933228
2545.8849999904633	3.38827925	-1.63930265
2552.5889999866486	3.38744763	-1.63929858
2559.289999961853	3.38683977	-1.6393073
2565.992000102997	3.38613494	-1.63930149
2572.694000005722	3.38524738	-1.6393224
2579.460000038147	3.37284763	-1.70150551
2586.098000049591	3.37087486	-1.70147414
2592.7999999523163	3.36951369	-1.70148517
2599.486000061035	3.36877157	-1.70146484
2606.1879999637604	3.36801826	-1.70147414
2612.9059998989105	3.36622076	-1.70147472
2619.59299993515	3.36538914	-1.70144625
2626.295000076294	3.36468059	-1.70144276
2632.996999979019	3.36526235	-1.70144625
2639.6989998817444	3.36578817	-1.70147356
2646.4000000953674	3.3651542	-1.70146194
2653.0859999656677	3.36446056	-1.70147704
2659.8689999580383	3.38530332	-1.57606801
2666.4909999370575	3.38523246	-1.57606685
2673.1930000782013	3.38499379	-1.57604303
2679.8949999809265	3.3846507	-1.57607847
2686.598000049591	3.38436728	-1.57607673
2693.2990000247955	3.38402418	-1.57607208
2700.00200009346	3.38355057	-1.57605872
2706.7039999961853	3.38311425	-1.57605
2713.390000104904	3.38262945	-1.57604535
2720.0920000076294	3.3821521	-1.57603315
2726.7939999103546	3.3816039	-1.57604942
2733.496999979019	3.38114521	-1.57605291
2740.2799999713898	3.41204947	-1.39259485
2746.901000022888	3.41315706	-1.39261053
2753.6029999256134	3.41347777	-1.39262041
2760.2880001068115	3.41355236	-1.39263551
2766.9909999370575	3.41328012	-1.39265527
2773.6930000782013	3.41287363	-1.39265527
2780.3949999809265	3.41236646	-1.39264481
2787.0969998836517	3.41193759	-1.39260588
2793.7999999523163	3.41140804	-1.39262506
2800.5009999275208	3.41087849	-1.39261576
2807.1870000362396	3.41037131	-1.392639
2813.888999938965	3.40979701	-1.39260066
2820.6710000038147	3.36328212	-1.67035876
2827.2939999103546	3.36267052	-1.6703698
2833.9960000514984	3.36204401	-1.67036632
2840.697000026703	3.36129816	-1.67036573
2847.398999929428	3.36047027	-1.67034075
2854.1019999980927	3.359799	-1.67036457
2860.7880001068115	3.35911655	-1.67033553
2867.4900000095367	3.35835578	-1.67034831
2874.191999912262	3.3576435	-1.67036341
2880.8940000534058	3.356879	-1.67033959
2887.595999956131	3.35614807	-1.6703303
2894.2990000247955	3.35541714	-1.67034308
2901.0650000572205	3.33615185	-1.78588052
2907.686000108719	3.33557009	-1.78588458
2914.388000011444	3.3348317	-1.78589156
2921.0910000801086	3.33405974	-1.78590376
2927.792999982834	3.33328779	-1.78589795
2934.4939999580383	3.3325233	-1.785884
2941.196000099182	3.33176253	-1.78590318
2947.9000000953674	3.33095701	-1.78590898
2954.6019999980927	3.33016268	-1.78591015
2961.2860000133514	3.32941683	-1.78592293
2967.989000082016	3.32871201	-1.78587703
2974.691999912262	3.32801091	-1.78591654
2981.457999944687	3.4355288	-1.12658249
2988.0950000286102	3.43692354	-1.12663129
2994.798000097275	3.43596513	-1.12659585
3001.5	3.43542066	-1.12659992
3008.201999902725	3.43538336	-1.12658191
3014.888000011444	3.4352603	-1.12664581
3021.6059999465942	3.43516334	-1.12662141
3028.292000055313	3.43494704	-1.12660224
3034.9939999580383	3.43472329	-1.12659643
3041.696000099182	3.43439511	-1.12661793
3048.3980000019073	3.43402965	-1.12659934
3055.0999999046326	3.43358214	-1.12659643
3061.8659999370575	3.52744353	-0.552775387
3068.4879999160767	3.52862198	-0.552800949
3075.190999984741	3.5294163	-0.552798044
3081.8929998874664	3.52992348	-0.55280734
3088.5950000286102	3.53028522	-0.552795139
3095.2960000038147	3.53081104	-0.552805597
3101.9990000724792	3.53117278	-0.552790492
3108.7009999752045	3.53135924	-0.552820121
3115.4029998779297	3.531583	-0.552793397
3122.088000059128	3.53173217	-0.552773644
3128.792000055313	3.53199694	-0.552798625
3135.4930000305176	3.53211255	-0.552804435
3142.2590000629425	3.45624477	-0.981850313
3148.8959999084473	3.45563317	-0.981862513
3155.5999999046326	3.45492834	-0.981828237
3162.3020000457764	3.4540818	-0.981836951
3168.986999988556	3.45347021	-0.981825913
3175.704999923706	3.45281759	-0.981823589
3182.3919999599457	3.45210157	-0.981827075
3189.0940001010895	3.451531	-0.981844504
3195.7960000038147	3.45091194	-0.981832885
3202.49799990654	3.45032272	-0.981823589
3209.2000000476837	3.44987894	-0.981813132
3215.885999917984	3.44936804	-0.981817199
3222.6689999103546	3.32001167	-1.76499228
3229.305999994278	3.31770327	-1.76499054
3235.9930000305176	3.31573796	-1.76499983
3242.694999933243	3.31362348	-1.76495974
3249.3959999084473	3.3116507	-1.76497194
3256.098000049591	3.30937959	-1.76495742
3262.800999879837	3.30812284	-1.76496555
3269.486999988556	3.30720171	-1.76496846
3276.188999891281	3.30635145	-1.76497194
3282.891000032425	3.30519538	-1.76493999
3289.59299993515	3.30409898	-1.76492605
3296.2969999313354	3.30328973	-1.76498531
3303.061000108719	3.3844083	-1.27432343
3309.7000000476837	3.38697402	-1.27426708
3316.401000022888	3.38831655	-1.27430542
3323.088000059128	3.38905121	-1.27428857
3329.789999961853	3.38939057	-1.27431588
3336.4930000305176	3.38936074	-1.27431646
3343.194000005722	3.38922648	-1.27431878
3349.8959999084473	3.3890885	-1.27430252
3356.598000049591	3.38881254	-1.27432401
3363.2999999523163	3.38855895	-1.27428683
3369.986999988556	3.38825688	-1.274306
3376.688999891281	3.38784666	-1.27432692
3383.454999923706	3.51650565	-0.491106491
3390.09299993515	3.51843367	-0.491109977
3396.795000076294	3.51982468	-0.491100101
3403.496999979019	3.52068614	-0.491101263
3410.2000000476837	3.52132757	-0.491134959
3416.901000022888	3.52211444	-0.491109977
3423.5869998931885	3.52274095	-0.491084415
3430.289999961853	3.52313252	-0.49109371
3437.0069999694824	3.52339357	-0.491096615
3443.6930000782013	3.5237031	-0.491103006
3450.3940000534058	3.52387837	-0.491125082
3457.0969998836517	3.52407975	-0.491103587
3463.864000082016	3.31665908	-1.71412676
3470.50200009346	3.3140598	-1.71412501
3477.1870000362396	3.31117336	-1.71405414
3483.891000032425	3.30826828	-1.71411456
3490.5920000076294	3.30579206	-1.71407157
3497.292999982834	3.30372233	-1.7140797
3503.9960000514984	3.30145495	-1.71408551
3510.6979999542236	3.29955303	-1.7140797
3517.4000000953674	3.29759145	-1.7140797
3524.1019999980927	3.29613331	-1.71405472
3530.7890000343323	3.29498097	-1.71405878
3537.4909999370575	3.29384728	-1.71404194
3544.2720000743866	3.31358991	-1.5963416
3550.8940000534058	3.31323191	-1.596366
3557.595999956131	3.31263896	-1.59630152
3564.298000097275	3.31202363	-1.5963021
3571.0009999275208	3.31141203	-1.59631372
3577.7030000686646	3.31072212	-1.59632592
3584.4049999713898	3.3100695	-1.59635264
3591.0910000801086	3.30940197	-1.59633812
3597.792999982834	3.30880529	-1.59629222
3604.494999885559	3.3081564	-1.59629512
3611.1979999542236	3.30747768	-1.59631488
3617.9000000953674	3.30684744	-1.59631372
3624.665999889374	3.37605106	-1.1825854
3631.302999973297	3.37858321	-1.18256681
3637.989000082016	3.38028748	-1.18253369
3644.707999944687	3.38113029	-1.18259469
3651.3929998874664	3.38159645	-1.18257784
3658.0969998836517	3.38177172	-1.18255228
3664.7969999313354	3.38173443	-1.18253311
3671.5	3.38161136	-1.18257901
3678.201999902725	3.38156661	-1.18257843
3684.888999938965	3.38144728	-1.18253427
3691.606999874115	3.38126081	-1.18259876
3698.292999982834	3.38101095	-1.18254008
3705.059000015259	3.41960865	-0.947672145
3711.696000099182	3.42009345	-0.947610564
3718.398999929428	3.420444	-0.947632059
3725.101000070572	3.42074234	-0.947632059
3731.802999973297	3.42088778	-0.947640774
3738.4900000095367	3.42087287	-0.947618116
3745.191999912262	3.42089524	-0.947627993
3751.8929998874664	3.42080947	-0.947647164
3758.5950000286102	3.42067522	-0.947644259
3765.2969999313354	3.42046265	-0.947639612
3772.0	3.42031348	-0.947626831
3778.701999902725	3.42014193	-0.947645421
3785.4670000076294	3.35159839	-1.34713453
3792.0889999866486	3.35123292	-1.34710432
3798.792000055313	3.35058776	-1.34710723
3805.4939999580383	3.34988294	-1.34712698
3812.194999933243	3.34918184	-1.34711768
3818.8980000019073	3.34859262	-1.34714499
3825.601000070572	3.34789898	-1.34711885
3832.3020000457764	3.34723517	-1.34713976
3838.9879999160767	3.34661239	-1.34709677
3845.6900000572205	3.34603808	-1.3471264
3852.3919999599457	3.34545632	-1.3471415
3859.095999956131	3.34494541	-1.34713627
3865.861000061035	3.51439117	-0.337140787
3872.4990000724792	3.51631173	-0.337114643
3879.2009999752045	3.51800481	-0.337139044
3885.8870000839233	3.51957855	-0.337144272
3892.5889999866486	3.52070479	-0.337180873
3899.290999889374	3.52174897	-0.337153568
3905.9930000305176	3.52261043	-0.337149501
3912.694999933243	3.5233973	-0.337125681
3919.3970000743866	3.52422892	-0.337165187
3926.098999977112	3.52487035	-0.337191331
3932.800999879837	3.52541482	-0.337135558
3939.486999988556	3.52605625	-0.337152406
3946.2699999809265	3.52915526	-0.322885058
3952.8919999599457	3.52962514	-0.322893191
3959.5940001010895	3.53010249	-0.322860657
3966.2960000038147	3.5306022	-0.322844971
3972.996999979019	3.53108701	-0.322884477
3979.7000000476837	3.53145247	-0.322887963
3986.401999950409	3.53176573	-0.322896096
3993.1029999256134	3.53204915	-0.322920497
3999.805999994278	3.5323363	-0.322928049
4006.492000102997	3.53252277	-0.322880991
4013.194000005722	3.53279127	-0.3228746
4019.8959999084473	3.5330113	-0.322890867
4026.677999973297	3.4691405	-0.675047106
4033.300999879837	3.46811123	-0.675076735
4040.00200009346	3.46732436	-0.675008762
4046.704999923706	3.46657851	-0.675053496
4053.4059998989105	3.46594454	-0.675021543
4060.09299993515	3.46540752	-0.675015153
4066.7939999103546	3.46475863	-0.675037229
4073.4960000514984	3.4642701	-0.675030839
4080.1989998817444	3.46382632	-0.675020381
4086.901000022888	3.46336017	-0.675029096
4093.6029999256134	3.46287537	-0.675051172
4100.305999994278	3.4625733	-0.674995981
4107.071000099182	3.50471005	-0.440140141
4113.709000110626	3.50532165	-0.44012794
4120.395999908447	3.50564982	-0.440127359
4127.096999883652	3.50595189	-0.440084949
4133.799999952316	3.50609733	-0.440125616
4140.50200009346	3.5061831	-0.440136655
4147.203999996185	3.50623904	-0.440132007
4153.90700006485	3.50628006	-0.44009192
4160.608000040054	3.50633227	-0.440105864
4167.293999910355	3.50633973	-0.440138979
4173.996999979019	3.50635465	-0.440113416
4180.698999881744	3.50630617	-0.440123293
4187.466000080109	3.40054102	-1.02865263
4194.102999925613	3.40050745	-1.02867471
4200.805000066757	3.40009724	-1.0286538
4207.506999969482	3.39942224	-1.02865205
4214.194000005722	3.3985496	-1.02865786
4220.8949999809265	3.39771052	-1.02863346
4227.598000049591	3.39683042	-1.0286567
4234.299999952316	3.39603982	-1.02867239
4241.00200009346	3.39529024	-1.02863404
4247.703999996185	3.39449218	-1.02867181
4254.4059998989105	3.39376498	-1.02862184
4261.091000080109	3.3930415	-1.02867471
4267.874000072479	3.28693699	-1.63096478
4274.496999979019	3.28299891	-1.63094619
4281.197000026703	3.28142889	-1.63093283
4287.898999929428	3.27968361	-1.63092121
4294.602999925613	3.27510036	-1.63092005
4301.303999900818	3.27463048	-1.6309183
4308.006000041962	3.27369817	-1.63092295
4314.709000110626	3.27270992	-1.63092411
4321.394000053406	3.2715986	-1.63092063
4328.095999956131	3.27058425	-1.63092818
4334.798000097275	3.26944683	-1.63091308
4341.5	3.2682199	-1.63091017
4348.266999959946	3.3619918	-1.0775005
4354.90499997139	3.36470669	-1.07752839
4361.605999946594	3.36641841	-1.07749992
4368.309000015259	3.3669144	-1.07754
4375.010999917984	3.36705611	-1.07754988
