Efficiency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,0.07121211,0.187755705,0.277349314,0.35038143,0.412140892,0.462038829,0.497860277,0.535928803,0.565132157,0.592866126,0.613220924,0.633176266,0.652608092,0.668272582,0.684374964,0.695481875,0.708844693,0.719523817,0.727867234,0.736857877,0.746451623,0.75300918,0.760280754,0.765605618,0.771860984,0.776507574,0.782049569,0.786057653,0.791099374,0.794551172,0.799005739,0.802132157,0.806061046,0.807789854,0.810447662,0.811922282,0.815284382,0.817348293,0.820634132,0.821759197,0.823778603,0.824667411,0.826508065,0.827300404,0.828093761,0.830631699,0.831309319,0.831245925,0.833525912,0.834182662,0.834825665,0.835095397,0.835191661,0.835726701,0.836260256,0.836803446,0.837299729,0.837459885,0.838275436,0.838640719,0.837622556,0.838296348,0.838743989,0.838306944,0.838334582,0.838521621,0.837996042,0.838181234,0.837768743,0.836629828,0.83737954,0.836735846,0.836293639,0.836411169,0.836259574,0.835383322,0.835038559,0.834165696,0.834346051,0.833492458,0.833159046,0.8326616,0.831349135,0.832023511,0.830792478,0.830604091,0.829748375,0.829623475,0.828345472,0.827884597,0.827179394,0.826998325,0.82585069,0.825773378,0.824694983,0.823908303,0.822843104,0.822709858,0.821788678,0.820677792
10.8,,0.072746826,0.191943154,0.286117459,0.356829256,0.419773131,0.466295514,0.507209184,0.543722968,0.571615402,0.599839785,0.62261138,0.640994685,0.659010528,0.673316441,0.688135792,0.703158506,0.713544794,0.724617146,0.733362033,0.742754223,0.750102364,0.758162948,0.76434728,0.771502291,0.776787635,0.780519699,0.78632406,0.790637408,0.79598104,0.798626351,0.802257461,0.806836929,0.80884296,0.809888417,0.813832511,0.816702932,0.818311837,0.819890462,0.823019559,0.824716429,0.825139592,0.828223178,0.829145555,0.830443281,0.831544278,0.831804784,0.834228002,0.835379093,0.836051505,0.837165135,0.836557093,0.837105995,0.838184531,0.838254199,0.838083399,0.839752979,0.83916476,0.839515314,0.839928795,0.838949173,0.839963586,0.84027792,0.840090477,0.839183954,0.840045579,0.8392691,0.840099056,0.839656324,0.839389399,0.839133858,0.83836917,0.838158737,0.838763135,0.837463552,0.837299231,0.836245078,0.835623116,0.835509638,0.834883928,0.834280404,0.833625633,0.834059923,0.83247446,0.832372815,0.832276847,0.831350897,0.830213887,0.830282314,0.829316097,0.828427841,0.82835207,0.827152994,0.826500332,0.826225958,0.825752869,0.82464041,0.823403983,0.823134055,0.821561049,0.82132646
10.6,,0.075398836,0.197256727,0.291380705,0.363543201,0.42779987,0.474844331,0.516801946,0.54966129,0.58237339,0.609012849,0.630294378,0.647206879,0.665775556,0.680565805,0.69568957,0.70772187,0.720342447,0.730179298,0.740878208,0.749111773,0.755234983,0.76231865,0.7703424,0.775076991,0.780435595,0.787382357,0.790991568,0.795733917,0.798959105,0.804270459,0.805935044,0.808600659,0.811077113,0.81320734,0.817786952,0.818855889,0.820816048,0.822758144,0.824529567,0.826308755,0.827639823,0.830424764,0.831055663,0.833243085,0.832972214,0.834273834,0.83559686,0.836581061,0.836466363,0.837358976,0.838814991,0.838204304,0.839518842,0.83918132,0.839485963,0.83983927,0.840160124,0.840798239,0.840735348,0.840359678,0.841048383,0.840928496,0.8406481,0.840592757,0.840578229,0.839958737,0.839901239,0.839150745,0.83884444,0.837763269,0.83778879,0.837537071,0.836526167,0.836582918,0.836870987,0.83537866,0.834991376,0.834518787,0.834236974,0.83271876,0.833302813,0.832305645,0.831416969,0.83143443,0.830644736,0.829615877,0.82920245,0.828899333,0.827772029,0.827581859,0.825925029,0.825421079,0.824699777,0.823746347,0.823041077,0.822575715,0.821167562,0.821074769,0.819692284,0.819671398
10.4,,0.078182857,0.203849985,0.297006362,0.374710792,0.435787257,0.484143181,0.526690155,0.560232634,0.587129871,0.612386732,0.636208876,0.655738443,0.674753153,0.688126698,0.701954076,0.712472529,0.725752359,0.736157885,0.744071441,0.754239356,0.759354924,0.768352618,0.773852146,0.780407065,0.785150984,0.789592321,0.796125407,0.798819317,0.80237478,0.805860066,0.808979087,0.812006493,0.814783355,0.817581094,0.820112352,0.821559363,0.823870493,0.826116731,0.826312364,0.828443369,0.83039196,0.832294493,0.832113976,0.834002437,0.835771057,0.835494455,0.837296831,0.837044701,0.838013625,0.839239389,0.839444924,0.839326765,0.840690149,0.840622159,0.840510112,0.841159846,0.841126015,0.840477199,0.840917396,0.84116223,0.841346555,0.8412286,0.840635955,0.840542833,0.840356282,0.839877404,0.839765076,0.839513775,0.839212523,0.838351238,0.838568697,0.837960346,0.837007853,0.836681622,0.835581857,0.835714166,0.835084885,0.834659169,0.833819522,0.833332638,0.832628675,0.832078283,0.831410278,0.831296179,0.830223223,0.829350849,0.829003902,0.828389718,0.827547889,0.826494091,0.826619744,0.825160445,0.824505657,0.82354003,0.8228703,0.8223143,0.820968102,0.819784959,0.819133336,0.817964761
10.2,,0.080452921,0.207619928,0.308629466,0.382058062,0.444514091,0.493332921,0.532355189,0.5667164,0.598652531,0.62232743,0.6447674,0.662708016,0.682267903,0.695945831,0.710357065,0.72152422,0.733253405,0.742391982,0.750761413,0.758336407,0.768346083,0.773304674,0.779322873,0.784873743,0.792614475,0.794874404,0.799274553,0.803507094,0.807524104,0.810065147,0.813647562,0.816982225,0.817950391,0.821088572,0.823944264,0.826710626,0.827375335,0.82995397,0.830470007,0.832859295,0.83421731,0.835283945,0.836719789,0.838687518,0.838787778,0.839281727,0.839274381,0.841404221,0.841581638,0.842573164,0.842778338,0.842933711,0.843174438,0.844025568,0.842836057,0.843687129,0.843561174,0.843948285,0.843882947,0.843731464,0.843820341,0.8431385,0.8435325,0.843154314,0.843197765,0.842542635,0.841851675,0.841249251,0.84172003,0.840930657,0.840500824,0.840185044,0.839538577,0.839073706,0.838390251,0.837520086,0.837420819,0.836494,0.835927849,0.835560574,0.834128103,0.834213893,0.832844138,0.832929639,0.831650194,0.831376372,0.830050907,0.829392732,0.828932097,0.828306712,0.827188807,0.826532659,0.825811921,0.825247063,0.824087472,0.823315924,0.82220602,0.82172537,0.820704293,0.819570239
10,,0.082057778,0.215119665,0.31478049,0.389723743,0.453260403,0.503573239,0.543197903,0.575888508,0.606243146,0.630618286,0.655528534,0.670096217,0.68820306,0.702539338,0.719156047,0.727279619,0.741229036,0.749177479,0.757947694,0.76591147,0.77335195,0.78020347,0.783801902,0.789746455,0.797856534,0.800636824,0.805088728,0.809886499,0.811923794,0.816004943,0.817683001,0.821379594,0.822744711,0.826160592,0.827332059,0.830419628,0.831425235,0.833312117,0.834219802,0.836915108,0.837664319,0.838144082,0.839162826,0.840529615,0.841175219,0.841851626,0.842364852,0.84368988,0.844207614,0.844761455,0.844579946,0.844984639,0.844529839,0.845208958,0.845682464,0.845553368,0.845871763,0.845618521,0.846068217,0.845819033,0.8448234,0.844906259,0.843854817,0.843940045,0.84383155,0.842839488,0.844003846,0.842562688,0.842184215,0.842043386,0.841409653,0.840327805,0.839942514,0.840176213,0.838822409,0.83855664,0.837307503,0.83754774,0.83629777,0.836548607,0.83475505,0.834520696,0.833858062,0.833471381,0.831903881,0.831880546,0.830382288,0.830364579,0.829282978,0.828862014,0.827472853,0.82711418,0.826147017,0.824993824,0.824145727,0.823764158,0.821866271,0.821480461,0.820046649,0.819763821
9.8,,0.085821793,0.22087812,0.319230189,0.402150192,0.462625829,0.508905081,0.554153181,0.587714723,0.616458075,0.641276855,0.660698538,0.679725722,0.696443906,0.71135776,0.724893721,0.736969421,0.747998024,0.754734369,0.764044723,0.772477145,0.780276955,0.7844525,0.791608026,0.797838304,0.801140056,0.80675351,0.809477336,0.812096358,0.81657604,0.818986424,0.822227998,0.824162155,0.828013253,0.829667485,0.831287608,0.832622187,0.835091787,0.836512145,0.837658191,0.83885454,0.840626993,0.841947065,0.843025747,0.843877933,0.843987657,0.844968372,0.845089836,0.845569483,0.846042908,0.846770596,0.846918041,0.847629187,0.847711045,0.847089822,0.847173761,0.846588263,0.847921044,0.846982038,0.847410699,0.846002024,0.846983937,0.845852607,0.845942944,0.845455916,0.845545046,0.844282235,0.844666549,0.843971618,0.84333315,0.842107643,0.842501098,0.841614988,0.840528801,0.840016363,0.839875106,0.839372641,0.838324761,0.837835228,0.837345369,0.836923122,0.835927153,0.835140777,0.834225892,0.833863351,0.832966353,0.831871241,0.830989336,0.830737947,0.829134879,0.8288928,0.827762553,0.826770097,0.826049556,0.825125591,0.823963594,0.823240604,0.822540486,0.821406907,0.820005858,0.818978968
9.6,,0.087756195,0.229070436,0.331988023,0.412853822,0.472297596,0.524613501,0.565767395,0.595348257,0.624919809,0.650350819,0.672427148,0.687940449,0.705296867,0.72063902,0.730964418,0.743667842,0.755096916,0.762412033,0.76904821,0.778024911,0.783424117,0.791206345,0.797021489,0.801145973,0.804947079,0.8109457,0.814180466,0.817177291,0.821167259,0.823799633,0.82623093,0.828591839,0.831747156,0.833817392,0.835791647,0.836670756,0.838416114,0.840069216,0.842574099,0.842345587,0.843817958,0.84441766,0.845721106,0.846144456,0.84745614,0.847889781,0.847545485,0.8479969,0.848378527,0.849473558,0.848583478,0.848632768,0.849861962,0.84962157,0.849659013,0.849018281,0.849406328,0.849002925,0.848186355,0.848549244,0.848810583,0.847983335,0.84700147,0.84706015,0.846328713,0.84637403,0.845969124,0.844913647,0.844541753,0.843898055,0.843040392,0.842640523,0.842069364,0.841110482,0.840054551,0.840116549,0.839796647,0.838447382,0.837982641,0.837220168,0.836560503,0.835050342,0.834872724,0.83336854,0.833302367,0.832261677,0.831340651,0.830287928,0.829675287,0.829229229,0.827944346,0.827490902,0.826241697,0.82520018,0.823966299,0.822998419,0.821814809,0.821562756,0.819709911,0.818885631
9.4,,0.091925969,0.235847934,0.339137108,0.419215044,0.480050335,0.528398737,0.570632312,0.603356373,0.631473171,0.657763935,0.678396394,0.694593645,0.712453654,0.724760587,0.739366736,0.749077232,0.757892604,0.767447475,0.776079966,0.784010049,0.789628635,0.795349266,0.800339222,0.806302843,0.810558645,0.81459927,0.818230596,0.820567472,0.823875203,0.828028377,0.830860693,0.831519123,0.833055623,0.835614584,0.838862635,0.839264973,0.841396527,0.842222662,0.843641929,0.845546674,0.846494759,0.846579331,0.847279941,0.847544022,0.848404601,0.849164196,0.849254872,0.850006623,0.850788847,0.8504714,0.850131192,0.850734744,0.850499458,0.850161097,0.850833866,0.849975763,0.850820642,0.850190114,0.849604215,0.849160808,0.848941545,0.848675191,0.847876821,0.847710235,0.847228178,0.846713488,0.846016378,0.845947619,0.845004507,0.844348331,0.843270846,0.842647129,0.842641629,0.84131797,0.840734675,0.840293666,0.840018138,0.838820011,0.838218548,0.837617467,0.836088787,0.835461804,0.835224396,0.83393473,0.833280613,0.832453517,0.831420595,0.831006254,0.829693429,0.828924295,0.828347045,0.826873854,0.826021818,0.824294953,0.824223959,0.822456698,0.821791409,0.820471872,0.819781337,0.81818921
9.2,,0.094590314,0.242619071,0.355464021,0.428526588,0.492705541,0.539891903,0.583050052,0.616541964,0.642756928,0.669729675,0.684824625,0.705659713,0.72026223,0.734969991,0.746503622,0.756828415,0.766050437,0.776092685,0.78369585,0.790610309,0.795543802,0.801532893,0.807001285,0.810770291,0.815549411,0.820009705,0.822883264,0.826773857,0.829349093,0.831699812,0.835036372,0.836129305,0.837822198,0.839611021,0.840837947,0.844297692,0.845047746,0.846600266,0.847120477,0.846910629,0.849900764,0.849597852,0.850028587,0.851202262,0.852342164,0.851719086,0.85161702,0.85200553,0.851334459,0.852711882,0.852368425,0.852061487,0.851762361,0.852120419,0.851527012,0.851592576,0.851265275,0.850716799,0.850776964,0.849972071,0.849416711,0.849498121,0.849222289,0.847794868,0.84737205,0.847160948,0.845713953,0.845886907,0.844763682,0.844345012,0.844133755,0.842804129,0.842032692,0.841291246,0.840627696,0.839863277,0.839282963,0.838054605,0.837904551,0.835948341,0.836297135,0.834836722,0.834707731,0.833944349,0.832606559,0.831413387,0.830851758,0.830085636,0.829192086,0.827755491,0.826901002,0.825832257,0.825019728,0.823791443,0.822609783,0.822026003,0.820306569,0.81948802,0.818112042,0.817066262
9,,0.100442827,0.251552254,0.363558388,0.442782506,0.50376987,0.55197896,0.595881213,0.625580328,0.65261865,0.675574682,0.697932715,0.715266984,0.730465983,0.741834213,0.754160546,0.765052089,0.773144068,0.782143738,0.788881632,0.796333662,0.803192174,0.808221122,0.812833684,0.818384131,0.821064696,0.824726883,0.828156422,0.832494233,0.833299201,0.836124348,0.837745452,0.84037325,0.841745035,0.844036281,0.844320023,0.847365404,0.847574281,0.849536719,0.849700532,0.851452184,0.852362176,0.852437667,0.85241916,0.854004926,0.853701017,0.853940213,0.853986081,0.854017974,0.853873457,0.854068719,0.8540972,0.853707205,0.854083161,0.854128282,0.852997967,0.852767041,0.853063112,0.852398305,0.852486943,0.850402627,0.850190565,0.850018046,0.850116927,0.848864703,0.848225805,0.847858552,0.84695577,0.846634222,0.846444176,0.844929803,0.844409236,0.843936575,0.84250431,0.84210804,0.841453899,0.840263667,0.840047447,0.838639479,0.838131354,0.836663094,0.836028153,0.834871572,0.834645672,0.833449936,0.832881952,0.831760525,0.830889814,0.829794001,0.82859933,0.827568187,0.826421737,0.824651964,0.82438562,0.822715165,0.822378757,0.820869986,0.820176729,0.819046336,0.818752905,0.817644258
8.8,,0.105831546,0.263498093,0.371450744,0.458334864,0.520144508,0.564586443,0.602129797,0.639754128,0.665146092,0.689049784,0.705364442,0.725277085,0.737380375,0.753319941,0.762426794,0.772188779,0.782503145,0.790442514,0.796102703,0.805491513,0.81000177,0.815588361,0.819332426,0.824061252,0.82848195,0.831400194,0.835229207,0.836606406,0.840090556,0.841165995,0.843263405,0.846247218,0.846797096,0.848842272,0.849488044,0.85173517,0.852619947,0.854878764,0.855279136,0.855838644,0.856282098,0.856766564,0.857119547,0.857432454,0.857776078,0.856724827,0.857115434,0.857488547,0.857850376,0.858144353,0.856943495,0.857314839,0.856919767,0.857525888,0.856398913,0.856436476,0.855541358,0.854439297,0.854489043,0.854459013,0.854157983,0.853404351,0.852194369,0.852068769,0.85108863,0.850694909,0.85038264,0.849201018,0.848727175,0.847943506,0.847193583,0.84649881,0.844883161,0.845105024,0.843778687,0.842874851,0.842133972,0.841444877,0.840556036,0.839102445,0.838545608,0.83786195,0.83695623,0.835733193,0.834496385,0.834117027,0.832552085,0.831601095,0.830696074,0.829433717,0.828282491,0.827650978,0.826204282,0.825442914,0.824252748,0.822937359,0.822209455,0.820591896,0.819899403,0.81863041
8.6,,0.109425182,0.273988635,0.393472158,0.469007127,0.532505974,0.577610593,0.621187185,0.649745887,0.676094221,0.70062689,0.719597158,0.734127633,0.748724772,0.761473666,0.771158472,0.784916456,0.792392438,0.797586239,0.806904027,0.810993478,0.817457905,0.823522528,0.827744923,0.830411619,0.835280796,0.837524181,0.841840244,0.843679496,0.844769526,0.848001006,0.849379896,0.850825369,0.852045238,0.855250148,0.856307388,0.857361416,0.856526474,0.859237343,0.86011846,0.860952474,0.859974757,0.860992882,0.861755094,0.86166191,0.862412291,0.861694193,0.860684507,0.861685791,0.861713041,0.86077773,0.860420606,0.860721542,0.86105508,0.859893667,0.860524196,0.858824818,0.858873902,0.858356538,0.857829393,0.857980233,0.856980854,0.855190042,0.855663328,0.853933024,0.853402755,0.853471381,0.851895312,0.852386329,0.850766918,0.850379154,0.849402906,0.848945412,0.847028515,0.846792613,0.845413312,0.845052049,0.844515924,0.842843394,0.842578217,0.841372971,0.840741225,0.839514466,0.838446515,0.837863738,0.836489799,0.835646466,0.834192858,0.832775311,0.831823589,0.831044421,0.829838209,0.829084524,0.827206208,0.826912599,0.825100676,0.824241814,0.822544261,0.822020818,0.820641686,0.819290221
