Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
1023.0989999771118	16.147	-1.082	0.1481	16.35	100	90	83
1029.7349998950958	16.147	-1.082	0.1481	16.35	100	90	83
1036.3719999790192	16.146	-1.083	0.1481	16.35	100	90	83
1043.0759999752045	16.137	-1.148	0.1477	16.349	100	90	83
1049.7119998931885	16.136	-1.148	0.1477	16.348	100	90	83
1056.3479998111725	16.135	-1.148	0.1477	16.347	100	90	83
1062.983999967575	16.134	-1.148	0.1477	16.347	100	90	83
1069.6189999580383	16.134	-1.148	0.1477	16.346	100	90	83
1076.2549998760223	16.133	-1.148	0.1477	16.345	100	90	83
1082.8909997940063	16.132	-1.149	0.1477	16.344	100	90	83
1089.5279998779297	16.131	-1.148	0.1477	16.344	100	90	83
1096.1639997959137	16.13	-1.148	0.1477	16.342	100	90	82
1102.800999879837	16.13	-1.149	0.1477	16.342	100	90	82
1109.4379999637604	16.129	-1.148	0.1477	16.342	100	90	82
1116.0739998817444	16.128	-1.148	0.1477	16.341	100	90	82
1122.784999847412	15.868	-2.915	0.1431	16.335	99	90	82
1129.4219999313354	15.855	-2.915	0.1431	16.32	99	90	82
1136.0569999217987	15.846	-2.914	0.1431	16.31	98	90	82
1142.6939997673035	15.838	-2.915	0.1431	16.301	98	89	82
1149.3319997787476	15.832	-2.915	0.1431	16.294	98	89	82
1155.968999862671	15.827	-2.915	0.1431	16.29	98	89	82
1162.604999780655	15.823	-2.915	0.1431	16.285	98	89	82
1169.2419998645782	15.819	-2.915	0.1431	16.281	98	89	82
1175.8779997825623	15.816	-2.914	0.1431	16.278	97	89	82
1182.5149998664856	15.813	-2.914	0.1431	16.274	97	89	81
1189.151999950409	15.809	-2.915	0.1431	16.271	97	89	81
1195.787999868393	15.807	-2.915	0.1431	16.268	97	89	81
1202.494999885559	16.157	-0.485	0.1431	16.264	97	89	81
1209.1329998970032	16.177	-0.485	0.1431	16.28	98	89	81
1215.7689998149872	16.187	-0.485	0.1431	16.294	98	89	81
1222.4059998989105	16.195	-0.485	0.1431	16.303	98	89	81
1229.0429999828339	16.201	-0.485	0.1431	16.31	99	89	81
1235.6789999008179	16.205	-0.485	0.1431	16.315	99	89	81
1242.3159999847412	16.208	-0.485	0.1431	16.319	99	89	81
1248.9519999027252	16.211	-0.485	0.1431	16.322	99	88	81
1255.5879998207092	16.213	-0.485	0.1431	16.325	99	88	81
1262.2239999771118	16.215	-0.485	0.1431	16.326	99	88	81
1268.861999988556	16.216	-0.485	0.1431	16.327	99	88	81
1275.5009999275208	16.217	-0.485	0.1431	16.329	99	88	81
1282.2039999961853	16.09	-1.367	0.1413	16.329	99	88	81
1288.8399999141693	16.083	-1.367	0.1413	16.321	99	88	81
1295.4769999980927	16.079	-1.367	0.1413	16.317	99	88	81
1302.1129999160767	16.076	-1.367	0.1413	16.312	99	88	81
1308.7489998340607	16.072	-1.367	0.1413	16.31	99	88	81
1315.3849999904633	16.07	-1.367	0.1413	16.307	98	88	81
1322.0209999084473	16.069	-1.367	0.1413	16.305	98	88	81
1328.6579999923706	16.067	-1.367	0.1413	16.304	98	88	81
1335.2939999103546	16.065	-1.367	0.1413	16.302	98	88	81
1341.930999994278	16.064	-1.367	0.1413	16.301	98	88	81
1348.5679998397827	16.062	-1.367	0.1413	16.299	98	88	81
1355.2039999961853	16.062	-1.367	0.1413	16.298	98	88	81
1361.9139997959137	15.973	-1.966	0.1413	16.296	98	88	80
1368.5499999523163	15.966	-1.966	0.1413	16.289	98	88	80
1375.1859998703003	15.962	-1.967	0.1413	16.285	98	88	80
1381.8219997882843	15.958	-1.967	0.1413	16.28	98	88	80
1388.457999944687	15.955	-1.966	0.1413	16.277	97	88	80
1395.093999862671	15.953	-1.967	0.1413	16.274	97	87	80
1401.729999780655	15.95	-1.967	0.1413	16.272	97	87	80
1408.3649997711182	15.949	-1.966	0.1413	16.269	97	87	81
1415.0019998550415	15.946	-1.966	0.1413	16.267	97	87	81
1421.6389999389648	15.944	-1.967	0.1413	16.265	97	87	81
1428.2749998569489	15.942	-1.966	0.1413	16.263	97	87	81
1434.9119999408722	15.94	-1.966	0.1413	16.261	97	87	81
1441.6219999790192	16.099	-0.869	0.1423	16.262	97	87	81
1448.2569999694824	16.107	-0.87	0.1423	16.27	97	87	81
1454.8939998149872	16.113	-0.87	0.1423	16.276	97	87	81
1461.5299999713898	16.116	-0.87	0.1423	16.281	98	87	81
1468.1659998893738	16.118	-0.87	0.1423	16.283	98	87	81
1474.8019998073578	16.12	-0.869	0.1423	16.285	98	87	81
1481.4389998912811	16.122	-0.87	0.1423	16.287	98	87	81
1488.0749998092651	16.123	-0.87	0.1423	16.288	98	87	81
1494.7109999656677	16.123	-0.87	0.1423	16.289	98	87	81
1501.3469998836517	16.124	-0.87	0.1423	16.289	98	87	81
1507.9829998016357	16.124	-0.869	0.1423	16.29	98	87	81
1514.619999885559	16.124	-0.869	0.1423	16.29	98	87	80
1521.3319997787476	15.934	-2.179	0.1437	16.292	98	87	80
1527.9679999351501	15.92	-2.179	0.1437	16.282	98	87	80
1534.604999780655	15.912	-2.178	0.1437	16.272	97	87	80
1541.2409999370575	15.905	-2.178	0.1437	16.263	97	87	80
1547.8789999485016	15.9	-2.179	0.1437	16.258	97	86	80
1554.5159997940063	15.895	-2.179	0.1437	16.253	96	86	80
1561.151999950409	15.892	-2.179	0.1437	16.249	96	86	80
1567.7889997959137	15.888	-2.179	0.1437	16.246	96	86	80
1574.425999879837	15.885	-2.179	0.1437	16.242	96	86	80
1581.061999797821	15.882	-2.179	0.1437	16.24	96	86	80
1587.6979999542236	15.88	-2.179	0.1437	16.237	96	86	80
1594.3349997997284	15.877	-2.179	0.1437	16.234	95	86	80
1601.0409998893738	16.024	-1.16	0.1439	16.231	95	86	80
1607.6789999008179	16.031	-1.16	0.1439	16.238	96	86	80
1614.3149998188019	16.036	-1.16	0.1439	16.244	96	86	80
1620.9509999752045	16.039	-1.16	0.1439	16.247	96	86	80
1627.5869998931885	16.041	-1.16	0.1439	16.25	96	86	79
1634.2229998111725	16.042	-1.16	0.1439	16.25	96	86	79
1640.858999967575	16.043	-1.16	0.1439	16.251	96	86	79
1647.4969999790192	16.044	-1.16	0.1439	16.252	96	86	79
1654.1329998970032	16.044	-1.16	0.1439	16.253	96	86	79
1660.7689998149872	16.044	-1.16	0.1439	16.253	96	86	79
1667.4059998989105	16.044	-1.16	0.1439	16.253	96	85	79
1674.0409998893738	16.043	-1.16	0.1439	16.253	96	85	79
1680.7509999275208	15.825	-2.657	0.1353	16.233	95	85	79
1687.385999917984	15.808	-2.656	0.1353	16.218	94	85	79
1694.0230000019073	15.799	-2.657	0.1353	16.205	94	85	79
1700.6589999198914	15.79	-2.657	0.1353	16.196	93	85	79
1707.2949998378754	15.783	-2.657	0.1353	16.189	93	85	79
1713.930999994278	15.778	-2.657	0.1353	16.182	92	85	79
1720.5689997673035	15.772	-2.656	0.1353	16.176	92	85	79
1727.204999923706	15.767	-2.657	0.1353	16.172	92	85	79
1733.8509998321533	15.764	-2.656	0.1353	16.167	91	85	78
1740.486999988556	15.759	-2.656	0.1353	16.163	91	85	78
1747.125	15.756	-2.656	0.1353	16.159	91	84	78
1753.7629997730255	15.752	-2.657	0.1353	16.155	91	84	78
1760.4739999771118	16.031	-0.713	0.1411	16.169	92	84	78
1767.111999988556	16.047	-0.713	0.1411	16.183	92	84	78
1773.7489998340607	16.058	-0.713	0.1411	16.197	93	84	78
1780.3849999904633	16.066	-0.713	0.1411	16.205	94	84	78
1787.0209999084473	16.071	-0.713	0.1411	16.211	94	84	78
1793.6579999923706	16.076	-0.713	0.1411	16.216	94	84	78
1800.2939999103546	16.078	-0.713	0.1411	16.22	95	84	78
1806.9299998283386	16.081	-0.713	0.1411	16.223	95	84	78
1813.5659999847412	16.083	-0.713	0.1411	16.225	95	84	78
1820.2019999027252	16.085	-0.713	0.1411	16.227	95	84	78
1826.8379998207092	16.086	-0.713	0.1411	16.228	95	84	78
1833.4739999771118	16.087	-0.713	0.1411	16.229	95	84	78
1840.1829998493195	15.853	-2.331	0.1443	16.234	95	84	78
1846.8189997673035	15.834	-2.331	0.1443	16.221	94	84	78
1853.454999923706	15.823	-2.331	0.1443	16.207	94	84	78
1860.09099984169	15.815	-2.331	0.1443	16.196	93	84	78
1866.7289998531342	15.806	-2.331	0.1443	16.19	93	84	78
1873.3659999370575	15.8	-2.331	0.1443	16.182	92	84	77
1880.0019998550415	15.795	-2.331	0.1443	16.176	92	83	77
1886.6389999389648	15.789	-2.331	0.1443	16.171	92	83	77
1893.2749998569489	15.785	-2.331	0.1443	16.166	91	83	77
1899.9139997959137	15.781	-2.331	0.1443	16.162	91	83	77
1906.5499999523163	15.778	-2.331	0.1443	16.159	91	83	77
1913.186999797821	15.774	-2.331	0.1443	16.155	91	83	77
1919.8939998149872	15.713	-2.729	0.1441	16.152	91	83	77
1926.5299999713898	15.706	-2.73	0.1441	16.145	90	83	77
1933.1659998893738	15.7	-2.729	0.1441	16.138	90	83	77
1939.8019998073578	15.694	-2.729	0.1441	16.133	90	83	77
1946.4389998912811	15.69	-2.729	0.1441	16.128	90	83	77
1953.0759999752045	15.685	-2.729	0.1441	16.124	89	83	77
1959.7139999866486	15.681	-2.729	0.1441	16.119	89	82	76
1966.3499999046326	15.677	-2.729	0.1441	16.115	89	82	76
1972.9859998226166	15.673	-2.729	0.1441	16.111	89	82	76
1979.6219999790192	15.669	-2.729	0.1441	16.106	88	82	76
1986.258999824524	15.665	-2.729	0.1441	16.102	88	82	76
1992.8949999809265	15.661	-2.729	0.1441	16.099	88	82	76
1999.6019999980927	15.778	-1.89	0.1412	16.086	87	82	76
2006.2389998435974	15.783	-1.889	0.1412	16.09	88	82	76
2012.8769998550415	15.785	-1.89	0.1412	16.093	88	82	76
2019.5149998664856	15.785	-1.89	0.1412	16.095	88	82	76
2026.1509997844696	15.786	-1.89	0.1412	16.094	88	82	76
2032.787999868393	15.785	-1.889	0.1412	16.094	88	82	76
2039.4249999523163	15.785	-1.89	0.1412	16.094	88	81	76
2046.0609998703003	15.784	-1.889	0.1412	16.093	88	81	76
2052.6979999542236	15.784	-1.889	0.1412	16.093	88	81	75
2059.3349997997284	15.782	-1.89	0.1412	16.092	88	81	75
2065.9699997901917	15.781	-1.89	0.1412	16.09	88	81	75
2072.6079998016357	15.779	-1.889	0.1412	16.089	88	81	75
2079.3109998703003	15.748	-2.09	0.1409	16.087	87	81	75
2085.9479999542236	15.744	-2.089	0.1409	16.082	87	81	75
2092.5839998722076	15.74	-2.09	0.1409	16.079	87	81	75
2099.220999956131	15.737	-2.09	0.1409	16.075	87	81	75
2105.856999874115	15.734	-2.09	0.1409	16.072	87	81	75
2112.492999792099	15.73	-2.09	0.1409	16.069	87	81	75
2119.1299998760223	15.727	-2.09	0.1409	16.065	87	81	75
2125.7659997940063	15.724	-2.09	0.1409	16.062	87	81	75
2132.4009997844696	15.721	-2.089	0.1409	16.06	87	81	75
2139.0389997959137	15.718	-2.089	0.1409	16.057	87	80	75
2145.6749999523163	15.715	-2.09	0.1409	16.054	86	80	75
2152.311999797821	15.712	-2.089	0.1409	16.051	86	80	74
2159.0209999084473	15.727	-1.973	0.1396	16.045	86	80	74
2165.6589999198914	15.724	-1.974	0.1396	16.043	86	80	74
2172.2969999313354	15.723	-1.974	0.1396	16.041	86	80	74
2178.9329998493195	15.72	-1.974	0.1396	16.039	86	80	74
2185.5679998397827	15.717	-1.974	0.1396	16.037	86	80	74
2192.204999923706	15.715	-1.974	0.1396	16.034	86	80	74
2198.843999862671	15.713	-1.973	0.1396	16.032	86	80	74
2205.4809999465942	15.71	-1.973	0.1396	16.029	86	80	74
2212.117999792099	15.707	-1.974	0.1396	16.026	86	80	74
2218.7539999485016	15.705	-1.974	0.1396	16.024	86	80	74
2225.3899998664856	15.702	-1.974	0.1396	16.021	85	80	74
2232.0279998779297	15.7	-1.974	0.1396	16.019	85	79	74
2238.7309999465942	15.713	-1.863	0.1395	16.016	85	79	74
2245.3669998645782	15.711	-1.863	0.1395	16.014	85	79	74
2252.0049998760223	15.71	-1.863	0.1395	16.013	85	79	74
2258.6419999599457	15.707	-1.862	0.1395	16.01	85	79	73
2265.2779998779297	15.705	-1.862	0.1395	16.008	85	79	73
2271.914999961853	15.703	-1.863	0.1395	16.006	85	79	73
2278.550999879837	15.701	-1.863	0.1395	16.004	85	79	73
2285.186999797821	15.699	-1.862	0.1395	16.002	85	79	73
2291.8219997882843	15.696	-1.863	0.1395	16.0	85	79	73
2298.4599997997284	15.694	-1.863	0.1395	15.997	85	79	73
2305.0979998111725	15.691	-1.863	0.1395	15.995	85	79	73
2311.734999895096	15.689	-1.863	0.1395	15.992	85	79	73
2318.441999912262	15.873	-0.56	0.1314	15.983	85	79	73
2325.077999830246	15.885	-0.56	0.1314	15.995	85	79	73
2331.71599984169	15.893	-0.56	0.1314	16.006	85	79	73
2338.3529999256134	15.9	-0.561	0.1314	16.013	85	79	73
2344.989999771118	15.905	-0.56	0.1314	16.018	85	79	73
2351.6259999275208	15.908	-0.56	0.1314	16.023	86	79	73
2358.2619998455048	15.912	-0.56	0.1314	16.026	86	79	73
2364.8980000019073	15.914	-0.56	0.1314	16.029	86	79	73
2371.5339999198914	15.916	-0.56	0.1314	16.031	86	79	73
2378.1699998378754	15.918	-0.56	0.1314	16.033	86	79	73
2384.8069999217987	15.919	-0.561	0.1314	16.035	86	79	73
2391.444999933243	15.92	-0.56	0.1314	16.036	86	78	73
2398.1509997844696	15.716	-1.976	0.1319	16.029	86	78	73
2404.787999868393	15.701	-1.976	0.1319	16.011	85	78	73
2411.423999786377	15.689	-1.976	0.1319	15.999	85	78	73
2418.0599999427795	15.68	-1.976	0.1319	15.988	85	78	73
2424.6979999542236	15.672	-1.976	0.1319	15.978	84	78	72
2431.3339998722076	15.665	-1.976	0.1319	15.971	84	78	72
2437.970999956131	15.66	-1.976	0.1319	15.965	84	78	72
2444.606999874115	15.653	-1.976	0.1319	15.958	84	78	72
2451.2439999580383	15.647	-1.976	0.1319	15.953	84	78	72
2457.8799998760223	15.644	-1.975	0.1319	15.948	84	78	72
2464.5179998874664	15.639	-1.976	0.1319	15.944	84	78	72
2471.1529998779297	15.635	-1.975	0.1319	15.939	84	78	72
2477.861999988556	15.812	-0.706	0.1305	15.942	84	78	72
2484.5	15.824	-0.706	0.1305	15.953	84	78	72
2491.1369998455048	15.83	-0.707	0.1305	15.961	84	78	72
2497.7730000019073	15.836	-0.706	0.1305	15.968	84	78	72
2504.4089999198914	15.84	-0.707	0.1305	15.972	84	78	72
2511.0449998378754	15.842	-0.707	0.1305	15.976	84	78	72
2517.6819999217987	15.845	-0.706	0.1305	15.979	84	78	72
2524.3179998397827	15.846	-0.706	0.1305	15.981	84	77	72
2530.9539999961853	15.848	-0.707	0.1305	15.983	85	77	72
2537.5899999141693	15.849	-0.706	0.1305	15.984	85	77	72
2544.2259998321533	15.85	-0.706	0.1305	15.985	85	77	72
2550.864999771118	15.85	-0.707	0.1305	15.985	85	77	72
2557.5709998607635	15.57	-2.635	0.1304	15.97	84	77	72
2564.2069997787476	15.55	-2.635	0.1304	15.945	84	77	72
2570.841999769211	15.533	-2.635	0.1304	15.928	83	77	72
2577.479999780655	15.52	-2.635	0.1304	15.913	83	77	71
2584.117999792099	15.509	-2.635	0.1304	15.899	83	77	71
2590.7549998760223	15.499	-2.635	0.1304	15.89	82	77	71
2597.3909997940063	15.491	-2.635	0.1304	15.881	81	77	71
2604.0259997844696	15.483	-2.635	0.1304	15.874	81	77	71
2610.662999868393	15.478	-2.635	0.1304	15.866	81	77	71
2617.298999786377	15.471	-2.635	0.1304	15.86	81	77	71
2623.9349999427795	15.464	-2.635	0.1304	15.854	81	76	71
2630.5709998607635	15.461	-2.635	0.1304	15.848	81	76	71
2637.2819998264313	15.402	-3.002	0.1338	15.849	81	76	71
2643.9189999103546	15.394	-3.001	0.1338	15.842	81	76	71
2650.5549998283386	15.388	-3.001	0.1338	15.835	81	76	71
2657.190999984741	15.381	-3.002	0.1338	15.829	81	76	70
2663.826999902725	15.375	-3.001	0.1338	15.822	80	76	70
2670.4629998207092	15.369	-3.001	0.1338	15.815	80	76	70
2677.098999977112	15.363	-3.001	0.1338	15.81	80	76	70
2683.7359998226166	15.358	-3.001	0.1338	15.804	80	76	70
2690.371999979019	15.352	-3.001	0.1338	15.798	80	75	70
2697.007999897003	15.346	-3.001	0.1338	15.793	80	75	70
2703.6449999809265	15.342	-3.001	0.1338	15.788	80	75	70
2710.2809998989105	15.336	-3.001	0.1338	15.783	80	75	70
2716.9889998435974	15.331	-3.015	0.1338	15.778	80	75	70
2723.6269998550415	15.325	-3.014	0.1338	15.773	80	75	69
2730.2679998874664	15.321	-3.014	0.1338	15.769	80	75	69
2736.9059998989105	15.316	-3.015	0.1338	15.764	80	75	69
2743.542999982834	15.31	-3.015	0.1338	15.759	80	75	69
2750.1799998283386	15.307	-3.014	0.1338	15.755	80	74	69
2756.816999912262	15.302	-3.015	0.1338	15.75	80	74	69
2763.4539999961853	15.298	-3.015	0.1338	15.746	79	74	69
2770.09099984169	15.293	-3.014	0.1338	15.741	79	74	69
2776.7269999980927	15.289	-3.014	0.1338	15.737	79	74	69
2783.3639998435974	15.284	-3.014	0.1338	15.733	79	74	68
2790.0009999275208	15.28	-3.014	0.1338	15.728	79	74	68
2796.7009999752045	15.616	-0.593	0.1351	15.732	79	74	68
2803.3369998931885	15.632	-0.594	0.1351	15.748	80	74	68
2809.9729998111725	15.643	-0.594	0.1351	15.762	80	74	68
2816.608999967575	15.652	-0.593	0.1351	15.77	80	74	68
2823.244999885559	15.659	-0.594	0.1351	15.778	80	74	68
2829.880999803543	15.665	-0.594	0.1351	15.785	80	74	68
2836.5169999599457	15.669	-0.593	0.1351	15.79	80	74	68
2843.1539998054504	15.673	-0.593	0.1351	15.795	80	74	68
