Time (s)	Voltage	Current
648.8550000190735	3.999380588531494	0.20032835006713867
653.9570000171661	3.9996376037597656	0.20032835006713867
659.0600001811981	3.999723434448242	0.2003442943096161
664.1620001792908	4.000151634216309	0.20032835006713867
669.2640001773834	3.999894618988037	0.20036020874977112
674.3680000305176	4.000065803527832	0.20032835006713867
679.5340001583099	3.6970925331115723	1.000563621520996
684.6370000839233	3.694094181060791	1.0005158185958862
689.7400000095367	3.6918673515319824	1.0005476474761963
694.8420000076294	3.689897060394287	1.000563621520996
699.944000005722	3.6883554458618164	1.0005476474761963
705.0460000038147	3.6869845390319824	1.0005476474761963
710.1490001678467	3.6856141090393066	1.0005476474761963
715.2520000934601	3.6845860481262207	1.0005476474761963
720.3540000915527	3.6834726333618164	1.000531792640686
725.4580001831055	3.6822733879089355	1.000563621520996
730.5590000152588	3.681245803833008	1.0005476474761963
735.6620001792908	3.680388927459717	1.000563621520996
740.8280000686646	3.9831910133361816	0.2003442943096161
745.9300000667572	3.9849042892456055	0.2003442943096161
751.0340001583099	3.9865317344665527	0.20031240582466125
756.1360001564026	3.987302780151367	0.20036020874977112
761.239000082016	3.9880738258361816	0.20032835006713867
766.3410000801086	3.988673210144043	0.20036020874977112
771.444000005722	3.989187240600586	0.20032835006713867
776.5460000038147	3.989530086517334	0.20032835006713867
781.6480000019073	3.989701271057129	0.20032835006713867
786.7510001659393	3.989872455596924	0.20031240582466125
791.8540000915527	3.9899582862854004	0.20031240582466125
796.9560000896454	3.9900436401367188	0.20031240582466125
802.1400001049042	3.6859569549560547	1.0005476474761963
807.2420001029968	3.682701587677002	1.000531792640686
812.3440001010895	3.6806459426879883	1.0005158185958862
817.4300000667572	3.678504467010498	1.0005476474761963
822.5329999923706	3.677219867706299	1.000531792640686
827.6370000839233	3.675334930419922	1.000531792640686
832.7380001544952	3.6742215156555176	1.0005476474761963
837.8400001525879	3.6731081008911133	1.000531792640686
842.9430000782013	3.671823024749756	1.000579595565796
848.0460000038147	3.6710524559020996	1.0005158185958862
853.1480000019073	3.669938564300537	1.0005476474761963
858.2510001659393	3.6687393188476562	1.000579595565796
863.4179999828339	3.972569465637207	0.20031240582466125
868.5210001468658	3.974882125854492	0.20032835006713867
873.6240000724792	3.9759960174560547	0.20036020874977112
878.7260000705719	3.9770236015319824	0.20031240582466125
883.8280000686646	3.9778804779052734	0.2003442943096161
888.9300000667572	3.9784798622131348	0.2003442943096161
894.0329999923706	3.978651523590088	0.2003442943096161
899.1360001564026	3.9789938926696777	0.20032835006713867
904.2380001544952	3.979422092437744	0.20032835006713867
909.3420000076294	3.9796791076660156	0.2003442943096161
914.4430000782013	3.979764938354492	0.2003442943096161
919.5460000038147	3.9800219535827637	0.20031240582466125
924.7130000591278	3.6745643615722656	1.000531792640686
929.8150000572205	3.671651840209961	1.0005158185958862
934.9170000553131	3.669424533843994	1.0004998445510864
940.0199999809265	3.6673688888549805	1.000531792640686
945.1219999790192	3.665741443634033	1.0005158185958862
950.2260000705719	3.664285182952881	1.0004998445510864
955.3280000686646	3.6630005836486816	1.0004839897155762
960.4300000667572	3.661801338195801	1.0004839897155762
965.5329999923706	3.6606874465942383	1.0004680156707764
970.6349999904633	3.6593170166015625	1.0004042387008667
975.7380001544952	3.6582889556884766	1.0004042387008667
980.8410000801086	3.657261371612549	1.0004042387008667
986.0069999694824	3.9621191024780273	0.20018494129180908
991.1100001335144	3.9642605781555176	0.2002008855342865
996.212000131607	3.96571683883667	0.2002008855342865
1001.3150000572205	3.9666590690612793	0.2002008855342865
1006.4170000553131	3.9674301147460938	0.20021679997444153
1011.5190000534058	3.968029499053955	0.20021679997444153
1016.6219999790192	3.968714714050293	0.20023274421691895
1021.7250001430511	3.968886375427246	0.20021679997444153
1026.8270001411438	3.969057559967041	0.20023274421691895
1031.9300000667572	3.969057559967041	0.20024868845939636
1037.0329999923706	3.969400405883789	0.2002646028995514
1042.1349999904633	3.969228744506836	0.20024868845939636
1047.3020000457764	3.662571907043457	1.0004361867904663
1052.404000043869	3.6596598625183105	1.0004520416259766
1057.5060000419617	3.6568331718444824	1.0004042387008667
1062.608999967575	3.6552910804748535	1.0004361867904663
1067.7109999656677	3.6534924507141113	1.0004042387008667
1072.8140001296997	3.6517791748046875	1.0003724098205566
1077.917000055313	3.6505799293518066	1.0003724098205566
1083.0190000534058	3.6491236686706543	1.0003564357757568
1088.1219999790192	3.64801025390625	1.0003724098205566
1093.2239999771118	3.646811008453369	1.0003724098205566
1098.3259999752045	3.645782947540283	1.0003405809402466
1103.4300000667572	3.6450119018554688	1.0003564357757568
1108.5970001220703	3.9507265090942383	0.20015308260917664
1113.6979999542236	3.9530396461486816	0.20013713836669922
1118.7999999523163	3.954495429992676	0.20016899704933167
1123.904000043869	3.9555234909057617	0.20015308260917664
1129.0060000419617	3.956465721130371	0.20015308260917664
1134.108999967575	3.9570655822753906	0.20015308260917664
1139.2109999656677	3.9577507972717285	0.20013713836669922
1144.3140001296997	3.9579219818115234	0.20015308260917664
1149.4160001277924	3.95835018157959	0.20013713836669922
1154.5190000534058	3.95835018157959	0.20013713836669922
1159.6210000514984	3.9585213661193848	0.2001211941242218
1164.7250001430511	3.958693027496338	0.2001211941242218
1169.891000032425	3.6514363288879395	1.0003246068954468
1174.9930000305176	3.648181438446045	1.0003405809402466
1180.095999956131	3.6458687782287598	1.0003405809402466
1185.1979999542236	3.643812656402588	1.0003246068954468
1190.3330001831055	3.641928195953369	1.0003405809402466
1195.4350001811981	3.640472412109375	1.000308632850647
1200.5370001792908	3.6391873359680176	1.0003246068954468
1205.6400001049042	3.637816905975342	1.000308632850647
1210.7420001029968	3.636788845062256	1.000308632850647
1215.845999956131	3.6356754302978516	1.0003246068954468
1220.9479999542236	3.6345620155334473	1.0003246068954468
1226.0510001182556	3.6334481239318848	1.0003246068954468
1231.2170000076294	3.940704822540283	0.20013713836669922
1236.3200001716614	3.942760467529297	0.20013713836669922
1241.422000169754	3.944559097290039	0.2001211941242218
1246.5260000228882	3.9455013275146484	0.20013713836669922
1251.6280000209808	3.9461870193481445	0.2001211941242218
1256.7310001850128	3.946957588195801	0.20013713836669922
1261.8320000171661	3.9477286338806152	0.2001211941242218
1266.9340000152588	3.9480714797973633	0.2001211941242218
1272.0380001068115	3.9481568336486816	0.2001211941242218
1277.1390001773834	3.9484996795654297	0.20013713836669922
1282.2430000305176	3.9488420486450195	0.20010527968406677
1287.3450000286102	3.9488420486450195	0.2001211941242218
1292.5110001564026	3.640129566192627	1.000308632850647
1297.614000082016	3.6368746757507324	1.000308632850647
1302.7009999752045	3.6341333389282227	1.0003246068954468
1307.8040001392365	3.632248878479004	1.0003246068954468
1312.9079999923706	3.630707263946533	1.000308632850647
1318.0080001354218	3.6289939880371094	1.0003246068954468
1323.1100001335144	3.627708911895752	1.0003246068954468
1328.2139999866486	3.6264243125915527	1.0003246068954468
1333.3159999847412	3.625396251678467	1.000308632850647
1338.4190001487732	3.6242828369140625	1.000308632850647
1343.5199999809265	3.623169422149658	1.000308632850647
1348.6230001449585	3.6221413612365723	1.000308632850647
1353.7890000343323	3.930511474609375	0.2001211941242218
1358.893000125885	3.93282413482666	0.20010527968406677
1363.9950001239777	3.934365749359131	0.2001211941242218
1369.098000049591	3.9354796409606934	0.2001211941242218
1374.2000000476837	3.936678886413574	0.20013713836669922
1379.3020000457764	3.9372782707214355	0.2001211941242218
1384.404000043869	3.937878131866455	0.2001211941242218
1389.491000175476	3.93839168548584	0.20013713836669922
1394.5950000286102	3.938563346862793	0.20013713836669922
1399.6960000991821	3.939077377319336	0.20010527968406677
1404.7990000247955	3.9389915466308594	0.2001211941242218
1409.9010000228882	3.939077377319336	0.2001211941242218
1415.0670001506805	3.6295933723449707	1.0003405809402466
1420.172000169754	3.626253128051758	1.0003246068954468
1425.2720000743866	3.6237688064575195	1.0003246068954468
1430.375	3.621713161468506	1.0003564357757568
1435.478000164032	3.6200857162475586	1.0003246068954468
1440.5820000171661	3.6187148094177246	1.0002927780151367
1445.683000087738	3.617344379425049	1.0002927780151367
1450.7860000133514	3.6157169342041016	1.0003246068954468
1455.8890001773834	3.6146888732910156	1.0003246068954468
1460.991000175476	3.613661289215088	1.0003246068954468
1466.0940001010895	3.612633228302002	1.000308632850647
1471.1970000267029	3.6116909980773926	1.0003564357757568
1476.3630001544952	3.920318126678467	0.20013713836669922
1481.4670000076294	3.922973155975342	0.20013713836669922
1486.569000005722	3.9246010780334473	0.20015308260917664
1491.670000076294	3.9257144927978516	0.2001211941242218
1496.7730000019073	3.926827907562256	0.20015308260917664
1501.875	3.927341938018799	0.20015308260917664
1506.9769999980927	3.9281129837036133	0.20016899704933167
1512.0810000896454	3.9283699989318848	0.2001211941242218
1517.183000087738	3.928798198699951	0.2001211941242218
1522.2860000133514	3.928969383239746	0.20013713836669922
1527.3890001773834	3.9292263984680176	0.2002008855342865
1532.4900000095367	3.929312229156494	0.20016899704933167
1537.6400001049042	3.6190576553344727	1.0003564357757568
1542.7269999980927	3.6157169342041016	1.0003246068954468
1547.8300001621246	3.613147258758545	1.0003246068954468
1552.933000087738	3.6110916137695312	1.0003246068954468
1558.0350000858307	3.6092071533203125	1.0003405809402466
1563.1370000839233	3.607579231262207	1.0003564357757568
1568.241000175476	3.6062088012695312	1.0003405809402466
1573.3430001735687	3.604752540588379	1.000308632850647
1578.4460000991821	3.6036391258239746	1.0003246068954468
1583.5480000972748	3.6026110649108887	1.0003246068954468
1588.6510000228882	3.601583480834961	1.0003564357757568
1593.7539999485016	3.60072660446167	1.0003564357757568
1598.920000076294	3.9106388092041016	0.20015308260917664
1604.0220000743866	3.9132938385009766	0.20013713836669922
1609.125	3.9150071144104004	0.20016899704933167
1614.228000164032	3.916377544403076	0.20015308260917664
1619.3300001621246	3.917234420776367	0.20013713836669922
1624.4320001602173	3.9178338050842285	0.20015308260917664
1629.5360000133514	3.918604850769043	0.20015308260917664
1634.638000011444	3.918947219848633	0.20013713836669922
1639.7400000095367	3.9192042350769043	0.2001211941242218
1644.8440001010895	3.9197182655334473	0.2001211941242218
1649.9450001716614	3.919889450073242	0.20010527968406677
1655.0480000972748	3.919632911682129	0.20015308260917664
1660.2460000514984	3.6081790924072266	1.0003405809402466
1665.348000049591	3.604752540588379	1.0003246068954468
1670.4509999752045	3.6021828651428223	1.0003405809402466
1675.5540001392365	3.599870204925537	1.0003246068954468
1680.656000137329	3.5979857444763184	1.0003405809402466
1685.7580001354218	3.596358299255371	1.000308632850647
1690.8610000610352	3.5950732231140137	1.0003564357757568
1695.9630000591278	3.593702793121338	1.0003724098205566
1701.0659999847412	3.5925893783569336	1.0003405809402466
1706.1690001487732	3.591304302215576	1.0003405809402466
1711.2720000743866	3.590362071990967	1.000308632850647
1716.3740000724792	3.589505672454834	1.0003405809402466
1721.5410001277924	3.9008736610412598	0.20015308260917664
1726.643000125885	3.903186321258545	0.2001211941242218
1731.7469999790192	3.9050707817077637	0.20010527968406677
1736.8489999771118	3.906355857849121	0.20015308260917664
1741.9509999752045	3.907383441925049	0.20013713836669922
1747.0529999732971	3.9081544876098633	0.20015308260917664
1752.1549999713898	3.9087538719177246	0.20013713836669922
1757.2580001354218	3.9092679023742676	0.20015308260917664
1762.3610000610352	3.9096107482910156	0.20013713836669922
1767.4639999866486	3.9097819328308105	0.20013713836669922
1772.5659999847412	3.910038948059082	0.2001211941242218
1777.6679999828339	3.91038179397583	0.20010527968406677
1782.837000131607	3.597557544708252	1.000308632850647
1787.9379999637604	3.5940451622009277	1.0002927780151367
1793.0410001277924	3.5910472869873047	1.0002927780151367
1798.143000125885	3.589162826538086	1.000276803970337
1803.2460000514984	3.5873641967773438	1.000308632850647
1808.348000049591	3.585822105407715	1.0003246068954468
1813.4509999752045	3.583937644958496	1.0003246068954468
1818.5540001392365	3.58290958404541	1.000276803970337
1823.6549999713898	3.5815391540527344	1.0003246068954468
1828.7590000629425	3.5806827545166016	1.000308632850647
1833.8610000610352	3.5795693397521973	1.000308632850647
1838.9639999866486	3.5785412788391113	1.0002927780151367
1844.1289999485016	3.891279697418213	0.20010527968406677
1849.2320001125336	3.893764019012451	0.20010527968406677
1854.3340001106262	3.8955626487731934	0.20013713836669922
1859.4379999637604	3.8970189094543457	0.20010527968406677
1864.5390000343323	3.89813232421875	0.20010527968406677
1869.6419999599457	3.898989200592041	0.20010527968406677
1874.7450001239777	3.899503231048584	0.20008933544158936
1879.848000049591	3.899674415588379	0.20010527968406677
1884.9500000476837	3.9004454612731934	0.20010527968406677
1890.0529999732971	3.900787830352783	0.20008933544158936
1895.1549999713898	3.9008736610412598	0.20013713836669922
1900.2580001354218	3.901301860809326	0.20010527968406677
1905.4249999523163	3.5865931510925293	1.0002927780151367
1910.526999950409	3.5831665992736816	1.0002927780151367
1915.630000114441	3.5803399085998535	1.000308632850647
1920.7320001125336	3.5780272483825684	1.000308632850647
1925.8340001106262	3.5763139724731445	1.000308632850647
1930.9370000362396	3.5746865272521973	1.0003246068954468
1936.039999961853	3.5731449127197266	1.0002927780151367
1941.1419999599457	3.572031021118164	1.000276803970337
1946.2439999580383	3.5710034370422363	1.000276803970337
1951.3470001220703	3.5696330070495605	1.0002927780151367
1956.4500000476837	3.568690299987793	1.0002927780151367
1961.5529999732971	3.5677480697631836	1.0002927780151367
1966.7190001010895	3.8817715644836426	0.2001211941242218
1971.8200001716614	3.884427070617676	0.20010527968406677
1976.9070000648499	3.8861403465270996	0.2001211941242218
1981.9939999580383	3.8876819610595703	0.2001211941242218
1987.095999956131	3.8885388374328613	0.20013713836669922
1992.199000120163	3.889224052429199	0.2001211941242218
1997.3029999732971	3.8901662826538086	0.2001211941242218
2002.404000043869	3.8905086517333984	0.2001211941242218
2007.5069999694824	3.890937328338623	0.2001211941242218
2012.6100001335144	3.891450881958008	0.20010527968406677
2017.712000131607	3.891793727874756	0.20010527968406677
2022.8150000572205	3.891793727874756	0.2001211941242218
2027.9810001850128	3.576228618621826	1.0002927780151367
2033.0830001831055	3.572545051574707	1.0003246068954468
2038.1860001087189	3.569889545440674	1.000308632850647
2043.2880001068115	3.5677480697631836	1.000308632850647
2048.391000032425	3.5640649795532227	1.000308632850647
2053.4939999580383	3.562523365020752	1.000308632850647
2058.595999956131	3.560981273651123	1.0003246068954468
2063.697000026703	3.559953212738037	1.000308632850647
2068.7850000858307	3.5589256286621094	1.0002927780151367
2073.888000011444	3.5578975677490234	1.0002927780151367
2078.992000102997	3.5568695068359375	1.000308632850647
2084.0940001010895	3.5556702613830566	1.000308632850647
2089.2599999904633	3.871835231781006	0.20008933544158936
2094.361999988556	3.874490737915039	0.20010527968406677
2099.465000152588	3.8764610290527344	0.2001211941242218
2104.5670001506805	3.8776602745056152	0.2001211941242218
2109.670000076294	3.8791165351867676	0.20010527968406677
2114.7720000743866	3.8801441192626953	0.20010527968406677
2119.875	3.880829334259033	0.2001211941242218
2124.978000164032	3.8811721801757812	0.20010527968406677
2130.0800001621246	3.8814291954040527	0.20013713836669922
2135.183000087738	3.8821144104003906	0.20010527968406677
2140.2850000858307	3.8824567794799805	0.2001211941242218
2145.3870000839233	3.8826284408569336	0.20010527968406677
2150.555000066757	3.564836025238037	1.0002927780151367
2155.65700006485	3.5614094734191895	1.000308632850647
2160.7590000629425	3.558668613433838	1.000308632850647
2165.861000061035	3.5563559532165527	1.000308632850647
2170.965000152588	3.5547280311584473	1.000276803970337
2176.065999984741	3.552929401397705	1.0003246068954468
2181.169000148773	3.552244186401367	1.0002927780151367
2186.2720000743866	3.550787925720215	1.0003246068954468
2191.3740000724792	3.5495028495788574	1.000308632850647
2196.4769999980927	3.5486464500427246	1.000308632850647
2201.5800001621246	3.5475330352783203	1.0002927780151367
2206.680999994278	3.5466761589050293	1.0002927780151367
2211.848000049591	3.862926959991455	0.20010527968406677
2216.9500000476837	3.8654966354370117	0.2001211941242218
2222.052999973297	3.8673810958862305	0.2001211941242218
2227.1549999713898	3.868837356567383	0.2001211941242218
2232.2590000629425	3.8700366020202637	0.2001211941242218
2237.361000061035	3.870807647705078	0.2001211941242218
2242.4639999866486	3.8715782165527344	0.20010527968406677
2247.5650000572205	3.8722634315490723	0.20013713836669922
2252.6530001163483	3.8726062774658203	0.20010527968406677
2257.7539999485016	3.8731203079223633	0.20010527968406677
2262.8580000400543	3.8732056617736816	0.2001211941242218
2267.960000038147	3.873976707458496	0.20010527968406677
2273.1260001659393	3.555927276611328	1.0002927780151367
2278.2300000190735	3.5519871711730957	1.000308632850647
2283.332000017166	3.5495028495788574	1.0002927780151367
2288.434000015259	3.546933174133301	1.0003246068954468
2293.5370001792908	3.5449633598327637	1.0003564357757568
2298.6390001773834	3.543078899383545	1.0003246068954468
2303.742000102997	3.541365623474121	1.0003405809402466
2308.8450000286102	3.5402517318725586	1.0003246068954468
2313.947000026703	3.5395665168762207	1.000308632850647
2319.0499999523163	3.5381107330322266	1.0003246068954468
2324.151999950409	3.5370826721191406	1.0003246068954468
2329.2560000419617	3.536311626434326	1.0003246068954468
2334.4210000038147	3.853332996368408	0.20015308260917664
2339.5250000953674	3.8561596870422363	0.20010527968406677
2344.62700009346	3.858044147491455	0.20015308260917664
2349.7290000915527	3.859586238861084	0.20013713836669922
2354.8310000896454	3.860785484313965	0.2001211941242218
2359.934000015259	3.861813545227051	0.20015308260917664
2365.0360000133514	3.8624987602233887	0.2001211941242218
2370.140000104904	3.8630123138427734	0.2001211941242218
2375.242000102997	3.863612174987793	0.20010527968406677
2380.3440001010895	3.8638691902160645	0.2001211941242218
2385.447000026703	3.864297389984131	0.20010527968406677
2390.5490000247955	3.864468574523926	0.2001211941242218
2395.7160000801086	3.5458197593688965	1.000308632850647
2400.8180000782013	3.5423078536987305	1.000308632850647
2405.9210000038147	3.539224147796631	1.000308632850647
2411.0240001678467	3.5369114875793457	1.000308632850647
2416.1260001659393	3.534855365753174	1.000308632850647
2421.228000164032	3.53279972076416	1.0003405809402466
2426.3310000896454	3.5312576293945312	1.0003724098205566
2431.434000015259	3.529973030090332	1.0003246068954468
2436.5370001792908	3.5285167694091797	1.0003405809402466
2441.6390001773834	3.5281739234924316	1.0003405809402466
2446.741000175476	3.526975154876709	1.000308632850647
2451.8430001735687	3.5258612632751465	1.0003246068954468
2457.0099999904633	3.843996524810791	0.20013713836669922
2462.1130001544952	3.846823215484619	0.2001211941242218
2467.215000152588	3.849221706390381	0.2001211941242218
2472.3180000782013	3.8507633209228516	0.2001211941242218
2477.4210000038147	3.8519625663757324	0.20010527968406677
2482.5230000019073	3.8529906272888184	0.20010527968406677
2487.625	3.8536758422851562	0.2001211941242218
2492.7269999980927	3.8542752265930176	0.2001211941242218
2497.8129999637604	3.8547892570495605	0.2001211941242218
2502.914999961853	3.8549604415893555	0.20010527968406677
2508.003000020981	3.85538911819458	0.20010527968406677
2513.106000185013	3.8556461334228516	0.20010527968406677
2518.2730000019073	3.5361404418945312	1.000308632850647
2523.375	3.5321998596191406	1.0003246068954468
2528.4769999980927	3.529458999633789	1.000308632850647
2533.5800001621246	3.526975154876709	1.0003564357757568
2538.6820001602173	3.5250048637390137	1.0003246068954468
2543.7850000858307	3.5228633880615234	1.0003246068954468
2548.888000011444	3.521578311920166	1.000308632850647
2553.9900000095367	3.5202078819274902	1.0002927780151367
2559.0930001735687	3.518922805786133	1.0002927780151367
2564.196000099182	3.517552375793457	1.000308632850647
2569.298000097275	3.516267776489258	1.000308632850647
2574.401000022888	3.5153255462646484	1.0002927780151367
2579.5670001506805	3.834573745727539	0.20013713836669922
2584.669000148773	3.8375720977783203	0.20013713836669922
2589.7720000743866	3.8397135734558105	0.20013713836669922
2594.8740000724792	3.841341018676758	0.20018494129180908
2599.9769999980927	3.8426260948181152	0.2001211941242218
2605.0800001621246	3.843653678894043	0.20013713836669922
2610.1820001602173	3.844510555267334	0.20015308260917664
2615.2850000858307	3.8451099395751953	0.20015308260917664
2620.3870000839233	3.845795154571533	0.20015308260917664
2625.489000082016	3.846309185028076	0.20013713836669922
2630.5930001735687	3.846480369567871	0.20013713836669922
2635.694000005722	3.8467373847961426	0.20015308260917664
2640.861999988556	3.525604248046875	1.0003405809402466
2645.9639999866486	3.5220065116882324	1.0003405809402466
2651.0670001506805	3.5188374519348145	1.0003246068954468
2656.169000148773	3.516267776489258	1.0003246068954468
2661.2720000743866	3.5139546394348145	1.0003246068954468
2666.375	3.5119848251342773	1.0003405809402466
2671.476000070572	3.5102715492248535	1.000308632850647
2676.5789999961853	3.5086441040039062	1.0003246068954468
2681.680999994278	3.5072736740112305	1.0003246068954468
2686.7829999923706	3.5062456130981445	1.000308632850647
2691.8870000839233	3.5051321983337402	1.000308632850647
2696.989000082016	3.5040183067321777	1.000308632850647
2702.156000137329	3.825066089630127	0.20013713836669922
2707.2590000629425	3.82806396484375	0.20013713836669922
2712.361000061035	3.830376625061035	0.20013713836669922
2717.4639999866486	3.8320040702819824	0.2001211941242218
2722.5650000572205	3.8334603309631348	0.20015308260917664
2727.669000148773	3.8341455459594727	0.2001211941242218
2732.771000146866	3.8350024223327637	0.20013713836669922
2737.8730001449585	3.8356876373291016	0.20016899704933167
2742.976000070572	3.836287021636963	0.20013713836669922
2748.0780000686646	3.8368868827819824	0.20015308260917664
2753.1820001602173	3.837143898010254	0.2002008855342865
2758.2850000858307	3.837315082550049	0.20015308260917664
2763.4500000476837	3.5141263008117676	1.0003564357757568
2768.5520000457764	3.51035737991333	1.0003564357757568
2773.6549999713898	3.5076160430908203	1.0003724098205566
