Time (s)	Voltage	Current
565.3330001831055	3.59940307	1.84345814
572.4520001411438	3.59891827	1.84343316
579.574000120163	3.59847076	1.84346569
586.6930000782013	3.59817615	1.84344129
593.8129999637604	3.59670309	1.84347382
600.933000087738	3.5953009	1.84344477
608.0529999732971	3.51526009	2.33824418
615.1730000972748	3.51365651	2.33825755
622.2980000972748	3.5115383	2.33824302
629.4140000343323	3.50946111	2.33827788
636.5310001373291	3.50699981	2.33825406
643.6510000228882	3.5049077	2.33827091
650.7710001468658	3.50269626	2.33827033
657.8960001468658	3.50074586	2.33825987
665.0120000839233	3.49806453	2.3382529
672.1319999694824	3.49549881	2.33826684
679.2560000419617	3.49266831	2.33826742
686.3770000934601	3.49023684	2.33825174
693.4920001029968	3.71462186	0.912996915
700.6100001335144	3.71772086	0.913000981
707.7310001850128	3.72101005	0.912995753
714.8540000915527	3.72159928	0.913041648
721.970999956131	3.72233021	0.913032353
729.0910000801086	3.72268076	0.913019572
736.2109999656677	3.72253532	0.913034096
743.335000038147	3.72343779	0.91301841
750.4509999752045	3.72383309	0.913010277
757.5720000267029	3.72329608	0.913031191
764.6920001506805	3.72326252	0.913041648
771.8170001506805	3.72268449	0.913046296
779.3550000190735	3.45435031	2.55336367
786.4769999980927	3.45242602	2.55332183
793.5920000076294	3.44892798	2.55333113
800.7109999656677	3.44468037	2.55338691
807.8310000896454	3.44137626	2.55336832
814.9509999752045	3.43822878	2.55334043
822.0710000991821	3.43514469	2.5533567
829.1920001506805	3.43313463	2.5533381
836.3170001506805	3.4301475	2.55338459
843.4340000152588	3.42774587	2.55333113
850.5529999732971	3.42595583	2.55337529
857.6740000247955	3.42445294	2.55336832
865.2130000591278	3.6873648	0.884997271
872.3440001010895	3.68830084	0.8849659
879.4690001010895	3.69053838	0.884971128
886.5840001106262	3.69130661	0.884958347
893.7090001106262	3.69248505	0.884955442
900.8250000476837	3.69210094	0.884943242
907.9430000782013	3.69273864	0.884946147
915.0640001296997	3.69319361	0.884969385
922.1890001296997	3.69345465	0.884951957
929.3050000667572	3.69332786	0.884972871
936.4240000247955	3.69265287	0.88494789
943.5490000247955	3.69276102	0.884992043
950.664999961853	3.73983156	0.602002323
957.789999961853	3.7410734	0.601973858
964.9060001373291	3.7417745	0.60203311
972.0250000953674	3.74256883	0.602025559
979.1500000953674	3.74332959	0.602016264
986.2650001049042	3.74351606	0.601986638
993.3830001354218	3.74360929	0.60203311
1000.4980001449585	3.74332959	0.602037177
1007.6150000095367	3.74332213	0.602024397
1014.7350001335144	3.74284106	0.601957012
1021.8630001544952	3.74263222	0.601968049
1028.991000175476	3.74275156	0.601948299
1036.5250000953674	3.24036989	3.77675636
1043.6490001678467	3.23192315	3.77683307
1050.7699999809265	3.22314078	3.77680053
1057.8919999599457	3.21923253	3.77677496
1065.0120000839233	3.21155401	3.77677031
1072.1360001564026	3.20467728	3.77677031
1079.266000032425	3.2000008	3.77674242
1086.3870000839233	3.19229618	3.77675172
1093.5120000839233	3.19114012	3.77670058
1100.6340000629425	3.18682165	3.77674009
1107.7540001869202	3.18272694	3.77675172
1114.8700001239777	3.17849051	3.77669825
1122.4049999713898	3.6449931	0.757909587
1129.5260000228882	3.65063545	0.757928759
1136.6460001468658	3.65339882	0.757942702
1143.7669999599457	3.65606523	0.757928759
1150.8870000839233	3.6595297	0.757928759
1158.0080001354218	3.66149502	0.757935149
1165.130000114441	3.66263244	0.757935149
1172.2480001449585	3.66319182	0.757910168
1179.3680000305176	3.66341185	0.757903778
1186.4880001544952	3.6636356	0.757931082
1193.6070001125336	3.66376613	0.757922368
1200.728000164032	3.66374748	0.757924111
1208.2669999599457	3.19673026	3.70637158
1215.3860001564026	3.18990946	3.70632509
1222.5060000419617	3.17884106	3.70633671
1229.6240000724792	3.17249388	3.70632044
1236.7450001239777	3.16635555	3.70634136
1243.8650000095367	3.16220862	3.70629952
1250.9850001335144	3.15888587	3.70632044
1258.1050000190735	3.1556265	3.70633206
1265.226000070572	3.15045777	3.70631347
1272.3450000286102	3.14561348	3.70633206
1279.4660000801086	3.14335728	3.7062786
1286.5859999656677	3.14054916	3.70628093
1293.7060000896454	3.15461961	3.60031906
1300.8280000686646	3.15257598	3.60027025
1307.9460000991821	3.15012214	3.60029349
1315.0659999847412	3.14863417	3.60028652
1322.1900000572205	3.14625864	3.6003516
1329.305999994278	3.14365935	3.60027025
1336.4260001182556	3.14072071	3.60027257
1343.5480000972748	3.13910221	3.60024933
1350.6710000038147	3.13764781	3.60024468
1357.7880001068115	3.13565266	3.6002749
1364.9070000648499	3.13411621	3.60028652
1372.0260000228882	3.13174068	3.60024236
1379.1460001468658	3.12683299	3.6093958
1386.266000032425	3.12404725	3.60937255
1393.3849999904633	3.1215934	3.60944926
1400.5060000419617	3.12006814	3.60945855
1407.625	3.11836015	3.60937952
1414.7460000514984	3.1164918	3.60939115
1421.866000175476	3.11413491	3.60944461
1428.9860000610352	3.11206145	3.60940742
1436.1070001125336	3.10966727	3.60933304
1443.2269999980927	3.10745583	3.60941672
1450.348000049591	3.1050542	3.60936558
1457.465000152588	3.10319703	3.60936093
1464.5800001621246	3.32783563	2.08581074
1471.699000120163	3.33017014	2.08580842
1478.8180000782013	3.33183711	2.08586421
1485.9390001296997	3.33334373	2.0857875
1493.0640001296997	3.33295216	2.08576658
1500.1800000667572	3.33439165	2.08577588
1507.2990000247955	3.33488018	2.08580842
1514.4210000038147	3.3339777	2.08580145
1521.5390000343323	3.33432079	2.08583864
1528.6600000858307	3.33381361	2.08582469
1535.7799999713898	3.33320575	2.08574566
1542.9030001163483	3.33217648	2.08580145
1550.4400000572205	3.54479944	0.740849301
1557.5640001296997	3.54804389	0.740852206
1564.680999994278	3.55014718	0.740887063
1571.8000001907349	3.55214606	0.740861502
1578.9179999828339	3.55344011	0.740877768
1586.0390000343323	3.55422698	0.740898102
1593.1620001792908	3.55484603	0.740875444
1600.279000043869	3.55541288	0.740866149
1607.4020001888275	3.55603939	0.740898683
1614.5190000534058	3.55605804	0.740893454
1621.638000011444	3.55647571	0.740893454
1628.7569999694824	3.55627434	0.740858016
1636.295000076294	3.23492892	2.76197515
1643.4160001277924	3.2273511	2.76190077
1650.5350000858307	3.22154093	2.76194958
1657.6549999713898	3.21452622	2.76193099
1664.7760000228882	3.21062543	2.76191936
1671.8960001468658	3.20736234	2.76189612
1679.016000032425	3.20628085	2.76193563
1686.1370000839233	3.20402839	2.7618752
1693.2560000419617	3.20087718	2.76187985
1700.37700009346	3.19947871	2.76188682
1707.4960000514984	3.19830027	2.76191471
1714.616000175476	3.19655125	2.76189147
1722.1500000953674	3.33210935	1.87919899
1729.2720000743866	3.33460421	1.87918737
1736.3849999904633	3.33574536	1.87915658
1743.5110001564026	3.33629356	1.87919027
1750.62700009346	3.33761372	1.87920305
1757.7469999790192	3.3377517	1.87919085
1764.8670001029968	3.33678955	1.87917807
1771.9920001029968	3.33508529	1.87917633
1779.108999967575	3.33504427	1.87921003
1786.2269999980927	3.33458557	1.87919783
1793.353000164032	3.33421637	1.87917226
1800.4680001735687	3.33356003	1.87916936
1808.0080001354218	3.03065947	3.85236637
1815.130000114441	3.02335014	3.85231291
1822.2530000209808	3.01552618	3.8523501
1829.3680000305176	3.0080565	3.8522734
1836.4920001029968	3.0013737	3.85231059
1843.6130001544952	2.99914734	3.85235475
1850.733999967575	2.99606698	3.85231989
1857.8570001125336	2.99567168	3.85236405
1864.9790000915527	2.99215127	3.85228037
1872.103000164032	2.99032394	3.85228502
1879.220999956131	2.98877257	3.85231524
1886.337000131607	2.9865574	3.85221296
1893.4570000171661	3.19031222	2.48918035
1900.5780000686646	3.19144591	2.48916873
1907.7009999752045	3.19359769	2.48920127
1914.8180000782013	3.19536908	2.48922916
1921.9409999847412	3.19623054	2.48916873
1929.0570001602173	3.1982145	2.48916408
1936.180999994278	3.19902374	2.48919895
1943.297000169754	3.19874405	2.48918965
1950.4270000457764	3.19836367	2.48920359
1957.5510001182556	3.19809889	2.48920824
1964.664999961853	3.19797209	2.48919662
1971.7860000133514	3.19737914	2.48922451
1979.3280000686646	3.34169724	1.5331365
1986.444000005722	3.34330082	1.53314173
1993.5680000782013	3.34629913	1.53313592
2000.6840000152588	3.34788779	1.5331609
2007.8029999732971	3.34813392	1.533158
2014.9240000247955	3.34934965	1.53312895
2022.0429999828339	3.35039757	1.53313418
2029.1740000247955	3.35082644	1.53314115
2036.2980000972748	3.34997244	1.53314521
2043.4140000343323	3.35006567	1.53314521
2050.53200006485	3.3502484	1.5331487
2057.656000137329	3.34917438	1.5331272
2064.7720000743866	3.30324498	1.82711475
2071.890000104904	3.30276391	1.82713101
2079.0110001564026	3.30214113	1.82711068
2086.12900018692	3.30035482	1.82710952
2093.25	3.29867293	1.8270735
2100.3740000724792	3.2977891	1.82707466
2107.4900000095367	3.29644657	1.82705084
2114.614000082016	3.29522338	1.82704678
2121.7300000190735	3.29431717	1.82703864
2128.8540000915527	3.29320585	1.8270886
2135.9700000286102	3.29216539	1.82707176
2143.090000152588	3.29102797	1.82706653
2150.6319999694824	2.98603158	3.85122278
2157.75400018692	2.97849477	3.85129716
2164.875	2.9724795	3.85128786
2171.9900000095367	2.96910453	3.85120418
2179.1130001544952	2.9621644	3.85125067
2186.2290000915527	2.95572399	3.85123207
2193.3470001220703	2.95188287	3.85124137
2200.4680001735687	2.95037998	3.85122278
2207.5859999656677	2.94538279	3.85122278
2214.7080001831055	2.9427313	3.85117164
2221.827000141144	2.93796532	3.85117629
2228.9530000686646	2.93710387	3.85119488
2236.491000175476	3.30771262	1.43215746
2243.6070001125336	3.31123303	1.43214932
2250.726000070572	3.31689775	1.43217663
2257.8450000286102	3.31859829	1.43216094
2264.9670000076294	3.32130199	1.432147
2272.0859999656677	3.32450169	1.43214119
2279.207000017166	3.32688468	1.43216733
2286.3250000476837	3.3274366	1.43216501
2293.447000026703	3.32992774	1.43220103
2300.565999984741	3.32906256	1.43217082
2307.6870000362396	3.32931987	1.43216675
2314.805999994278	3.32972263	1.43214758
2321.927999973297	3.36329331	1.21714592
2329.0510001182556	3.36411747	1.21713139
2336.167999982834	3.3653705	1.21713546
2343.294000148773	3.36565392	1.21713604
2350.40900015831	3.3667615	1.2171587
2357.529000043869	3.36720528	1.21713895
2364.6490001678467	3.36839864	1.21713895
2371.7730000019073	3.36795113	1.21716277
2378.8940000534058	3.36823456	1.21716451
2386.0220000743866	3.36733954	1.21715986
2393.141000032425	3.36656385	1.21712849
2400.2590000629425	3.36570986	1.21715231
2407.7990000247955	3.16762722	2.4610785
2414.917000055313	3.1671275	2.46105758
2422.0380001068115	3.16571784	2.46111802
2429.1610000133514	3.16268224	2.46107153
2436.2770001888275	3.16031044	2.46104364
2443.3970000743866	3.15930354	2.46106688
2450.5220000743866	3.15745011	2.46110175
2457.638000011444	3.15605164	2.46103899
2464.7580001354218	3.15398191	2.46110407
2471.878000020981	3.15256106	2.46104596
2478.9990000724792	3.15092392	2.4610971
2486.121999979019	3.14928679	2.46108083
2493.65700006485	3.22894348	1.94780148
2500.7770001888275	3.22996157	1.94777999
2507.9020001888275	3.23087523	1.94779161
2515.0169999599457	3.23019651	1.94779451
2522.1419999599457	3.23011447	1.94778638
2529.2580001354218	3.22921572	1.94779858
2536.37700009346	3.22844004	1.9477887
2543.50200009346	3.22788811	1.94777825
2550.6230001449585	3.22685884	1.94775791
2557.7400000095367	3.22587804	1.94777186
2564.8580000400543	3.22477792	1.94775849
2571.976000070572	3.22378594	1.94773003
2579.515000104904	2.9155078	3.95615029
2586.6340000629425	2.90886975	3.95609683
2593.75400018692	2.90858259	3.9560945
2600.880000114441	2.90652778	3.95612472
2607.9950001239777	2.90417835	3.95614796
2615.111999988556	2.90143736	3.9561224
2622.2350001335144	2.89752538	3.95609218
2629.3550000190735	2.89532885	3.95611775
2636.476000070572	2.8917003	3.95607591
2643.5950000286102	2.88935087	3.9561038
2650.715000152588	2.88703874	3.95610613
2657.835000038147	2.88499511	3.95609915
2665.371999979019	3.30300258	1.16912254
2672.4950001239777	3.30847712	1.16911673
2679.614000082016	3.31181852	1.16911732
2686.739000082016	3.31263896	1.16914927
2693.861999988556	3.31434322	1.16913242
2700.9769999980927	3.31476835	1.16912138
2708.098999977112	3.31606986	1.1690935
2715.215000152588	3.31734526	1.1691574
2722.334000110626	3.31712524	1.16908711
2729.4609999656677	3.31702455	1.1691667
2736.5759999752045	3.31671502	1.16916205
2743.696000099182	3.3132692	1.16909001
2751.2380001544952	2.94703858	3.52032061
2758.366000175476	2.94319746	3.5203578
2765.483999967575	2.93913631	3.52030666
2772.603000164032	2.92857508	3.52037639
2779.723000049591	2.92553575	3.52031363
2786.848000049591	2.92151562	3.52034618
2793.9639999866486	2.91781994	3.52031363
2801.0830001831055	2.91569054	3.52031828
2808.2139999866486	2.91353876	3.52031828
2815.3330001831055	2.91081641	3.52031596
2822.4580001831055	2.90673289	3.52030434
2829.572000026703	2.90403291	3.52029271
2837.111000061035	3.26933868	1.17621541
2844.2300000190735	3.27447758	1.17623806
2851.3540000915527	3.27928831	1.17616835
2858.470999956131	3.28179063	1.17619972
2865.590000152588	3.28333827	1.17620146
2872.712000131607	3.28449433	1.17622819
2879.8300001621246	3.28487099	1.17618229
2886.949000120163	3.28560565	1.1762003
2894.0700001716614	3.28575109	1.17617765
2901.1900000572205	3.28587788	1.17621831
2908.310000181198	3.28556836	1.17618287
2915.430000066757	3.28565413	1.17620669
2922.9690001010895	3.09191606	2.40076761
2930.0930001735687	3.08828751	2.40077459
2937.209000110626	3.08393548	2.40077226
2944.3289999961853	3.08107142	2.40077691
2951.4539999961853	3.07820363	2.40076761
2958.569000005722	3.07581691	2.40078388
2965.6890001296997	3.07335561	2.40072577
2972.809000015259	3.07130079	2.40074437
2979.9290001392365	3.0688022	2.40075832
2987.0490000247955	3.06680705	2.40075367
2994.170000076294	3.06456204	2.40070253
3001.289999961853	3.06183969	2.40070485
3008.4100000858307	2.89566448	3.41214592
3015.531000137329	2.89122668	3.41219474
3022.651000022888	2.89275194	3.41222728
3029.771000146866	2.88881386	3.41219939
3036.8919999599457	2.88275383	3.41214825
3044.0099999904633	2.87941989	3.41216917
3051.1310000419617	2.87510888	3.41215987
3058.25	2.86997371	3.4121436
3065.3710000514984	2.8642605	3.41211803
3072.4900000095367	2.85898735	3.4121343
3079.6100001335144	2.85395287	3.41213198
3086.7290000915527	2.84798234	3.41208084
3094.268000125885	3.29181484	0.51746767
3101.388000011444	3.30166751	0.517517627
3108.5120000839233	3.30821607	0.517481611
3115.628000020981	3.31218772	0.517468832
3122.746999979019	3.31527926	0.517485097
3129.867000102997	3.3172222	0.517501362
3136.9880001544952	3.31812468	0.517536797
3144.1070001125336	3.31854981	0.517528084
3151.2300000190735	3.31855354	0.517522275
3158.3470001220703	3.31829995	0.517518208
3165.4660000801086	3.31777413	0.517490906
3172.5859999656677	3.31766971	0.517500781
3179.7060000896454	3.32435998	0.473201749
3186.8300001621246	3.32361786	0.473180836
3193.9450001716614	3.32313678	0.473209301
3201.0759999752045	3.32239839	0.473194197
3208.196000099182	3.32145116	0.473180836
3215.315999984741	3.32092534	0.473168637
3222.436000108719	3.31982148	0.473187807
3229.555999994278	3.31885934	0.473173285
3236.6760001182556	3.31798669	0.473162248
3243.795000076294	3.31679334	0.473151791
3250.914999961853	3.31584984	0.473170961
3258.0390000343323	3.31495482	0.473192454
3265.154000043869	3.12468122	1.5948605
3272.2780001163483	3.11659248	1.59482623
3279.3940000534058	3.10873869	1.59483669
3286.5120000839233	3.10262273	1.59486167
3293.6319999694824	3.09697665	1.59480938
3300.7569999694824	3.09337047	1.59483204
3307.87700009346	3.08951816	1.59479718
3314.992000102997	3.08646391	1.5947693
3322.111999988556	3.08308148	1.59476
3329.2320001125336	3.08035167	1.5947995
3336.356000185013	3.07660751	1.5947722
3343.4720001220703	3.07348613	1.59474664
3351.0110001564026	2.89224849	2.66231935
3358.1310000419617	2.88175067	2.66229378
3365.25200009346	2.87397519	2.66227751
3372.371999979019	2.86626311	2.66231702
3379.4930000305176	2.85909177	2.66224264
3386.6130001544952	2.85253575	2.66227286
3393.7330000400543	2.84578209	2.66224729
3400.853000164032	2.83776048	2.66226821
3407.9720001220703	2.82906015	2.66220778
3415.0920000076294	2.82178066	2.66220778
3422.2170000076294	2.81271486	2.66218686
3429.3330001831055	2.80633785	2.66218453
3436.4509999752045	2.89588078	2.08284483
3443.572000026703	2.8929757	2.08282623
3450.690999984741	2.88847823	2.08281228
3457.8129999637604	2.88378684	2.08282391
3464.9370000362396	2.87782004	2.08282158
3472.0520000457764	2.87271843	2.08276347
3479.172000169754	2.8669381	2.08277509
3486.2960000038147	2.86141509	2.0827472
3493.417000055313	2.85541473	2.08272396
3500.5329999923706	2.84979849	2.08269839
3507.656000137329	2.84341029	2.08270304
3514.771000146866	2.83763369	2.08270536
3521.8940000534058	2.5612145	3.6622361
3529.0120000839233	2.53596378	3.66217334
3536.130000114441	2.5201555	3.66216637
3543.255000114441	2.50415704	3.66213383
3550.3710000514984	2.4846046	3.66211291
3557.5280001163483	3.10195892	0.00642467527
3564.1900000572205	3.12551657	0.00646260648
3570.470999956131	3.13821465	0.0064904646
3576.75400018692	3.14823514	0.00650759348
3583.039999961853	3.1545935	0.00652168195
3589.3170001506805	3.16017246	0.00653135305
3595.595999956131	3.16405087	0.00654000759
3601.8760001659393	3.16757874	0.00654631945
3608.1549999713898	3.17014073	0.00655233558
3614.433000087738	3.17266543	0.0065566051
3620.710000038147	3.17460091	0.00656081454
3626.992000102997	3.17653266	0.00656434474
3633.2720000743866	3.17802063	0.00656780102
3639.552999973297	3.17949368	0.00657062888
3645.834000110626	3.18072806	0.00657315177
3652.114000082016	3.1819699	0.00657557763
3658.3949999809265	3.18298798	0.00657774935
3664.677999973297	3.18409184	0.00657985639
3670.963000059128	3.18496075	0.00658193107
3677.246999979019	3.18595646	0.006583613
3683.529000043869	3.18675452	0.00658547052
3689.8070001602173	3.18754885	0.00658692604
3696.084000110626	3.18834318	0.00658877431
3702.3650000095367	3.18908903	0.00658978624
3708.646000146866	3.18970436	0.00659148665
3714.9260001182556	3.19035697	0.00659259562
3721.2080001831055	3.19100213	0.00659418051
3727.489000082016	3.19164356	0.00659518782
3733.7690000534058	3.19212837	0.0065963892
3740.055000066757	3.19281455	0.0065974612
3746.337000131607	3.19330681	0.00659875037
3752.6150000095367	3.19384009	0.00659982699
3758.8980000019073	3.19430252	0.00660083892
3765.175000190735	3.19485072	0.00660157823
3771.4550001621246	3.19530568	0.00660301526
3777.736000061035	3.1957793	0.0066036483
3784.0169999599457	3.1962007	0.00660458168
3790.3020000457764	3.19664448	0.00660551968
3796.5800001621246	3.19701741	0.00660660554
3802.861000061035	3.19747238	0.00660746036
3809.143000125885	3.19782665	0.00660777919
3815.423000097275	3.19831891	0.00660879112
3821.7039999961853	3.19865455	0.00660964133
3827.9850001335144	3.19899764	0.00661056084
3834.266000032425	3.19935937	0.00661099981
3840.547000169754	3.19975467	0.00661208567
3846.8289999961853	3.20008658	0.00661250153
3853.108999967575	3.20041475	0.00661303291
3859.3949999809265	3.20071682	0.00661401712
3865.672000169754	3.20110839	0.0066146825
3871.9530000686646	3.20139554	0.00661550036
3878.233999967575	3.20168642	0.00661585153
3884.516000032425	3.20200341	0.00661646608
3890.797000169754	3.20230921	0.00661723774
3897.0780000686646	3.20255161	0.00661770442
3903.3580000400543	3.20290589	0.00661863318
3909.6449999809265	3.20318185	0.00661905829
3915.9210000038147	3.20340934	0.00661958966
3922.207000017166	3.20367411	0.00662018111
3928.483999967575	3.20398364	0.00662056001
3934.765000104904	3.20420739	0.00662123463
3941.0460000038147	3.20446098	0.00662155346
3947.3259999752045	3.20470711	0.00662212642
3953.606000185013	3.20501291	0.00662283339
3959.8830001354218	3.20518819	0.00662310601
3966.167000055313	3.2054455	0.00662356807
3972.444000005722	3.20569163	0.00662416876
3978.723999977112	3.20588555	0.00662447835
3985.0060000419617	3.20615406	0.00662522228
3991.289999961853	3.20635917	0.00662533318
3997.5729999542236	3.20661276	0.00662620649
4003.851000070572	3.20683651	0.00662665931
4010.130000114441	3.20699314	0.00662701973
4016.4130001068115	3.20725046	0.00662745407
4022.694000005722	3.20739963	0.00662761118
4028.976000070572	3.20763084	0.00662811483
4035.2580001354218	3.20780985	0.00662866469
4041.5390000343323	3.20802987	0.00662896504
4047.821000099182	3.20822752	0.00662950104
4054.103000164032	3.20841771	0.00662996772
4060.3819999694824	3.20855942	0.00663005552
4066.6640000343323	3.20878691	0.00663050835
4072.9450001716614	3.20900693	0.00663112752
4079.2269999980927	3.20921577	0.00663129386
4085.5120000839233	3.20933138	0.00663180676
4091.789999961853	3.20957005	0.00663188069
4098.070000171661	3.20970057	0.00663238896
4104.351999998093	3.20990195	0.00663280483
4110.633000135422	3.21002875	0.00663310055
4116.914999961853	3.21023013	0.00663318834
4123.200000047684	3.21035692	0.00663361345
4129.483000040054	3.21056203	0.00663434814
4135.765000104904	3.2107112	0.00663451448
4142.050000190735	3.21086783	0.00663487489
4148.331000089645	3.21099462	0.00663501351
4154.613000154495	3.21119227	0.00663535082
4160.894000053406	3.21131534	0.00663572972
4167.180000066757	3.21155028	0.00663603931
4173.462000131607	3.21163605	0.00663622413
4179.746000051498	3.21178522	0.006636506
4186.02999997139	3.21197168	0.00663671393
4192.3170001506805	3.21207237	0.00663731924
4198.600000143051	3.21219171	0.00663751793
4204.875	3.21236326	0.00663793841
4211.156000137329	3.21246767	0.00663842358
4217.43799996376	3.21265041	0.00663841434
4223.7190001010895	3.21277347	0.00663875165
4230.005000114441	3.212904	0.00663895034
4236.28200006485	3.21303452	0.00663927379
4242.569000005722	3.21316877	0.00663911668
4248.851000070572	3.21331048	0.00663969889
4255.12900018692	3.21344101	0.00664034116
4261.412000179291	3.21356034	0.00664023489
4267.694000005722	3.21366476	0.0066404613
4273.97200012207	3.21377664	0.0066406831
4280.25200009346	3.21391089	0.00664100192
4286.5380001068115	3.21407125	0.00664131613
4292.8150000572205	3.21417194	0.00664145475
4299.0940001010895	3.21432857	0.00664181978
4305.381000041962	3.21445536	0.0066419584
4311.664000034332	3.21451876	0.00664219406
4317.9400000572205	3.21464555	0.00664246206
4324.2190001010895	3.21476862	0.00664308585
4330.503000020981	3.21485066	0.00664292413
4336.782999992371	3.21495881	0.0066431182
4343.070000171661	3.21510425	0.00664353868
4349.348000049591	3.21516392	0.00664357102
4355.628000020981	3.21528698	0.00664385751
4361.90900015831	3.21542497	0.00664427337
4368.197000026703	3.21548463	0.00664444433
4374.479000091553	3.21559651	0.00664453675
4380.762000083923	3.21579789	0.00664471695
4387.046000003815	3.21586875	0.00664483709
4393.332000017166	3.21594706	0.00664516516
4399.610000133514	3.21604402	0.00664559026
4405.897000074387	3.21618573	0.00664566419
4412.1740000247955	3.2162193	0.00664570116
4418.455000162125	3.21633863	0.00664602461
4424.741000175476	3.21640203	0.00664609392
4431.018000125885	3.21652509	0.00664661606
4437.305000066757	3.21661833	0.00664666688
4443.588000059128	3.21671529	0.00664683785
4449.871999979019	3.21681598	0.0066467593
4456.154000043869	3.21692412	0.0066470504
4462.4400000572205	3.2169726	0.00664756792
4468.717000007629	3.21708821	0.0066474755
4474.9980001449585	3.21715534	0.00664759102
4481.286000013351	3.21728213	0.00664780357
4487.569000005722	3.21733434	0.00664813164
4493.84500002861	3.21745368	0.00664821481
4500.125	3.21753572	0.0066484135
4506.40499997139	3.21765506	0.00664872771
4512.686000108719	3.21770727	0.00664903267
4518.968000173569	3.2178005	0.00664914357
4525.249000072479	3.21790119	0.00664911123
4531.531000137329	3.21794967	0.00664925447
4537.815999984741	3.21805036	0.0066493284
4544.093000173569	3.21813986	0.00664964261
4550.375	3.21821071	0.00664995681
4556.656000137329	3.21824055	0.00665009543
4562.93799996376	3.21838972	0.00665018785
4569.22000002861	3.21842701	0.0066500215
4575.5	3.21850905	0.00665064529
4581.782999992371	3.2185911	0.00665052516
4588.0650000572205	3.21867687	0.00665061757
4594.34500002861	3.218744	0.00665083474
4600.625	3.21881112	0.0066511166
4606.90700006485	3.21885587	0.00665115357
4613.18799996376	3.2189864	0.00665152785
4619.4690001010895	3.21905352	0.00665164336
4625.751000165939	3.21912811	0.00665177274
4632.032999992371	3.2192288	0.00665156019
4638.3140001297	3.21927728	0.00665192522
4644.5940001010895	3.21935186	0.00665196681
4650.87700009346	3.21941899	0.0066524104
4657.15900015831	3.21943391	0.0066525444
4663.440999984741	3.21950849	0.00665262757
4669.72200012207	3.21957935	0.0066528586
4676.003000020981	3.21964647	0.00665292791
4682.28400015831	3.21974716	0.00665289095
