Efficiency
11.000000000000004		0.07079104108082906	0.18854506239260535	0.2773303424419678	0.3502213636148061	0.41200878472807656	0.46176108763393786	0.5041677495281921	0.5358426707568386	0.5652071259535638	0.5927989359031589	0.6131325154740253	0.6367513907210491	0.6524930721331818	0.6682251878355767	0.6841089249653113	0.6953777245563286	0.7071342131854503	0.7195032693789266	0.7277312183800758	0.736738516242281	0.7436846229817317	0.7515292086151953	0.7573167491430114	0.765516538363318	0.7690554680381224	0.7751692600121955	0.7795240325165451	0.7847666325601159	0.7885627540183571	0.7934039710235842	0.7966767608616379	0.7987420099911577	0.8027085610454613	0.8045617016850561	0.8072755993071439	0.8088352966300267	0.811040156789068	0.8126571234517428	0.8158563968460711	0.8170732129911531	0.8181762441721491	0.8201778775726625	0.821203197675358	0.8226806022320183	0.823883012405059	0.8247714574485565	0.8255885515974882	0.8264057642341747	0.8272429428915407	0.8279209580391368	0.8287353781714363	0.8286307889872004	0.8293322389943732	0.8300347389135909	0.8292621978270528	0.8299039901512696	0.8316011271434107	0.8329358860828869	0.833588435490249	0.832873778367311	0.8333537024476517	0.8332567636654963	0.8311134765657572	0.8306155067043367	0.8312477391761386	0.8288249653795613	0.8287917416667115	0.8281813921469098	0.827650365533	0.827024229249979	0.827048754017543	0.8264971733289261	0.8260428187443842	0.825555824223219	0.825543366586396
10.800000000000004		0.07203676941063324	0.1918939639039677	0.28580865301033626	0.360589459072767	0.41958825439261044	0.4660687197976721	0.5134966644624913	0.5436193985644546	0.5714790095130211	0.5996332242322603	0.6225193630474206	0.6406632020525317	0.6588738135749698	0.6732687638860028	0.6879787319114203	0.7030688206649599	0.7134793038084372	0.7246018887147551	0.7332945529894914	0.7427392050178543	0.7499195411119899	0.7552617394469574	0.7643059228606165	0.7686655069236228	0.7753855314670614	0.7803412439627019	0.7835443169924253	0.789407879592598	0.793280859117388	0.7962540714166705	0.8010999699149364	0.8023890541707072	0.8065687414854259	0.8087669371007887	0.8107346925814014	0.8135776246655605	0.8153359013455365	0.8169557329831137	0.8194949723454963	0.8209522620611585	0.8223799507946409	0.8237453229251934	0.824994426092354	0.8262027091172494	0.8273691305355909	0.8285091849651705	0.8288012901023334	0.8295429612878219	0.8308328214129639	0.8318350855673754	0.8310426647799787	0.8322345743612838	0.8331098329694918	0.8326070641444931	0.8334439868197019	0.832926529432215	0.8330908971616853	0.8338798089712858	0.8333666310360538	0.8338973226594741	0.8336408942451299	0.8331973831661037	0.8328183266726974	0.8328548053752041	0.8324465965040324	0.831982045773785	0.8310071304424557	0.8307168738481641	0.8286299160415602	0.8277970650262026	0.8274433045654526	0.8266250831125477	0.8253019553355393	0.8245110110568996	0.823241467027689
10.600000000000005		0.07532548324617705	0.197017648035346	0.2948787043939	0.3632337452737982	0.42755755387672467	0.4749476472576086	0.5165626822823056	0.5495155027031446	0.5800932909369222	0.6088449604730867	0.6300778796792342	0.6471064079509244	0.667565027279063	0.6804682833419575	0.695652754044676	0.7076280680407759	0.7202043489430765	0.7301151197934409	0.7376705801608533	0.7459801490483643	0.755113852352764	0.762241563714093	0.7674866872242755	0.7749615040327023	0.7806397916593927	0.7847143332771269	0.7884764587837029	0.7944425738576393	0.7965228592490826	0.8019279058509685	0.8047190739648934	0.8075014179214028	0.8099406109749663	0.8113336280039997	0.8136823785117969	0.8157962522833232	0.817868483946636	0.8217868634326844	0.8226702311232577	0.8232267583603423	0.8251985408213274	0.8260170746515204	0.8275511961183449	0.8289667739955252	0.8304918086631059	0.8302663163716866	0.8316040936415289	0.8313581164067697	0.8326975895142789	0.8338724449578447	0.8336313965753086	0.834048271347938	0.8352083232228441	0.8350077075782295	0.8347041140806839	0.8356705846687541	0.83555040006476	0.8352102299839883	0.8355695587632027	0.8353216200705005	0.8351211842492128	0.8342822721008689	0.8340509866659216	0.8338492752178819	0.8342531097295997	0.832610372409367	0.830772093432717	0.8302221511226479	0.8291468316055938	0.8284310749712245	0.8283440053714309	0.8277088023578175	0.8261107701463526	0.8255607606229806	0.8240329147865442
10.400000000000004		0.07664432219274855	0.2036237472242856	0.3021552931765094	0.3745032017217189	0.4354242740239571	0.4840711085636774	0.5285136072519931	0.5557277359694988	0.59126186527915	0.6122194645954062	0.6362397253884055	0.6556590188659935	0.6709152717596895	0.6880090122189805	0.7018203492811597	0.712658328342943	0.725646056743456	0.7360406030093829	0.743958104135675	0.7511597747144084	0.7593017901296955	0.7653188780270638	0.7738090675839339	0.778945884294008	0.7837643907291915	0.7895215389984162	0.7936355158365813	0.7975111659293174	0.8012181064994692	0.8045853762896752	0.806717074515803	0.8097968008890709	0.8126842138007639	0.8154362812883148	0.8180008982577596	0.8185235339797859	0.8209348025242267	0.8232099149929499	0.8253614869757202	0.8256811334062828	0.8277308167518046	0.8295863119464777	0.8297810264688673	0.8315131736840737	0.8316509607152412	0.8333414122509024	0.8333861849823758	0.8342433556873672	0.8342549985908416	0.8357461104238894	0.8358107614737953	0.8357403911513127	0.8357910753143941	0.8364473888456447	0.836499929290377	0.8357794260853814	0.8358583425868005	0.8357018243882227	0.8358232281528405	0.8352699423676427	0.8352872923124977	0.8347350019816636	0.8336021454106726	0.8330472881608227	0.8325335175719687	0.8315293113291278	0.8299878231697493	0.8295425651372134	0.8291170983125061	0.8276761965996131	0.8268336412708528	0.8254383876030329	0.8251040727906233	0.8242580104612341	0.8237286468175788
10.200000000000003		0.07944689750570855	0.20765454528035776	0.3061704594681871	0.3818267792285231	0.444222831942636	0.4935099232645486	0.5323082134555144	0.5666535567518228	0.5983146969221409	0.6221467242628428	0.64463898685741	0.6626049817838775	0.6821334089720166	0.6959648871156858	0.7102442222982379	0.7214427220621886	0.7315329182976159	0.7423015677344895	0.7506749617189615	0.7583209185394666	0.7652628579206875	0.7732741947313821	0.7792503511272709	0.7847522358761366	0.7898674596111792	0.7947828799017675	0.7991798063195076	0.8034842493751552	0.8074581913616655	0.8100284267556147	0.8124348155378123	0.815847441719441	0.8169021951269262	0.8199693385735123	0.8229047656356369	0.8237421924965508	0.826342674406702	0.8270900563265727	0.8295062588635786	0.8301254522441767	0.830660295345387	0.832910875404635	0.8333948746852896	0.83447391859781	0.8350080883927774	0.8368873799760791	0.8371561428484164	0.8375425956920738	0.838651860803718	0.8388496301142112	0.8375249197348125	0.838800488029471	0.840176178531556	0.8406082716560607	0.8407879172177875	0.8403116837285188	0.8406339061332152	0.8407527156987266	0.840368215226599	0.8405848730927215	0.8401614051541378	0.8392099127728725	0.8400284874772422	0.8390462438707894	0.8386726954492968	0.8378518570930733	0.8373464151027368	0.8372586182486561	0.8338454935305417	0.8325363318004335	0.8323299367934247	0.8321214603876743	0.8299729492769499	0.8297332289624585	0.8291727434599699
10.000000000000004		0.08297005824742926	0.21493150023684968	0.3146742172402334	0.3937740131687545	0.4531785760565041	0.49884670435445017	0.5475537684008784	0.575781514791301	0.6061753545218704	0.6303929891806469	0.6555312958474335	0.6738513847148292	0.688030743274781	0.7023920017989423	0.7155188699328581	0.7272585733326044	0.741068477344097	0.7473855501283073	0.7579332657295647	0.7658419339738487	0.7732640736095486	0.7801470486338675	0.7837250851197964	0.7897343324727633	0.7952893133927565	0.8005131511649286	0.8028408445907912	0.8075051044445508	0.8118993287391544	0.8159276726224534	0.8176234115782959	0.8191701435942543	0.8227143040070748	0.8240612248633911	0.8262635897723474	0.8284144799723242	0.8304485729485919	0.833310606611235	0.832384270845474	0.8350703528165793	0.835946801680028	0.8375717522911016	0.8383223338808538	0.8388934165235488	0.8396262029294094	0.8409923883634959	0.8400565130476293	0.8406737078111689	0.8419703035930957	0.8425356730830901	0.8423975708752683	0.8428759918010101	0.8419928897351241	0.8432028302599469	0.8436802546000745	0.8421971434257872	0.8427020326419943	0.8423176805417625	0.8417239161329452	0.8416427028325154	0.8414665000821874	0.8407749482449988	0.8406758151675792	0.8405310261245497	0.8392866158597914	0.8398189642243472	0.8358742793569257	0.8349314829076745	0.8349337879162609	0.8338660180320023	0.8319578940111658	0.831001381356685	0.8310512016651449	0.8300950279579989	0.8292581156700588
9.800000000000004		0.0855380797811202	0.22074042105404154	0.32074109441011667	0.4020076856677955	0.46237669901096257	0.5089252492671735	0.5587187813820863	0.5872734556883193	0.6162767690028024	0.6411013687162332	0.6605899515125342	0.6796196435193638	0.6963919856792415	0.7112381537529038	0.724702795210709	0.7334222342520381	0.7478360341198251	0.7546447356867989	0.7639619486746648	0.7723535231430045	0.777283674731122	0.7846197735189104	0.791459767839517	0.7951477558097965	0.8011038613698098	0.806696928827695	0.809436157332059	0.8120294277452652	0.8167796370489223	0.8190181001189709	0.822141001497955	0.8241058706842694	0.8258503158822083	0.8276012665683248	0.8301683144828427	0.8317283264905896	0.8350255459023888	0.8345736703707233	0.8366741957808806	0.8379925529990347	0.8391482149829024	0.8402145790902954	0.8404456300248482	0.8414080443250789	0.8425289870416972	0.8441139171598673	0.8435088722735042	0.8451608795052751	0.8438331049966645	0.8446235358423094	0.8440813641448575	0.8441240375702188	0.8443807652907961	0.845126811849939	0.8451441919503927	0.8446438664746676	0.8448145448077574	0.8441690672018841	0.8443576724491151	0.8431263164888295	0.8434212647197689	0.8429558748113309	0.8419725474749726	0.8409764156818608	0.8411424146521831	0.8402805028909894	0.8366960679361574	0.8369705013321164	0.8351954064774842	0.8343841130408036	0.8336619937013965	0.8329366965478572	0.8322896912195484	0.8315070374383198	0.8309416789321473
9.600000000000003		0.08892035002630534	0.22867364031889484	0.33417769576044687	0.4103687992715275	0.47433093611190147	0.5244082608609862	0.56097611767974	0.5951429066408325	0.6247020260378278	0.6500368636135093	0.6723188902143944	0.6877974754534287	0.7051083047786368	0.7205005228087445	0.7308243359906271	0.7435705891924991	0.7517354993438349	0.7623071801833571	0.7720665550925402	0.7779116020422696	0.7832840456074812	0.7911300886006893	0.7969145968647838	0.8010833760530163	0.8074556754377028	0.8110180543082759	0.8140838237265163	0.8171722044711461	0.8211470779772935	0.8237745646177903	0.8245436554879106	0.8274776150153831	0.8296475732547123	0.8308162426890889	0.8346870097239406	0.8347116879809038	0.8365101251502012	0.8391754474387039	0.8405871963990795	0.8413985194622614	0.8412056057545816	0.8427285840250675	0.8432838345768123	0.8445790974638823	0.8451123771939696	0.8463091839462367	0.8467402644855024	0.8458490065146261	0.8468157594994379	0.8474035224436622	0.8471405908683282	0.8460826430750862	0.8466040174726945	0.8468940214805234	0.8467125033017523	0.8458259834050005	0.8462593632924028	0.845984543635936	0.8451907690307595	0.8444892569014919	0.8448712874204064	0.844071873160414	0.8444658276268524	0.843720192252291	0.8430250258565218	0.8423770867681466	0.8417602490871742	0.8376272729963448	0.8370820810485043	0.8360057643159986	0.8345835706837711	0.8332106414977128	0.8326732316343035	0.8323705889402517	0.8318542069204551
9.400000000000002		0.09153617976844326	0.2354678715588926	0.3390747944464282	0.41920305708212124	0.4797151358589493	0.528343173376158	0.5704729282836778	0.6031773185116556	0.6313850562407077	0.6576469469352147	0.6783036154664569	0.6965118424454312	0.7124166602755184	0.7247099777081222	0.7356413776788766	0.7491196292190125	0.7577736218972475	0.7689071481285042	0.7760360557877666	0.7839725804258921	0.7898297598932705	0.7952677658738184	0.8003019848475387	0.8062430153674677	0.8104977584064696	0.8145246389534369	0.8181379637229599	0.8205218326680119	0.8238547686726503	0.8257915846901162	0.8286841531174055	0.8314675897866108	0.8329941656831538	0.8355947366671732	0.8369281586883064	0.8382552402791599	0.8404591602186553	0.8407272069607006	0.8418199815245304	0.8437628678011081	0.8447795492256556	0.8457664118885455	0.8451093011503598	0.8467191061633618	0.8469193696729875	0.8476083227619696	0.8469864020531386	0.8478101088723379	0.8479653831069838	0.8472966744993639	0.8480387757920791	0.8488207413042117	0.848133407187126	0.8476240104127087	0.8476338383591482	0.8470844994960194	0.8465995193721484	0.8459970003421513	0.8455784612877174	0.8450989676272362	0.8446612773848424	0.8442415153789296	0.8438714695242847	0.8434286357589786	0.8424935787795836	0.841056876704617	0.8392852357379371	0.8379673628864226	0.8367916335403708	0.836008037282352	0.8348401656563426	0.8341477769842659	0.8330150986627083	0.8319094918151483	0.8317179766211106
9.200000000000003		0.09444012573841483	0.2422651598844184	0.35087094383930933	0.42818161144774164	0.49253325115321817	0.5395178140876102	0.5829316924925979	0.6163457539553359	0.642837993585879	0.6652773857048235	0.6888427642925731	0.7054399291102762	0.7201997420584162	0.7348845181637916	0.7463535370270425	0.7567149738311251	0.7659802408622917	0.7759809512554654	0.7836295058783915	0.7905271045905661	0.7954989243313665	0.8013792656726257	0.806904739983325	0.8133170101537046	0.815408314970021	0.8198574303633847	0.82283643892499	0.8267333793307583	0.8293151775165996	0.8317201615108056	0.8328495808032651	0.8349763194092243	0.8379495235849279	0.8398904813206238	0.8407225812482164	0.8424435947180807	0.8441018424941593	0.8447812694919725	0.8462597000026674	0.8468028077184916	0.8481860391654804	0.8479637818463527	0.8491419061847384	0.8495949491208684	0.8493468956545787	0.850442302627276	0.85013965218785	0.8512509723480166	0.8509596261723262	0.8506535715067511	0.8503640055544489	0.8500264572470492	0.8497959277303313	0.8495887421727999	0.8493283310450106	0.8490497042962223	0.8489410501308919	0.8474405019245309	0.8472095257052281	0.8470899321184486	0.846950784931389	0.8456847757035497	0.8450112934207498	0.8437782207073112	0.8407116794967532	0.839638763478256	0.8386745301864122	0.8380952575340848	0.8371783257302351	0.835708528641053	0.8348323733041559	0.8343714785331143	0.8335591808255234	0.8327627300081588	0.8328315377963377
9.000000000000004		0.10019989897694062	0.25148884965497376	0.35859211642558064	0.44268385285191936	0.5035231518865436	0.5514670607228107	0.5957923501976153	0.6253930727550091	0.6570924516949677	0.6757417725903658	0.697801684943938	0.7151798499722325	0.7303351449778921	0.741961651081094	0.7539642471785867	0.7649028149390452	0.7731039834051966	0.7820351533862372	0.7887233152490366	0.7962335867403786	0.8030401282918622	0.8080964265511589	0.8127366271780215	0.8181965408720073	0.8209706247126213	0.8246971616939118	0.8280674929988244	0.8301163011315456	0.8331747120279067	0.8360537953647056	0.8377305450086642	0.8402756278293667	0.8416543869182255	0.842058777629341	0.8442381141400193	0.846460629193768	0.8465872030518407	0.8477473465002642	0.849584720120079	0.8496983407014195	0.8498860243089263	0.851546468558978	0.851658923515547	0.8516345056168796	0.8518063060909097	0.8517777614826524	0.8525062113187463	0.852618674550848	0.852658315259303	0.8520532265608587	0.8521282426530696	0.8521283389129565	0.8521962410528279	0.8510467324093961	0.8510978078330843	0.8511584987428304	0.8501452636376281	0.8495672213131741	0.8485657200365071	0.8475802840727725	0.847745891066501	0.8462623674071426	0.8458769568038123	0.8460267632235015	0.8441755880213483	0.8438984937473307	0.8421252567126993	0.8395278041657105	0.8383284343193255	0.8366749895934285	0.8364820868800419	0.8354813836653094	0.8339830326922014	0.8330117341027289	0.8324743149045759
