Time (s)	Voltage	Current
219.7829999923706	3.6024398803710938	1.000260829925537
224.88499999046326	3.5966153144836426	1.000276803970337
229.9889998435974	3.5920753479003906	1.000276803970337
235.0899999141693	3.576056957244873	1.000276803970337
240.19299983978271	3.5703182220458984	1.000260829925537
245.2960000038147	3.397202491760254	1.0002927780151367
250.46299982070923	3.882371425628662	0.20007339119911194
255.56499981880188	3.8738913536071777	0.20010527968406677
260.66699981689453	3.867809295654297	0.20007339119911194
265.7689998149872	3.863440990447998	0.20008933544158936
270.87199997901917	3.858901023864746	0.20007339119911194
275.9759998321533	3.8553032875061035	0.20007339119911194
281.077999830246	3.854189872741699	0.2000574767589569
286.17899990081787	3.8507633209228516	0.20008933544158936
291.2819998264313	3.8491358757019043	0.20008933544158936
296.38499999046326	3.8463950157165527	0.20007339119911194
301.48799991607666	3.8433966636657715	0.20007339119911194
306.58899998664856	3.8409981727600098	0.20008933544158936
311.7569999694824	3.522263526916504	1.0002927780151367
316.85799980163574	3.505988597869873	1.000276803970337
321.9609999656677	3.4091949462890625	1.0002927780151367
327.0629999637604	3.2986955642700195	1.000260829925537
332.16699981689453	3.3260207176208496	1.000276803970337
337.2689998149872	3.3070898056030273	1.000276803970337
342.3699998855591	3.423670768737793	1.0002927780151367
347.4729998111725	3.495452880859375	1.0002927780151367
352.57599997520447	3.469926357269287	1.000276803970337
357.6779999732971	3.452195167541504	1.0003246068954468
362.7809998989105	3.2981815338134766	1.000260829925537
367.8839998245239	3.3149704933166504	1.0003405809402466
373.0499999523163	3.686385154724121	0.2001211941242218
378.15199995040894	3.669938564300537	0.2001211941242218
383.25499987602234	3.658717632293701	0.20008933544158936
388.356999874115	3.6490378379821777	0.20013713836669922
393.4599997997284	3.6420140266418457	0.20007339119911194
398.5629999637604	3.635075569152832	0.20008933544158936
403.664999961853	3.629850387573242	0.20008933544158936
408.76799988746643	3.625053882598877	0.20007339119911194
413.8699998855591	3.6200857162475586	0.20007339119911194
418.9729998111725	3.615973949432373	0.20008933544158936
424.07499980926514	3.611262798309326	0.2000574767589569
429.1779999732971	3.606379985809326	0.20007339119911194
434.3439998626709	3.4100513458251953	1.0002927780151367
439.44599986076355	3.5305724143981934	1.000260829925537
444.5499999523163	3.561152458190918	1.000260829925537
449.6510000228882	3.419131278991699	1.0002927780151367
454.75300002098083	3.283362865447998	1.000276803970337
459.85599994659424	3.280022144317627	1.000276803970337
464.9579999446869	3.2861037254333496	1.000260829925537
470.0609998703003	3.276167392730713	1.000276803970337
475.16299986839294	3.2679443359375	1.000260829925537
480.2669999599457	3.5620946884155273	1.000276803970337
485.367999792099	3.4811477661132812	1.000276803970337
490.47199988365173	3.5347700119018555	1.000276803970337
495.63699984550476	3.9782228469848633	0.20007339119911194
500.74000000953674	3.9813923835754395	0.20008933544158936
505.84299993515015	3.9833626747131348	0.20008933544158936
510.9449999332428	3.984647274017334	0.20008933544158936
516.0469999313354	3.9857611656188965	0.20008933544158936
521.1510000228882	3.9864463806152344	0.20010527968406677
526.2530000209808	3.9870457649230957	0.20008933544158936
531.3550000190735	3.9876456260681152	0.20010527968406677
536.4579999446869	3.9880738258361816	0.20008933544158936
541.5599999427795	3.988673210144043	0.20010527968406677
546.662999868393	3.9885878562927246	0.20007339119911194
551.7659997940063	3.9891014099121094	0.20010527968406677
556.9319999217987	3.541194438934326	1.000260829925537
562.0349998474121	3.5359692573547363	1.000276803970337
567.1369998455048	3.5645790100097656	1.000276803970337
572.2389998435974	3.537339687347412	1.000276803970337
577.3409998416901	3.546590805053711	1.000276803970337
582.4449999332428	3.441744804382324	1.000276803970337
587.5479998588562	3.400543212890625	1.0002927780151367
592.6499998569489	3.40037202835083	1.000308632850647
597.7530000209808	3.3976306915283203	1.0002927780151367
602.8550000190735	3.380756378173828	1.0002927780151367
607.9570000171661	3.551730155944824	1.000276803970337
613.0599999427795	3.5642361640930176	1.000260829925537
618.2269999980927	3.9719700813293457	0.20007339119911194
623.3289999961853	3.9741969108581543	0.20007339119911194
628.4319999217987	3.9758243560791016	0.20008933544158936
633.5339999198914	3.9768524169921875	0.20008933544158936
638.6369998455048	3.9777088165283203	0.20008933544158936
643.7389998435974	3.9784798622131348	0.20008933544158936
648.8420000076294	3.978908061981201	0.2000574767589569
653.9429998397827	3.979336738586426	0.20007339119911194
659.0469999313354	3.9796791076660156	0.20008933544158936
664.1480000019073	3.9801931381225586	0.20008933544158936
669.2519998550415	3.98045015335083	0.20010527968406677
674.3539998531342	3.980621337890625	0.20010527968406677
679.5209999084473	3.551901340484619	1.0002927780151367
684.6229999065399	3.4964804649353027	1.000260829925537
689.7249999046326	3.504789352416992	1.000276803970337
694.827999830246	3.4918551445007324	1.000276803970337
699.9299998283386	3.523120403289795	1.000276803970337
705.0319998264313	3.5305724143981934	1.000276803970337
710.1349999904633	3.528773784637451	1.000276803970337
715.2369999885559	3.47566556930542	1.000276803970337
720.3409998416901	3.4645299911499023	1.000308632850647
725.441999912262	3.470611572265625	1.0002927780151367
730.5460000038147	3.403712749481201	1.0002927780151367
735.646999835968	3.4484262466430664	1.000308632850647
740.8149998188019	3.9425034523010254	0.20010527968406677
745.9169998168945	3.9449877738952637	0.20008933544158936
751.0189998149872	3.9463582038879395	0.20010527968406677
756.1209998130798	3.947129249572754	0.20008933544158936
761.2249999046326	3.9480714797973633	0.20007339119911194
766.327999830246	3.948585033416748	0.20007339119911194
771.430999994278	3.9490137100219727	0.20007339119911194
776.5319998264313	3.949270248413086	0.20007339119911194
781.6339998245239	3.9498701095581055	0.20008933544158936
786.7369999885559	3.9500412940979004	0.20008933544158936
791.8389999866486	3.949955940246582	0.20010527968406677
796.941999912262	3.950298309326172	0.20010527968406677
802.1089999675751	3.5538716316223145	1.000276803970337
807.2119998931885	3.409109115600586	1.0002927780151367
812.3139998912811	3.2976675033569336	1.000308632850647
817.4169998168945	3.488856792449951	1.0002927780151367
822.5199999809265	3.514554500579834	1.0002927780151367
827.6209998130798	3.4542508125305176	1.000276803970337
832.7239999771118	3.422214984893799	1.000308632850647
837.8249998092651	3.5071020126342773	1.0002927780151367
842.9289999008179	3.500335216522217	1.0002927780151367
848.0299999713898	3.5120701789855957	1.0002927780151367
853.1329998970032	3.488771438598633	1.0002927780151367
858.2349998950958	3.4557929039001465	1.000308632850647
863.4029998779297	3.9381346702575684	0.20010527968406677
868.5049998760223	3.940876007080078	0.20010527968406677
873.6079998016357	3.9426746368408203	0.20010527968406677
878.7099997997284	3.943788528442383	0.20010527968406677
883.8129999637604	3.944387912750244	0.20010527968406677
888.914999961853	3.9449877738952637	0.20010527968406677
894.0179998874664	3.9455013275146484	0.20008933544158936
899.1199998855591	3.94575834274292	0.20008933544158936
904.2219998836517	3.9458441734313965	0.20010527968406677
909.3259999752045	3.9460153579711914	0.20010527968406677
914.4279999732971	3.946443557739258	0.20008933544158936
919.5299999713898	3.9463582038879395	0.2001211941242218
924.6970000267029	3.5379390716552734	1.000276803970337
929.7990000247955	3.5307440757751465	1.000276803970337
934.9019999504089	3.516353130340576	1.000276803970337
940.0039999485016	3.508986473083496	1.0002927780151367
945.106999874115	3.525604248046875	1.0002927780151367
950.2089998722076	3.5283455848693848	1.000260829925537
955.311999797821	3.521921157836914	1.000276803970337
960.414999961853	3.5074448585510254	1.0002927780151367
965.5159997940063	3.5314292907714844	1.000276803970337
970.6189999580383	3.5213212966918945	1.0002927780151367
975.7219998836517	3.535198211669922	1.000276803970337
980.8239998817444	3.497251510620117	1.000260829925537
985.9900000095367	3.932995319366455	0.20008933544158936
991.0929999351501	3.9356508255004883	0.20008933544158936
996.1959998607635	3.9376211166381836	0.20008933544158936
1001.2990000247955	3.9388203620910645	0.20008933544158936
1006.4010000228882	3.939762592315674	0.20008933544158936
1011.5030000209808	3.9404478073120117	0.20007339119911194
1016.6059999465942	3.9413042068481445	0.20008933544158936
1021.7089998722076	3.941732406616211	0.20008933544158936
1026.8109998703003	3.942075252532959	0.20008933544158936
1031.912999868393	3.942417621612549	0.20007339119911194
1037.0159997940063	3.942760467529297	0.20008933544158936
1042.117999792099	3.942760467529297	0.20008933544158936
1047.284999847412	3.516267776489258	1.000260829925537
1052.388000011444	3.5302300453186035	1.0002927780151367
1057.4900000095367	3.5209789276123047	1.000260829925537
1062.5929999351501	3.494253635406494	1.000276803970337
1067.6949999332428	3.507187843322754	1.000276803970337
1072.7969999313354	3.508986473083496	1.000276803970337
1077.8999998569489	3.480804920196533	1.000276803970337
1083.0019998550415	3.5095863342285156	1.000276803970337
1088.1050000190735	3.2802791595458984	1.0002927780151367
1093.207999944687	3.3776726722717285	1.000276803970337
1098.3099999427795	3.44063138961792	1.0002927780151367
1103.4119999408722	3.4374618530273438	1.000308632850647
1108.5789999961853	3.9176626205444336	0.20010527968406677
1113.6799998283386	3.9204893112182617	0.20008933544158936
1118.7829999923706	3.921945571899414	0.20008933544158936
1123.885999917984	3.9232301712036133	0.20010527968406677
1128.9879999160767	3.9245152473449707	0.20008933544158936
1134.09099984169	3.9253716468811035	0.20010527968406677
1139.194000005722	3.92545747756958	0.20008933544158936
1144.2960000038147	3.925800323486328	0.20008933544158936
1149.398999929428	3.926313877105713	0.20008933544158936
1154.5009999275208	3.9265708923339844	0.20010527968406677
1159.6050000190735	3.9267425537109375	0.20008933544158936
1164.7070000171661	3.9270849227905273	0.20007339119911194
1169.87299990654	3.388636589050293	1.0002927780151367
1174.9749999046326	3.4521093368530273	1.000308632850647
1180.077999830246	3.4304380416870117	1.0002927780151367
1185.180999994278	3.3978023529052734	1.0002927780151367
1190.2829999923706	3.4395179748535156	1.000308632850647
1195.3869998455048	3.3363852500915527	1.000276803970337
1200.4879999160767	3.3706483840942383	1.000308632850647
1205.59099984169	3.3768157958984375	1.000276803970337
1210.6929998397827	3.2959542274475098	1.000276803970337
1215.7949998378754	3.3513755798339844	1.000276803970337
1220.896999835968	3.2782230377197266	1.000260829925537
1226.0009999275208	3.259035587310791	1.000276803970337
1231.1659998893738	3.734525203704834	0.20010527968406677
1236.2699999809265	3.6701955795288086	0.20008933544158936
1241.37299990654	3.8458809852600098	0.20007339119911194
1246.4749999046326	3.846309185028076	0.20007339119911194
1251.577999830246	3.8472514152526855	0.20008933544158936
1256.680999994278	3.8477654457092285	0.20008933544158936
1261.7829999923706	3.8480224609375	0.20007339119911194
1266.8849999904633	3.84836483001709	0.20007339119911194
1271.9879999160767	3.848707675933838	0.20007339119911194
1277.0899999141693	3.848878860473633	0.20007339119911194
1282.191999912262	3.8487930297851562	0.20007339119911194
1287.2949998378754	3.8489646911621094	0.20007339119911194
1292.4609999656677	3.4752373695373535	1.000260829925537
1297.5649998188019	3.4242706298828125	1.000276803970337
1302.6659998893738	3.331845283508301	1.000276803970337
1307.7689998149872	3.234879970550537	1.000276803970337
1312.8719999790192	3.2365074157714844	1.000260829925537
1317.9739999771118	3.2769384384155273	1.000276803970337
1323.0759999752045	3.280364513397217	1.000260829925537
1328.1789999008179	3.279850482940674	1.000260829925537
1333.2819998264313	3.2836194038391113	1.000276803970337
1338.383999824524	3.271284580230713	1.000260829925537
1343.4879999160767	3.278822898864746	1.000260829925537
1348.5889999866486	3.287731170654297	1.000260829925537
1353.7569999694824	3.878516674041748	0.20007339119911194
1358.8579998016357	3.882885456085205	0.20008933544158936
1363.9609999656677	3.8854551315307617	0.20007339119911194
1369.0629999637604	3.8871684074401855	0.20007339119911194
1374.164999961853	3.8886241912841797	0.20007339119911194
1379.2679998874664	3.8898234367370605	0.20007339119911194
1384.3709998130798	3.8905086517333984	0.20007339119911194
1389.4729998111725	3.8910226821899414	0.20007339119911194
1394.5759999752045	3.8913655281066895	0.20007339119911194
1399.6789999008179	3.891622543334961	0.20007339119911194
1404.7799999713898	3.8913655281066895	0.20007339119911194
1409.883999824524	3.891279697418213	0.20007339119911194
1415.0499999523163	3.348891258239746	1.0002449750900269
1420.151999950409	3.3206238746643066	1.000276803970337
1425.2549998760223	3.298780918121338	1.000276803970337
1430.356999874115	3.2861037254333496	1.000276803970337
1435.4599997997284	3.265374183654785	1.000260829925537
1440.5629999637604	3.458705425262451	1.000276803970337
1445.664999961853	3.343837261199951	1.0002927780151367
1450.7679998874664	3.2789082527160645	1.000276803970337
1455.8709998130798	3.327648162841797	1.0002449750900269
1460.9729998111725	3.464444160461426	1.000276803970337
1466.0759999752045	3.4665002822875977	1.0002927780151367
1471.1779999732971	3.4624743461608887	1.000260829925537
1476.3450000286102	3.78292179107666	0.2001211941242218
1481.4470000267029	3.7855772972106934	0.20010527968406677
1486.5499999523163	3.786947727203369	0.20010527968406677
1491.6529998779297	3.7878899574279785	0.20010527968406677
1496.7549998760223	3.788318634033203	0.20008933544158936
1501.856999874115	3.789003849029541	0.20010527968406677
1506.9589998722076	3.789346218109131	0.2001211941242218
1512.061999797821	3.7890892028808594	0.20007339119911194
1517.164999961853	3.7894320487976074	0.20008933544158936
1522.2679998874664	3.7894320487976074	0.20008933544158936
1527.369999885559	3.7890892028808594	0.20010527968406677
1532.4719998836517	3.7889180183410645	0.20010527968406677
1537.6389999389648	3.431894302368164	1.000276803970337
1542.7409999370575	3.4498825073242188	1.0002927780151367
1547.843999862671	3.454165458679199	1.000276803970337
1552.9459998607635	3.454679489135742	1.000276803970337
1558.0499999523163	3.4531373977661133	1.000276803970337
1563.1510000228882	3.4519381523132324	1.000276803970337
1568.2539999485016	3.452709197998047	1.000308632850647
1573.3559999465942	3.455021858215332	1.0002927780151367
1578.4589998722076	3.459561824798584	1.0002927780151367
1583.561999797821	3.4596476554870605	1.000276803970337
1588.662999868393	3.458019733428955	1.000276803970337
1593.7659997940063	3.4569921493530273	1.000276803970337
1598.9329998493195	3.7679319381713867	0.20008933544158936
1604.034999847412	3.768531322479248	0.20008933544158936
1609.138000011444	3.7693023681640625	0.20010527968406677
1614.2400000095367	3.7705016136169434	0.20010527968406677
1619.3420000076294	3.770758628845215	0.20010527968406677
1624.4459998607635	3.771358013153076	0.20010527968406677
1629.5479998588562	3.7719578742980957	0.20008933544158936
1634.648999929428	3.7723002433776855	0.20010527968406677
1639.7530000209808	3.7726430892944336	0.2001211941242218
1644.8559999465942	3.772728443145752	0.20008933544158936
1649.9589998722076	3.7729854583740234	0.20010527968406677
1655.0609998703003	3.7728142738342285	0.20010527968406677
1660.2269999980927	3.4420876502990723	1.000276803970337
1665.329999923706	3.4415736198425293	1.000276803970337
1670.4329998493195	3.4437150955200195	1.000276803970337
1675.5339999198914	3.4414877891540527	1.000276803970337
1680.638000011444	3.436776638031006	1.0002927780151367
1685.7400000095367	3.427868366241455	1.000308632850647
1690.8429999351501	3.425384044647217	1.0002927780151367
1695.9449999332428	3.403883934020996	1.000308632850647
1701.0469999313354	3.4148483276367188	1.0002927780151367
1706.1499998569489	3.410393714904785	1.000276803970337
1711.2519998550415	3.421700954437256	1.0002927780151367
1716.3550000190735	3.429238796234131	1.0002927780151367
1721.521999835968	3.7755556106567383	0.2001211941242218
1726.6239998340607	3.7755556106567383	0.20010527968406677
1731.7269999980927	3.7734994888305664	0.2001211941242218
1736.8289999961853	3.772728443145752	0.20010527968406677
1741.9319999217987	3.7724719047546387	0.20008933544158936
1747.0339999198914	3.772043228149414	0.20010527968406677
1752.138000011444	3.772557258605957	0.20010527968406677
1757.2389998435974	3.7724719047546387	0.2001211941242218
1762.3420000076294	3.7724719047546387	0.2001211941242218
1767.4449999332428	3.7724719047546387	0.20010527968406677
1772.5469999313354	3.772557258605957	0.20010527968406677
1777.648999929428	3.7726430892944336	0.20008933544158936
1782.8159999847412	3.3072614669799805	1.000276803970337
1787.9169998168945	3.3358712196350098	1.000308632850647
1793.0209999084473	3.2931275367736816	1.0002449750900269
1798.12299990654	3.3830690383911133	1.0002927780151367
1803.2249999046326	3.33278751373291	1.0002927780151367
1808.327999830246	3.248842239379883	1.000260829925537
1813.4299998283386	3.192307949066162	1.0002927780151367
1818.5329999923706	3.2527828216552734	1.0002927780151367
1823.6349999904633	3.3358712196350098	1.000276803970337
1828.7379999160767	3.383925437927246	1.0002927780151367
1833.84099984169	3.305291175842285	1.000276803970337
1838.9429998397827	3.255009651184082	1.000260829925537
1844.108999967575	3.702660083770752	0.20008933544158936
1849.2119998931885	3.7104549407958984	0.20008933544158936
1854.3149998188019	3.7151660919189453	0.20007339119911194
1859.4169998168945	3.718249797821045	0.20008933544158936
1864.5189998149872	3.720905303955078	0.20007339119911194
1869.6219999790192	3.722960948944092	0.20008933544158936
1874.7229998111725	3.7250170707702637	0.20010527968406677
1879.8269999027252	3.7267303466796875	0.20008933544158936
1884.9299998283386	3.728271961212158	0.20007339119911194
1890.0319998264313	3.729471206665039	0.20008933544158936
1895.1349999904633	3.7305846214294434	0.20010527968406677
1900.236999988556	3.7315268516540527	0.20008933544158936
1905.4039998054504	3.3918919563293457	1.000276803970337
1910.5049998760223	3.3820409774780273	1.0002927780151367
1915.6079998016357	3.334671974182129	1.000276803970337
1920.7099997997284	3.2688865661621094	1.0002927780151367
1925.8129999637604	3.2983527183532715	1.0002927780151367
1930.9159998893738	3.2324814796447754	1.000276803970337
1936.0179998874664	3.2620339393615723	1.000276803970337
1941.1209998130798	3.2177481651306152	1.000260829925537
1946.2219998836517	3.296811103820801	1.0002927780151367
1951.3249998092651	3.381441593170166	1.0002927780151367
1956.4289999008179	3.3307318687438965	1.000276803970337
1961.5309998989105	3.2611770629882812	1.000276803970337
1966.6970000267029	3.8344883918762207	0.20008933544158936
1971.7999999523163	3.8374009132385254	0.20010527968406677
1976.901999950409	3.8395423889160156	0.20008933544158936
1982.0049998760223	3.8409128189086914	0.20007339119911194
1987.106999874115	3.841855049133301	0.20010527968406677
1992.2099997997284	3.8428826332092285	0.20008933544158936
1997.3129999637604	3.8433966636657715	0.20008933544158936
2002.4159998893738	3.8439106941223145	0.20008933544158936
2007.5169999599457	3.844338893890381	0.2000574767589569
2012.619999885559	3.844681739807129	0.20008933544158936
2017.7219998836517	3.844852924346924	0.20010527968406677
2022.8249998092651	3.844852924346924	0.20010527968406677
2027.9909999370575	3.2897868156433105	1.000276803970337
2033.0950000286102	3.274796962738037	1.0002927780151367
2038.1979999542236	3.2260570526123047	1.000276803970337
2043.2999999523163	3.2220311164855957	1.000260829925537
2048.401000022888	3.2423324584960938	1.000260829925537
2053.5039999485016	3.2735977172851562	1.000276803970337
2058.6059999465942	3.214322090148926	1.000260829925537
2063.7089998722076	3.2804503440856934	1.000260829925537
2068.811999797821	3.2643465995788574	1.000260829925537
2073.914999961853	3.272826671600342	1.000276803970337
2079.0169999599457	3.2974963188171387	1.000276803970337
2084.119999885559	3.2685437202453613	1.000260829925537
2089.284999847412	3.8339743614196777	0.20007339119911194
2094.388999938965	3.8370580673217773	0.20007339119911194
2099.4909999370575	3.8397135734558105	0.20008933544158936
2104.593999862671	3.841341018676758	0.20007339119911194
2109.6959998607635	3.8426260948181152	0.20007339119911194
2114.7990000247955	3.8439106941223145	0.20008933544158936
2119.901999950409	3.844510555267334	0.20007339119911194
2125.0039999485016	3.8452811241149902	0.20008933544158936
2130.106999874115	3.845709800720215	0.20007339119911194
2135.2089998722076	3.8458809852600098	0.20010527968406677
2140.311999797821	3.8467373847961426	0.20010527968406677
2145.4139997959137	3.846994400024414	0.20010527968406677
2150.580999851227	3.448683261871338	1.0002927780151367
2155.6829998493195	3.421015739440918	1.000276803970337
2160.784999847412	3.4128780364990234	1.0002927780151367
2165.888000011444	3.4274401664733887	1.0002927780151367
2170.9900000095367	3.3915491104125977	1.0002927780151367
2176.09299993515	3.4123640060424805	1.000308632850647
2181.1959998607635	3.4180173873901367	1.0002927780151367
2186.2969999313354	3.429238796234131	1.0002927780151367
2191.401000022888	3.380584716796875	1.0002927780151367
2196.5039999485016	3.4140772819519043	1.0002927780151367
2201.6059999465942	3.4183602333068848	1.0002927780151367
2206.7089998722076	3.4216151237487793	1.0002927780151367
2211.875	3.8409128189086914	0.20008933544158936
2216.9769999980927	3.8435683250427246	0.20010527968406677
2222.0789999961853	3.8458809852600098	0.20010527968406677
2227.1819999217987	3.8474225997924805	0.20010527968406677
2232.284999847412	3.8487930297851562	0.20010527968406677
2237.3869998455048	3.849821090698242	0.20008933544158936
2242.4889998435974	3.850849151611328	0.20008933544158936
2247.59299993515	3.8514485359191895	0.20010527968406677
2252.694999933243	3.8514485359191895	0.20010527968406677
2257.7969999313354	3.852219581604004	0.20008933544158936
2262.899999856949	3.8530759811401367	0.20008933544158936
2268.0019998550415	3.853332996368408	0.20010527968406677
2273.1689999103546	3.416646957397461	1.0002927780151367
2278.2709999084473	3.366879463195801	1.0002927780151367
2283.37299990654	3.401571273803711	1.000308632850647
2288.4769999980927	3.3464927673339844	1.0002927780151367
2293.577999830246	3.4013142585754395	1.0002927780151367
2298.680999994278	3.409794330596924	1.0002927780151367
2303.7839999198914	3.420158863067627	1.000308632850647
2308.8869998455048	3.3957462310791016	1.0002927780151367
2313.9889998435974	3.304691791534424	1.000308632850647
2319.09099984169	3.2743682861328125	1.0002927780151367
2324.194999933243	3.25046968460083	1.000276803970337
2329.2960000038147	3.2648606300354004	1.000276803970337
2334.4639999866486	3.8254942893981934	0.20010527968406677
2339.564999818802	3.8309764862060547	0.20010527968406677
2344.667999982834	3.834745407104492	0.20008933544158936
2349.7709999084473	3.837315082550049	0.20007339119911194
2354.87299990654	3.839456558227539	0.20007339119911194
2359.9759998321533	3.8409981727600098	0.20010527968406677
2365.077999830246	3.8421120643615723	0.20007339119911194
2370.180999994278	3.8431396484375	0.20008933544158936
2375.2829999923706	3.843653678894043	0.20010527968406677
2380.385999917984	3.8445959091186523	0.20008933544158936
2385.4889998435974	3.845195770263672	0.20010527968406677
2390.59099984169	3.8458809852600098	0.20008933544158936
2395.757999897003	3.2363362312316895	1.000260829925537
2400.859999895096	3.2690577507019043	1.000260829925537
2405.9619998931885	3.2401909828186035	1.000276803970337
2411.063999891281	3.221774101257324	1.000276803970337
2416.1669998168945	3.2344517707824707	1.0002927780151367
2421.2699999809265	3.2304258346557617	1.000276803970337
2426.37099981308	3.2345376014709473	1.000276803970337
2431.4749999046326	3.198303699493408	1.000260829925537
2436.576999902725	3.196847915649414	1.000260829925537
2441.6799998283386	3.1853694915771484	1.000260829925537
2446.7819998264313	3.185969352722168	1.0002449750900269
2451.8849999904633	3.3967742919921875	1.0002927780151367
2457.051999807358	3.8229246139526367	0.20010527968406677
2462.1549999713898	3.825751304626465	0.20010527968406677
2467.255999803543	3.827892780303955	0.20010527968406677
2472.358999967575	3.829862594604492	0.20008933544158936
2477.4619998931885	3.8309764862060547	0.20010527968406677
2482.563999891281	3.8320040702819824	0.20010527968406677
2487.665999889374	3.832946300506592	0.20010527968406677
2492.768999814987	3.83328914642334	0.20010527968406677
2497.87099981308	3.8341455459594727	0.20010527968406677
2502.9729998111725	3.834745407104492	0.20008933544158936
2508.0759999752045	3.8351736068725586	0.20008933544158936
2513.178999900818	3.8351736068725586	0.20010527968406677
2518.3450000286102	3.3757882118225098	1.000308632850647
2523.4479999542236	3.401913642883301	1.0002927780151367
2528.550999879837	3.392662525177002	1.0002927780151367
2533.6529998779297	3.38041353225708	1.000308632850647
2538.755999803543	3.374588966369629	1.0002927780151367
2543.8579998016357	3.331331253051758	1.0002927780151367
2548.9599997997284	3.2944984436035156	1.0002927780151367
2554.0629999637604	3.380756378173828	1.0002927780151367
2559.164999961853	3.3598556518554688	1.0002927780151367
2564.2669999599457	3.3234505653381348	1.0002927780151367
2569.37099981308	3.287731170654297	1.000276803970337
2574.4729998111725	3.3107733726501465	1.000308632850647
2579.638999938965	3.799368381500244	0.20010527968406677
2584.7419998645782	3.8021092414855957	0.20008933544158936
2589.8450000286102	3.8039941787719727	0.20008933544158936
2594.947000026703	3.8057069778442383	0.20008933544158936
2600.0490000247955	3.8069920539855957	0.20010527968406677
2605.151999950409	3.8080201148986816	0.20008933544158936
2610.2539999485016	3.808790683746338	0.20010527968406677
2615.356999874115	3.8093905448913574	0.20008933544158936
2620.4599997997284	3.8097329139709473	0.20008933544158936
2625.5629999637604	3.810332775115967	0.20007339119911194
2630.6639997959137	3.8105039596557617	0.20010527968406677
2635.7679998874664	3.8106751441955566	0.20008933544158936
2640.934000015259	3.2305970191955566	1.0002449750900269
2646.0360000133514	3.2296547889709473	1.000260829925537
2651.138999938965	3.292785167694092	1.0002449750900269
2656.2419998645782	3.325934886932373	1.000260829925537
2661.343999862671	3.2385635375976562	1.000260829925537
2666.4459998607635	3.18562650680542	1.000260829925537
2671.547999858856	3.304691791534424	1.000229001045227
2676.651999950409	3.202758312225342	1.000260829925537
2681.7539999485016	3.2359933853149414	1.000260829925537
2686.8559999465942	3.2242584228515625	1.000260829925537
2691.9589998722076	3.1685805320739746	1.000260829925537
2697.0609998703003	3.255523681640625	1.000260829925537
2702.228999853134	3.7908883094787598	0.20010527968406677
2707.330999851227	3.794229030609131	0.20010527968406677
2712.434000015259	3.7962846755981445	0.2001211941242218
2717.5360000133514	3.7979979515075684	0.20008933544158936
2722.638999938965	3.7994542121887207	0.20010527968406677
2727.7409999370575	3.8003106117248535	0.20007339119911194
2732.843999862671	3.8011670112609863	0.20008933544158936
2737.9459998607635	3.8018527030944824	0.20010527968406677
2743.0490000247955	3.801938056945801	0.20008933544158936
2748.151000022888	3.801938056945801	0.2001211941242218
2753.2549998760223	3.8024520874023438	0.2001211941242218
2758.3559999465942	3.802280902862549	0.2001211941242218
2763.5230000019073	3.2381348609924316	1.000276803970337
2768.625	3.170379161834717	1.000260829925537
2773.7269999980927	3.1601004600524902	1.000276803970337
2778.829999923706	3.2809643745422363	1.000276803970337
2783.9319999217987	3.1207833290100098	1.0002927780151367
