Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
611.2929999828339	16.063	-1.945	0.1261	16.56	99	100	84
617.9290001392365	16.061	-1.945	0.1261	16.556	99	100	84
624.5650000572205	16.059	-1.945	0.1261	16.556	99	100	84
631.2020001411438	16.057	-1.945	0.1261	16.552	99	100	84
637.8380000591278	16.055	-1.945	0.1261	16.552	99	99	84
644.5480000972748	15.947	-2.705	0.1265	16.54	99	99	84
651.1840000152588	15.94	-2.705	0.1265	16.536	99	99	84
657.8200001716614	15.936	-2.705	0.1265	16.528	99	99	84
664.4560000896454	15.93	-2.705	0.1265	16.524	99	99	84
671.0930001735687	15.927	-2.705	0.1265	16.52	99	99	84
677.7290000915527	15.925	-2.705	0.1265	16.516	99	99	84
684.3660001754761	15.921	-2.705	0.1265	16.512	99	99	83
691.0030000209808	15.919	-2.705	0.1265	16.512	99	99	83
697.6390001773834	15.916	-2.705	0.1265	16.508	98	99	83
704.2750000953674	15.914	-2.705	0.1265	16.504	98	98	83
710.9120001792908	15.911	-2.705	0.1265	16.504	98	98	83
717.5480000972748	15.91	-2.705	0.1265	16.5	98	98	83
724.2599999904633	16.099	-1.332	0.1262	16.508	98	98	83
730.8960001468658	16.108	-1.332	0.1262	16.524	99	98	83
737.5320000648499	16.113	-1.332	0.1262	16.528	99	98	83
744.1690001487732	16.115	-1.332	0.1262	16.532	99	98	83
750.8050000667572	16.117	-1.332	0.1262	16.536	99	98	83
757.4420001506805	16.117	-1.332	0.1262	16.536	99	98	83
764.0780000686646	16.118	-1.332	0.1262	16.536	99	98	83
770.7130000591278	16.118	-1.332	0.1262	16.536	99	98	83
777.3489999771118	16.118	-1.332	0.1262	16.536	99	98	83
783.9839999675751	16.119	-1.332	0.1262	16.536	99	98	83
790.6210000514984	16.118	-1.332	0.1262	16.536	99	98	83
797.2569999694824	16.119	-1.332	0.1262	16.536	99	98	83
803.9560000896454	15.993	-2.232	0.1353	16.548	99	98	82
810.5930001735687	15.986	-2.231	0.1353	16.536	99	97	82
817.2290000915527	15.981	-2.232	0.1353	16.536	99	97	82
823.8650000095367	15.977	-2.232	0.1353	16.532	99	97	82
830.5020000934601	15.975	-2.232	0.1353	16.528	99	97	82
837.1380000114441	15.972	-2.232	0.1353	16.524	99	97	82
843.7740001678467	15.969	-2.231	0.1353	16.52	99	97	82
850.4110000133514	15.968	-2.232	0.1353	16.52	99	97	82
857.047000169754	15.965	-2.232	0.1353	16.516	99	97	82
863.683000087738	15.964	-2.232	0.1353	16.516	99	97	82
870.319000005722	15.962	-2.232	0.1353	16.512	99	97	82
876.9550001621246	15.96	-2.231	0.1353	16.512	99	97	82
883.6530001163483	16.145	-0.891	0.1376	16.512	99	97	82
890.2890000343323	16.155	-0.891	0.1376	16.52	99	97	82
896.9260001182556	16.16	-0.891	0.1376	16.528	99	96	82
903.5620000362396	16.164	-0.891	0.1376	16.532	99	96	82
910.1980001926422	16.166	-0.891	0.1376	16.536	99	96	81
916.837000131607	16.167	-0.891	0.1376	16.536	99	96	81
923.4739999771118	16.169	-0.891	0.1376	16.54	99	96	81
930.1100001335144	16.169	-0.891	0.1376	16.54	99	96	81
936.7480001449585	16.169	-0.892	0.1376	16.54	99	96	81
943.3860001564026	16.171	-0.891	0.1376	16.54	99	96	81
950.0230000019073	16.17	-0.891	0.1376	16.54	99	96	81
956.6579999923706	16.172	-0.891	0.1376	16.544	99	96	81
963.3660001754761	16.077	-1.572	0.139	16.544	99	96	81
970.0030000209808	16.072	-1.572	0.139	16.54	99	96	81
976.6380000114441	16.068	-1.573	0.139	16.536	99	96	81
983.2740001678467	16.065	-1.572	0.139	16.532	99	96	81
989.9110000133514	16.063	-1.572	0.139	16.532	99	96	81
996.547000169754	16.061	-1.573	0.139	16.528	99	96	81
1003.1840000152588	16.059	-1.573	0.139	16.528	99	96	81
1009.8210000991821	16.058	-1.572	0.139	16.524	99	96	81
1016.4560000896454	16.057	-1.573	0.139	16.524	99	96	81
1023.0930001735687	16.055	-1.573	0.139	16.524	99	96	81
1029.728000164032	16.055	-1.573	0.139	16.52	99	95	81
1036.364000082016	16.053	-1.573	0.139	16.52	99	95	81
1043.063000202179	15.998	-1.961	0.1408	16.524	99	95	81
1049.699000120163	15.993	-1.961	0.1408	16.52	99	95	81
1056.335000038147	15.991	-1.961	0.1408	16.516	99	95	80
1062.9710001945496	15.988	-1.961	0.1408	16.512	99	95	80
1069.6070001125336	15.985	-1.961	0.1408	16.508	98	95	80
1076.2430000305176	15.983	-1.961	0.1408	16.508	98	95	80
1082.8790001869202	15.982	-1.961	0.1408	16.504	98	95	80
1089.5140001773834	15.979	-1.961	0.1408	16.504	98	95	80
1096.1500000953674	15.978	-1.961	0.1408	16.5	98	95	80
1102.7870001792908	15.976	-1.961	0.1408	16.5	98	95	80
1109.4230000972748	15.975	-1.961	0.1408	16.5	98	95	80
1116.0889999866486	15.973	-1.961	0.1408	16.496	98	95	80
1122.792000055313	15.888	-2.556	0.1408	16.496	98	94	80
1129.4290001392365	15.883	-2.556	0.1408	16.492	98	94	80
1136.0650000572205	15.878	-2.555	0.1408	16.488	98	94	80
1142.7000000476837	15.873	-2.556	0.1408	16.484	98	94	80
1149.337000131607	15.87	-2.556	0.1408	16.48	98	94	80
1155.973000049591	15.868	-2.556	0.1408	16.476	98	94	79
1162.6080000400543	15.865	-2.555	0.1408	16.472	98	94	79
1169.244000196457	15.863	-2.556	0.1408	16.472	98	94	79
1175.8810000419617	15.86	-2.555	0.1408	16.468	98	94	79
1182.5170001983643	15.858	-2.556	0.1408	16.464	97	94	79
1189.154000043869	15.855	-2.556	0.1408	16.464	97	93	79
1195.7900002002716	15.854	-2.555	0.1408	16.46	97	93	79
1202.4900000095367	16.053	-1.112	0.1379	16.452	97	93	79
1209.125	16.065	-1.112	0.1379	16.464	97	93	79
1215.7610001564026	16.071	-1.112	0.1379	16.468	98	93	79
1222.3970000743866	16.076	-1.112	0.1379	16.476	98	93	79
1229.0329999923706	16.08	-1.112	0.1379	16.48	98	93	79
1235.6710000038147	16.082	-1.112	0.1379	16.484	98	93	79
1242.308000087738	16.084	-1.112	0.1379	16.484	98	93	79
1248.944000005722	16.085	-1.112	0.1379	16.488	98	93	79
1255.5800001621246	16.087	-1.112	0.1379	16.488	98	93	79
1262.2160000801086	16.087	-1.112	0.1379	16.488	98	93	79
1268.8519999980927	16.087	-1.112	0.1379	16.488	98	93	79
1275.486999988556	16.087	-1.112	0.1379	16.488	98	93	78
1282.1850001811981	15.918	-2.317	0.1374	16.492	98	93	78
1288.8210000991821	15.907	-2.317	0.1374	16.476	98	93	78
1295.4590001106262	15.899	-2.318	0.1374	16.472	98	93	78
1302.0960001945496	15.893	-2.317	0.1374	16.46	97	93	78
1308.7320001125336	15.887	-2.317	0.1374	16.456	97	92	78
1315.3680000305176	15.884	-2.318	0.1374	16.452	97	92	78
1322.005000114441	15.88	-2.318	0.1374	16.448	97	92	78
1328.6420001983643	15.876	-2.317	0.1374	16.444	97	92	78
1335.2770001888275	15.875	-2.317	0.1374	16.44	97	92	78
1341.9130001068115	15.871	-2.318	0.1374	16.44	97	92	78
1348.5490000247955	15.868	-2.318	0.1374	16.436	97	92	78
1355.1850001811981	15.865	-2.318	0.1374	16.432	97	92	78
1361.8990001678467	15.792	-2.834	0.131	16.412	96	92	78
1368.5350000858307	15.784	-2.833	0.131	16.404	96	92	77
1375.172000169754	15.779	-2.833	0.131	16.4	95	91	77
1381.808000087738	15.774	-2.833	0.131	16.396	95	91	77
1388.444000005722	15.77	-2.833	0.131	16.392	95	91	77
1395.0800001621246	15.766	-2.833	0.131	16.388	95	91	77
1401.7170000076294	15.763	-2.833	0.131	16.384	95	91	77
1408.3540000915527	15.759	-2.833	0.131	16.38	95	91	77
1414.991000175476	15.755	-2.833	0.131	16.376	94	91	77
1421.62700009346	15.751	-2.833	0.131	16.372	94	91	77
1428.2640001773834	15.748	-2.833	0.131	16.368	94	91	77
1434.9000000953674	15.745	-2.834	0.131	16.364	94	91	77
1441.6110000610352	15.89	-1.762	0.1284	16.36	94	90	76
1448.2710001468658	15.899	-1.762	0.1284	16.372	94	90	76
1454.906000137329	15.903	-1.761	0.1284	16.372	94	90	76
1461.542000055313	15.905	-1.762	0.1284	16.38	95	90	76
1468.1779999732971	15.907	-1.762	0.1284	16.38	95	90	76
1474.8140001296997	15.908	-1.762	0.1284	16.384	95	90	76
1481.4509999752045	15.909	-1.762	0.1284	16.384	95	90	76
1488.087000131607	15.909	-1.762	0.1284	16.384	95	90	76
1494.7239999771118	15.908	-1.762	0.1284	16.384	95	90	76
1501.3600001335144	15.908	-1.762	0.1284	16.384	95	90	76
1507.9960000514984	15.907	-1.762	0.1284	16.38	95	90	76
1514.6319999694824	15.905	-1.762	0.1284	16.38	95	90	76
1521.340000152588	15.947	-1.457	0.1277	16.38	95	90	76
1527.978000164032	15.948	-1.458	0.1277	16.38	95	90	76
1534.614000082016	15.948	-1.457	0.1277	16.384	95	90	76
1541.2510001659393	15.95	-1.457	0.1277	16.384	95	89	76
1547.8870000839233	15.949	-1.457	0.1277	16.384	95	89	76
1554.5230000019073	15.949	-1.458	0.1277	16.384	95	89	76
1561.15900015831	15.949	-1.457	0.1277	16.384	95	89	76
1567.797000169754	15.948	-1.457	0.1277	16.384	95	89	75
1574.433000087738	15.947	-1.457	0.1277	16.38	95	89	75
1581.0680000782013	15.946	-1.458	0.1277	16.38	95	89	75
1587.7050001621246	15.944	-1.457	0.1277	16.38	95	89	75
1594.3410000801086	15.943	-1.457	0.1277	16.38	95	89	75
1601.0529999732971	16.088	-0.408	0.1273	16.384	95	89	75
1607.6890001296997	16.098	-0.408	0.1273	16.392	95	89	75
1614.324000120163	16.104	-0.408	0.1273	16.404	96	89	75
1620.9630000591278	16.109	-0.408	0.1273	16.404	96	89	75
1627.5989999771118	16.113	-0.408	0.1273	16.408	96	89	75
1634.2350001335144	16.116	-0.408	0.1273	16.412	96	89	75
1640.8719999790192	16.118	-0.408	0.1273	16.416	96	89	75
1647.5080001354218	16.12	-0.408	0.1273	16.416	96	89	75
1654.1440000534058	16.121	-0.408	0.1273	16.42	96	89	75
1660.781000137329	16.122	-0.408	0.1273	16.42	96	89	75
1667.4179999828339	16.123	-0.408	0.1273	16.42	96	89	75
1674.0529999732971	16.124	-0.408	0.1273	16.42	96	89	75
1680.7650001049042	15.952	-1.636	0.129	16.42	96	89	75
1687.4010000228882	15.942	-1.636	0.129	16.404	96	89	75
1694.0390000343323	15.932	-1.635	0.129	16.396	95	89	75
1700.6750001907349	15.925	-1.636	0.129	16.388	95	89	75
1707.3110001087189	15.919	-1.636	0.129	16.38	95	89	75
1713.9470000267029	15.913	-1.635	0.129	16.376	94	88	75
1720.5840001106262	15.909	-1.636	0.129	16.368	94	88	75
1727.2210001945496	15.905	-1.636	0.129	16.364	94	88	75
1733.8580000400543	15.9	-1.635	0.129	16.36	94	88	75
1740.494000196457	15.897	-1.635	0.129	16.356	93	88	75
1747.130000114441	15.894	-1.635	0.129	16.352	93	88	75
1753.766000032425	15.891	-1.636	0.129	16.352	93	88	74
1760.478000164032	16.016	-0.73	0.1297	16.352	93	88	74
1767.114000082016	16.023	-0.73	0.1297	16.364	94	88	74
1773.75200009346	16.028	-0.731	0.1297	16.368	94	88	74
1780.3890001773834	16.031	-0.731	0.1297	16.372	94	88	74
1787.0260000228882	16.033	-0.73	0.1297	16.376	94	88	74
1793.6620001792908	16.035	-0.731	0.1297	16.376	94	88	74
1800.2980000972748	16.036	-0.73	0.1297	16.376	95	88	74
1806.9340000152588	16.037	-0.73	0.1297	16.38	95	88	74
1813.5710000991821	16.038	-0.731	0.1297	16.38	95	88	74
1820.2080001831055	16.038	-0.73	0.1297	16.38	95	88	74
1826.8450000286102	16.038	-0.731	0.1297	16.38	95	88	74
1833.4820001125336	16.038	-0.731	0.1297	16.38	95	88	74
1840.1909999847412	15.734	-2.885	0.1299	16.368	94	88	74
1846.8280000686646	15.713	-2.885	0.1299	16.348	93	88	74
1853.465000152588	15.696	-2.885	0.1299	16.328	92	87	74
1860.1019999980927	15.683	-2.885	0.1299	16.312	91	87	74
1866.736999988556	15.672	-2.884	0.1299	16.3	90	87	74
1873.3730001449585	15.661	-2.885	0.1299	16.288	89	87	74
1880.0099999904633	15.654	-2.885	0.1299	16.28	89	87	74
1886.6460001468658	15.646	-2.884	0.1299	16.272	88	87	73
1893.2820000648499	15.639	-2.885	0.1299	16.264	88	87	73
1899.9190001487732	15.634	-2.885	0.1299	16.26	87	87	73
1906.555999994278	15.627	-2.885	0.1299	16.252	86	87	73
1913.1930000782013	15.622	-2.885	0.1299	16.248	86	86	73
1919.904000043869	15.879	-0.989	0.129	16.248	86	86	73
1926.5410001277924	15.894	-0.989	0.129	16.264	88	86	73
1933.1779999732971	15.903	-0.989	0.129	16.276	88	86	73
1939.8150000572205	15.91	-0.99	0.129	16.28	89	86	73
1946.4509999752045	15.915	-0.989	0.129	16.288	89	86	73
1953.0880000591278	15.919	-0.989	0.129	16.292	89	86	73
1959.7250001430511	15.923	-0.989	0.129	16.296	90	86	73
1966.3610000610352	15.925	-0.989	0.129	16.3	90	86	73
1972.9980001449585	15.926	-0.989	0.129	16.3	90	86	73
1979.6340000629425	15.928	-0.989	0.129	16.3	90	86	73
1986.2710001468658	15.929	-0.989	0.129	16.304	90	86	73
1992.9070000648499	15.928	-0.989	0.129	16.304	90	86	73
1999.614000082016	15.755	-2.237	0.1292	16.3	90	86	73
2006.25	15.741	-2.238	0.1292	16.284	89	86	73
2012.8860001564026	15.73	-2.237	0.1292	16.272	88	86	73
2019.5220000743866	15.721	-2.238	0.1292	16.264	88	86	72
2026.1570000648499	15.713	-2.237	0.1292	16.256	87	86	72
2032.7940001487732	15.706	-2.237	0.1292	16.248	86	86	72
2039.4320001602173	15.701	-2.237	0.1292	16.244	86	85	72
2046.0680000782013	15.695	-2.237	0.1292	16.236	86	85	72
2052.7030000686646	15.691	-2.237	0.1292	16.232	85	85	72
2059.3389999866486	15.686	-2.237	0.1292	16.228	85	85	72
2065.978000164032	15.682	-2.237	0.1292	16.224	85	85	72
2072.6130001544952	15.677	-2.237	0.1292	16.216	85	85	72
2079.313000202179	15.664	-2.307	0.1287	16.212	85	85	72
2085.949000120163	15.659	-2.306	0.1287	16.208	85	85	72
2092.585000038147	15.655	-2.306	0.1287	16.204	85	85	72
2099.2210001945496	15.651	-2.306	0.1287	16.2	84	85	72
2105.8570001125336	15.647	-2.306	0.1287	16.196	84	85	72
2112.494000196457	15.643	-2.307	0.1287	16.192	84	84	71
2119.1310000419617	15.639	-2.306	0.1287	16.188	84	84	71
2125.768000125885	15.636	-2.306	0.1287	16.184	84	84	71
2132.404000043869	15.632	-2.306	0.1287	16.18	84	84	71
2139.0410001277924	15.629	-2.306	0.1287	16.176	84	84	71
2145.6770000457764	15.625	-2.306	0.1287	16.172	84	84	71
2152.3150000572205	15.621	-2.307	0.1287	16.168	83	84	71
2159.0250000953674	15.536	-2.9	0.1283	16.16	83	84	71
2165.6610000133514	15.528	-2.9	0.1283	16.152	83	84	71
2172.298000097275	15.519	-2.9	0.1283	16.144	83	84	71
2178.934000015259	15.513	-2.9	0.1283	16.136	83	84	71
2185.572000026703	15.508	-2.9	0.1283	16.132	82	83	71
2192.209000110626	15.502	-2.9	0.1283	16.128	82	83	70
2198.8440001010895	15.496	-2.9	0.1283	16.12	82	83	70
2205.4800000190735	15.49	-2.9	0.1283	16.116	82	83	70
2212.1180000305176	15.485	-2.9	0.1283	16.108	82	83	70
2218.75400018692	15.48	-2.9	0.1283	16.104	82	83	70
2225.3890001773834	15.475	-2.9	0.1283	16.1	82	83	70
2232.0250000953674	15.47	-2.9	0.1283	16.096	81	83	70
2238.7380001544952	15.447	-3.033	0.1285	16.088	81	83	70
2245.375	15.442	-3.033	0.1285	16.084	81	82	70
2252.0110001564026	15.436	-3.032	0.1285	16.076	81	82	70
2258.6480000019073	15.43	-3.033	0.1285	16.072	81	82	70
2265.2850000858307	15.425	-3.033	0.1285	16.064	81	82	69
2271.922000169754	15.421	-3.033	0.1285	16.06	81	82	69
2278.558000087738	15.417	-3.033	0.1285	16.056	80	82	69
2285.1950001716614	15.411	-3.033	0.1285	16.052	80	82	69
2291.8310000896454	15.405	-3.033	0.1285	16.048	80	82	69
2298.4670000076294	15.401	-3.033	0.1285	16.04	80	82	69
2305.1040000915527	15.397	-3.033	0.1285	16.036	80	81	69
2311.7400000095367	15.392	-3.033	0.1285	16.032	80	81	69
2318.4500000476837	15.708	-0.671	0.1278	16.036	80	81	69
2325.0859999656677	15.726	-0.67	0.1278	16.052	80	81	69
2331.7220001220703	15.737	-0.67	0.1278	16.068	81	81	69
2338.358999967575	15.748	-0.671	0.1278	16.076	81	81	69
2344.9960000514984	15.756	-0.671	0.1278	16.084	81	81	69
2351.6319999694824	15.761	-0.671	0.1278	16.092	81	81	69
2358.2690000534058	15.767	-0.67	0.1278	16.1	82	81	69
2364.9049999713898	15.77	-0.671	0.1278	16.104	82	81	69
2371.542000055313	15.774	-0.671	0.1278	16.108	82	81	69
2378.177999973297	15.777	-0.671	0.1278	16.112	82	81	69
2384.815999984741	15.78	-0.671	0.1278	16.112	82	81	69
2391.4530000686646	15.782	-0.671	0.1278	16.116	82	81	69
2398.1630001068115	15.466	-2.965	0.1278	16.104	82	81	68
2404.7990000247955	15.445	-2.966	0.1278	16.08	81	81	68
2411.435000181198	15.428	-2.966	0.1278	16.064	81	81	68
2418.072000026703	15.415	-2.966	0.1278	16.048	80	81	68
2424.7080001831055	15.404	-2.965	0.1278	16.036	80	81	68
2431.3440001010895	15.393	-2.965	0.1278	16.024	80	80	68
2437.981000185013	15.386	-2.966	0.1278	16.016	79	80	68
2444.6180000305176	15.377	-2.965	0.1278	16.008	79	80	68
2451.25400018692	15.371	-2.966	0.1278	16.0	79	80	68
2457.891000032425	15.363	-2.965	0.1278	15.992	79	80	68
2464.5270001888275	15.357	-2.965	0.1278	15.988	79	80	68
2471.1630001068115	15.351	-2.966	0.1278	15.98	79	80	67
2477.875	15.463	-2.105	0.1266	15.976	79	80	67
2484.513000011444	15.464	-2.105	0.1266	15.98	79	80	67
2491.1500000953674	15.464	-2.105	0.1266	15.976	79	80	67
2497.7880001068115	15.464	-2.106	0.1266	15.98	79	79	67
2504.425000190735	15.463	-2.105	0.1266	15.976	79	79	67
2511.060000181198	15.462	-2.105	0.1266	15.976	79	79	67
2517.698000192642	15.46	-2.106	0.1266	15.976	79	79	67
2524.334000110626	15.458	-2.106	0.1266	15.972	78	79	67
2530.9700000286102	15.455	-2.105	0.1266	15.972	78	79	67
2537.606000185013	15.453	-2.106	0.1266	15.968	78	79	67
2544.2430000305176	15.451	-2.105	0.1266	15.968	78	79	67
2550.87900018692	15.449	-2.105	0.1266	15.964	78	79	67
2557.588000059128	15.548	-1.354	0.1289	15.972	78	79	67
2564.223999977112	15.553	-1.354	0.1289	15.972	78	79	67
2570.858999967575	15.556	-1.354	0.1289	15.976	79	79	67
2577.4960000514984	15.558	-1.353	0.1289	15.98	79	79	66
2584.1319999694824	15.56	-1.354	0.1289	15.98	79	79	66
2590.7670001983643	15.561	-1.354	0.1289	15.984	79	79	66
2597.404000043869	15.562	-1.353	0.1289	15.984	79	78	66
2604.0400002002716	15.562	-1.354	0.1289	15.984	79	78	66
2610.6760001182556	15.563	-1.354	0.1289	15.984	79	78	66
2617.3120000362396	15.562	-1.354	0.1289	15.984	79	78	66
2623.948000192642	15.563	-1.354	0.1289	15.984	79	78	66
2630.584000110626	15.562	-1.354	0.1289	15.984	79	78	66
2637.28400015831	15.463	-2.065	0.1286	15.98	79	78	66
2643.920000076294	15.455	-2.066	0.1286	15.972	78	78	66
2650.5570001602173	15.448	-2.065	0.1286	15.968	78	78	66
2657.194000005722	15.443	-2.066	0.1286	15.96	78	78	66
2663.8310000896454	15.437	-2.066	0.1286	15.952	78	78	66
2670.4670000076294	15.432	-2.066	0.1286	15.948	78	78	66
2677.1050000190735	15.427	-2.065	0.1286	15.944	78	78	66
2683.741000175476	15.424	-2.065	0.1286	15.94	78	78	66
2690.37700009346	15.42	-2.066	0.1286	15.936	78	78	66
2697.013000011444	15.416	-2.065	0.1286	15.932	78	77	65
2703.6490001678467	15.413	-2.065	0.1286	15.928	77	77	65
2710.2850000858307	15.409	-2.065	0.1286	15.924	77	77	65
2716.996999979019	15.577	-0.806	0.1299	15.928	77	77	65
2723.6330001354218	15.587	-0.806	0.1299	15.936	78	77	65
2730.271000146866	15.593	-0.806	0.1299	15.944	78	77	65
2736.90700006485	15.599	-0.806	0.1299	15.952	78	77	65
2743.544000148773	15.602	-0.806	0.1299	15.956	78	77	65
2750.180000066757	15.605	-0.806	0.1299	15.96	78	77	65
2756.8170001506805	15.608	-0.806	0.1299	15.96	78	77	65
2763.4530000686646	15.61	-0.806	0.1299	15.964	78	77	65
2770.0889999866486	15.612	-0.806	0.1299	15.964	78	77	65
2776.725000143051	15.613	-0.806	0.1299	15.968	78	77	65
2783.361999988556	15.614	-0.806	0.1299	15.968	78	77	65
2789.996999979019	15.615	-0.806	0.1299	15.968	78	77	65
2796.710000038147	15.597	-0.945	0.1296	15.968	78	77	65
2803.3460001945496	15.597	-0.945	0.1296	15.968	78	77	65
2809.983999967575	15.597	-0.945	0.1296	15.968	78	77	65
2816.6200001239777	15.597	-0.945	0.1296	15.968	78	77	65
2823.2560000419617	15.596	-0.945	0.1296	15.968	78	77	65
2829.8920001983643	15.594	-0.945	0.1296	15.964	78	77	65
2836.5270001888275	15.594	-0.945	0.1296	15.964	78	77	65
2843.1640000343323	15.593	-0.945	0.1296	15.964	78	77	65
2849.8010001182556	15.592	-0.945	0.1296	15.964	78	77	65
2856.438000202179	15.591	-0.945	0.1296	15.96	78	77	65
