Time (s)	Voltage	Current
478.989000082016	3.97227174	0.669841842
486.1089999675751	3.97251787	0.669892961
493.2300000190735	3.97268196	0.669861593
500.34999990463257	3.97277146	0.669844746
507.4739999771118	3.97281994	0.669881924
514.5910000801086	3.97280503	0.669839518
522.1289999485016	3.67845936	2.97298307
529.25	3.67062794	2.97294123
536.3699998855591	3.66595519	2.97294821
543.4939999580383	3.66116684	2.9729668
550.6089999675751	3.65738539	2.97293193
557.7300000190735	3.65362631	2.97294821
564.8489999771118	3.65049374	2.9729761
571.970999956131	3.64733134	2.97291334
579.0899999141693	3.64471714	2.97293658
586.210000038147	3.6418046	2.97288545
593.329999923706	3.63930973	2.97291799
600.4559998512268	3.63663959	2.9729668
607.5709998607635	3.70525399	2.42051329
614.7000000476837	3.7051272	2.4204668
621.8209998607635	3.70438135	2.42051329
628.9459998607635	3.70316934	2.42044588
636.0609998703003	3.70183427	2.42046912
643.1800000667572	3.70017103	2.42048307
650.3039999008179	3.69850405	2.42050631
657.4219999313354	3.69664316	2.42049004
664.5420000553131	3.69491279	2.4204482
671.6599998474121	3.69279831	2.42048539
678.7820000648499	3.69100454	2.42045983
685.9029998779297	3.68877072	2.42043193
693.0220000743866	3.70321782	2.29251158
700.1419999599457	3.70150237	2.29257898
707.2630000114441	3.69986523	2.29257666
714.3819999694824	3.69778058	2.29253017
721.5030000209808	3.69593833	2.29251158
728.6280000209808	3.69381639	2.29251158
735.7430000305176	3.69183989	2.29255342
742.8629999160767	3.68960234	2.29249066
749.9839999675751	3.68761466	2.29251623
757.1080000400543	3.68532863	2.29248833
764.2249999046326	3.68328127	2.29249066
771.3439998626709	3.68098779	2.29248833
778.4649999141693	3.71241041	2.03057632
785.5839998722076	3.71123943	2.03059259
792.704999923706	3.70994538	2.03059491
799.8239998817444	3.7082896	2.03059491
806.9449999332428	3.7066711	2.03057399
814.0680000782013	3.70476546	2.03058097
821.1840000152588	3.70312086	2.03058097
828.3039999008179	3.70112199	2.0305368
835.4279999732971	3.69940653	2.03058794
842.5439999103546	3.69740766	2.03057399
849.670000076294	3.69530809	2.03058794
856.7839999198914	3.69346957	2.03057864
864.3229999542236	3.83769444	0.887409391
871.4430000782013	3.84107686	0.887430886
878.5620000362396	3.84290792	0.887442505
885.6870000362396	3.8441423	0.887427981
892.8039999008179	3.84476882	0.887429724
899.9289999008179	3.84513428	0.887428562
907.0429999828339	3.84522006	0.887422172
914.162999868393	3.84510072	0.887416943
921.2809998989105	3.84482849	0.887433791
928.3959999084473	3.84451896	0.887437858
935.5230000019073	3.84408264	0.887448896
942.6440000534058	3.84353444	0.887409972
949.7630000114441	3.67125818	2.2347682
956.8849999904633	3.66396005	2.23478389
964.0039999485016	3.65913813	2.23478563
971.1259999275208	3.65471898	2.23477459
978.2449998855591	3.65144843	2.23473625
985.3650000095367	3.64809583	2.23477053
992.4849998950958	3.64554876	2.23476936
999.6099998950958	3.64280776	2.23471766
1006.7260000705719	3.64057394	2.2347438
1013.845999956131	3.63814993	2.23473799
1020.9660000801086	3.6361175	2.23469268
1028.0880000591278	3.63381655	2.23471127
1035.625	3.59237344	2.54920302
1042.744999885559	3.58937512	2.54921696
1049.8650000095367	3.58685415	2.54919837
1056.983999967575	3.58413553	2.5491728
1064.1050000190735	3.58190171	2.54915653
1071.2300000190735	3.57946279	2.54924486
1078.345999956131	3.5772961	2.54916815
1085.4719998836517	3.57489073	2.54917745
1092.5869998931885	3.57288813	2.54913561
1099.704999923706	3.5706282	2.54915653
1106.8269999027252	3.56870391	2.5491728
1113.9459998607635	3.56658197	2.54917977
1121.483999967575	3.69274983	1.5298483
1128.6050000190735	3.69426763	1.52987677
1135.7249999046326	3.69485685	1.52988606
1142.8469998836517	3.69511417	1.52988316
1149.9670000076294	3.69489787	1.52985876
1157.0859999656677	3.69452495	1.52987735
1164.2059998512268	3.69404761	1.52985411
1171.3269999027252	3.69338753	1.52987154
1178.4470000267029	3.69275729	1.52986922
1185.5680000782013	3.69198906	1.5298332
1192.6859998703003	3.69118354	1.52983901
1199.805999994278	3.69030344	1.52985876
1206.9270000457764	3.78149097	0.793433162
1214.0479998588562	3.78352341	0.793445943
1221.167000055313	3.78460116	0.793436067
1228.287999868393	3.78550737	0.793466276
1235.4070000648499	3.7860593	0.793461629
1242.5279998779297	3.78643595	0.793509267
1249.6589999198914	3.78669327	0.793436067
1256.7799999713898	3.786697	0.793450009
1263.8999998569489	3.78677531	0.793449429
1271.0199999809265	3.78670073	0.793448267
1278.1399998664856	3.7866597	0.793447686
1285.2590000629425	3.78655901	0.793464533
1292.3810000419617	3.73754926	1.18131792
1299.5049998760223	3.73573312	1.18129352
1306.6210000514984	3.73438686	1.18130921
1313.7400000095367	3.73309281	1.18131792
1320.8650000095367	3.73197777	1.1812819
1327.9930000305176	3.73081424	1.18128481
1335.1159999370575	3.72980735	1.18131153
1342.2309999465942	3.72871841	1.18129527
1349.3559999465942	3.72780474	1.18129875
1356.4719998836517	3.72685751	1.18131037
1363.5920000076294	3.72600352	1.18134523
1370.7130000591278	3.72506375	1.1812941
1377.8320000171661	3.59580434	2.20556076
1384.9530000686646	3.59092276	2.20552357
1392.0769999027252	3.5875739	2.20554275
1399.1979999542236	3.58431827	2.20552996
1406.3139998912811	3.58189799	2.20552764
1413.4329998493195	3.57934345	2.20552474
1420.5539999008179	3.5772588	2.205541
1427.6740000247955	3.57521518	2.20551893
1434.7990000247955	3.5735221	2.20553519
1441.9140000343323	3.57165375	2.20551718
1449.0329999923706	3.57008	2.20549859
1456.1549999713898	3.56836455	2.20551079
1463.6930000782013	3.49166887	2.80839782
1470.8129999637604	3.48845799	2.80842804
1477.9340000152588	3.48581396	2.80842107
1485.0529999732971	3.48290888	2.80843036
1492.1740000247955	3.48049978	2.80843269
1499.2960000038147	3.47789304	2.80836296
1506.414999961853	3.47551378	2.80840712
1513.534999847412	3.47252665	2.80836296
1520.654000043869	3.46971853	2.80842339
1527.7779998779297	3.4666158	2.80839782
1534.898999929428	3.46481457	2.80835366
1542.0260000228882	3.46199153	2.80839317
1549.566999912262	3.76704387	0.373369614
1556.6849999427795	3.77308525	0.373342892
1563.8090000152588	3.77654599	0.373364966
1570.9240000247955	3.77926088	0.373377746
1578.045000076294	3.7809726	0.373358576
1585.164999961853	3.7824643	0.373349282
1592.2890000343323	3.78343764	0.373334179
1599.409999847412	3.78430655	0.373318494
1606.5309998989105	3.78485848	0.373362062
1613.6459999084473	3.78537311	0.373350444
1620.7649998664856	3.78579079	0.3733609
1627.8849999904633	3.78613015	0.373362643
1635.0039999485016	3.55034483	2.26459378
1642.1240000724792	3.54342335	2.26457926
1649.244999885559	3.53878417	2.26456415
1656.3659999370575	3.53453656	2.2645659
1663.494999885559	3.53128466	2.26456764
1670.6150000095367	3.52808123	2.26457519
1677.7349998950958	3.52557145	2.2645444
1684.8559999465942	3.5229759	2.26454789
1691.976000070572	3.52074954	2.26452174
1699.0989999771118	3.51860895	2.26456125
1706.2160000801086	3.51684502	2.26452872
1713.3420000076294	3.51495802	2.26455776
1720.4609999656677	3.68923315	0.852444113
1727.5889999866486	3.69220909	0.85243656
1734.7070000171661	3.69373808	0.852435979
1741.8259999752045	3.69478973	0.852427846
1748.9470000267029	3.69525215	0.85244237
1756.066999912262	3.69552066	0.852448179
1763.191999912262	3.69555049	0.852462703
1770.3139998912811	3.69542743	0.852463284
1777.4279999732971	3.69526334	0.85246677
1784.5529999732971	3.69501721	0.852451084
1791.6719999313354	3.69465547	0.852447598
1798.787999868393	3.69424153	0.852458056
1805.9119999408722	3.50519112	2.36034482
1813.0390000343323	3.49889615	2.36030939
1820.1610000133514	3.49486857	2.36030067
1827.2779998779297	3.49132578	2.36027511
1834.401999950409	3.488816	2.3602908
1841.5230000019073	3.48628011	2.36025478
1848.6440000534058	3.48434464	2.36026872
1855.7590000629425	3.48144328	2.360303
1862.8819999694824	3.4795712	2.36027279
1870.0039999485016	3.47761708	2.36024781
1877.1189999580383	3.47590908	2.36026001
1884.24799990654	3.47398479	2.36024025
1891.3680000305176	3.56693625	1.60150197
1898.4990000724792	3.56755158	1.60150836
1905.6180000305176	3.56735393	1.60152288
1912.739000082016	3.56689896	1.60149848
1919.858999967575	3.56623515	1.60151417
1926.9800000190735	3.56541845	1.60148454
1934.0989999771118	3.56449732	1.60148977
1941.218999862671	3.56350534	1.60150197
1948.3399999141693	3.56251709	1.60148454
1955.4639999866486	3.56139832	1.60146421
1962.5789999961853	3.56037278	1.60146885
1969.7000000476837	3.55918688	1.6014706
1977.236999988556	3.45090449	2.45974663
1984.3550000190735	3.446903	2.45971874
1991.4700000286102	3.44407251	2.45970014
1998.5880000591278	3.44137626	2.45975128
2005.707999944687	3.43913871	2.45966527
2012.8320000171661	3.43689744	2.45969782
2019.9470000267029	3.43498433	2.45964436
2027.0780000686646	3.43303021	2.45963971
2034.1979999542236	3.43117677	2.45965598
2041.316999912262	3.42912942	2.45965598
2048.4370000362396	3.42714919	2.45965598
2055.5620000362396	3.42523981	2.4596583
2063.0999999046326	3.59926136	1.05207025
2070.220999956131	3.60212169	1.05204992
2077.3420000076294	3.60350897	1.0520627
2084.463000059128	3.60432567	1.05207664
2091.5899999141693	3.60462774	1.05206793
2098.705999851227	3.60465757	1.05203946
2105.8239998817444	3.60451586	1.05205805
2112.9489998817444	3.6042399	1.05204353
2120.069999933243	3.60389308	1.0520749
2127.1979999542236	3.60340828	1.05206735
2134.319999933243	3.60288618	1.05206328
2141.4359998703003	3.60227086	1.05203888
2148.555999994278	3.55089676	1.46173671
2155.675999879837	3.54869278	1.46176169
2162.7960000038147	3.54705937	1.46173381
2169.9210000038147	3.54541477	1.4617309
2177.042999982834	3.54421022	1.461728
2184.15700006485	3.54284905	1.46173671
2191.2779998779297	3.54165942	1.46177447
2198.3980000019073	3.54045114	1.46174833
2205.5279998779297	3.53943306	1.46170999
2212.651000022888	3.53820614	1.46175356
2219.7730000019073	3.53721789	1.46172277
2226.888000011444	3.53611403	1.4617431
2234.0060000419617	3.47700175	1.929509
2241.1269998550415	3.47432042	1.92950202
2248.246999979019	3.47219475	1.9294875
2255.3669998645782	3.47025181	1.92950609
2262.486999988556	3.46854009	1.92951016
2269.606999874115	3.4668321	1.92952236
2276.7269999980927	3.46540007	1.92949854
2283.8469998836517	3.46382632	1.92952003
2290.9779999256134	3.46248379	1.92947937
2298.098000049591	3.4609548	1.92948518
2305.2170000076294	3.45962719	1.9294782
2312.338000059128	3.45819516	1.92948924
2319.8769998550415	3.34703006	2.81111271
2326.9960000514984	3.34260718	2.81116849
2334.1169998645782	3.33954174	2.81113827
2341.236000061035	3.33646511	2.81115455
2348.3580000400543	3.33396651	2.81121033
2355.4800000190735	3.33125535	2.81109411
2362.598000049591	3.32641106	2.81112898
2369.7219998836517	3.32410266	2.81112433
2376.8389999866486	3.32208514	2.81107319
2383.963000059128	3.31980657	2.81110573
2391.0889999866486	3.31798669	2.81111503
2398.2139999866486	3.31539487	2.81111271
2405.746999979019	3.47659526	1.51465985
2412.8669998645782	3.47902673	1.51464823
2419.9909999370575	3.4802089	1.51467495
2427.111000061035	3.48092119	1.5146645
2434.233999967575	3.48090627	1.51463835
2441.361999988556	3.48079812	1.51463487
2448.4779999256134	3.4804886	1.51464939
2455.6029999256134	3.47997396	1.51462964
2462.7160000801086	3.47943695	1.51464242
2469.8469998836517	3.4787806	1.51463545
2476.9779999256134	3.47811679	1.51463429
2484.103999853134	3.47735603	1.51463313
2491.223000049591	3.51931751	1.17269599
2498.3450000286102	3.51978739	1.1727384
2505.4639999866486	3.51989927	1.17269541
2512.585000038147	3.51984706	1.17268263
2519.7139999866486	3.51958228	1.17270412
2526.835000038147	3.51918698	1.17273201
2533.9509999752045	3.51882897	1.1727262
2541.069000005722	3.51835536	1.17274189
2548.194000005722	3.51789666	1.17274189
2555.3150000572205	3.51724405	1.17270006
2562.4400000572205	3.5167667	1.17270703
2569.565999984741	3.51617748	1.17272097
2576.6870000362396	3.55783316	0.832262363
2583.800999879837	3.55838882	0.832262944
2590.920000076294	3.55867224	0.83226701
2598.042000055313	3.55878412	0.832253068
2605.1719999313354	3.55876547	0.832258877
2612.295000076294	3.55860511	0.832260039
2619.414999961853	3.55844103	0.832253068
2626.5360000133514	3.55820981	0.832246677
2633.651999950409	3.55784808	0.832236801
2640.7699999809265	3.55754974	0.832268172
2647.891000032425	3.55718054	0.83227863
2655.013000011444	3.55692695	0.832260039
2662.5490000247955	3.30080979	2.87629086
2669.6749999523163	3.29325433	2.876342
2676.790999889374	3.28860023	2.87630481
2683.9110000133514	3.28451298	2.87628389
2691.0339999198914	3.28116785	2.87629784
2698.1549999713898	3.27792713	2.87625832
2705.2829999923706	3.27520478	2.87630016
2712.404000043869	3.27258312	2.87629086
2719.524999856949	3.27024488	2.87627692
2726.6399998664856	3.26789919	2.87626297
2733.760999917984	3.26569148	2.87629551
2740.8799998760223	3.26335324	2.8762374
2748.4219999313354	3.39586081	1.80241144
2755.5439999103546	3.39768441	1.80240272
2762.659999847412	3.39843399	1.8024248
2769.779000043869	3.39872114	1.80239749
2776.8980000019073	3.3987025	1.8024033
2784.0209999084473	3.39847874	1.80241783
2791.138000011444	3.39819159	1.80236496
2798.2679998874664	3.39771798	1.80243177
2805.3929998874664	3.39715486	1.80239401
2812.513999938965	3.3965097	1.80241144
2819.641000032425	3.39586454	1.80240853
2826.7599999904633	3.39511123	1.80237425
2834.297999858856	3.30215977	2.54037267
2841.4240000247955	3.29885193	2.54042613
2848.550999879837	3.29642046	2.54040056
2855.6710000038147	3.29353403	2.54039824
2862.7990000247955	3.29183349	2.54037499
2869.9219999313354	3.29006583	2.54041218
2877.042999982834	3.28851446	2.54041451
2884.1640000343323	3.28688105	2.54037499
2891.284999847412	3.28552361	2.54038661
2898.4140000343323	3.28397224	2.54038661
2905.542000055313	3.28263717	2.54041915
2912.670000076294	3.28116039	2.54034942
2920.2109999656677	3.45731879	1.1195428
2927.332999944687	3.46086903	1.11959101
2934.4589998722076	3.46295741	1.11957591
2941.5889999866486	3.46469524	1.11954919
2948.707999944687	3.46574689	1.11954221
2955.8289999961853	3.46666055	1.11958811
2962.9530000686646	3.46720502	1.11961774
2970.080999851227	3.46760405	1.11957591
2977.2039999961853	3.46790239	1.11955964
2984.330999851227	3.46799562	1.11954686
2991.4609999656677	3.46803291	1.11956836
2998.5869998931885	3.46804783	1.11956139
3005.701999902725	3.44240926	1.32544266
3012.826999902725	3.44148814	1.32545544
3019.947000026703	3.44083552	1.32544382
3027.0729999542236	3.44008594	1.32542058
3034.2039999961853	3.43945197	1.32544672
3041.332999944687	3.43881427	1.32544498
3048.463000059128	3.43823251	1.32541419
3055.59299993515	3.43760226	1.32542987
3062.7149999141693	3.43698694	1.32544207
3069.838000059128	3.43637161	1.32544149
3076.9589998722076	3.43591292	1.32542987
3084.0859999656677	3.43526403	1.32542058
3091.625	3.29537255	2.44557948
3098.7460000514984	3.29073709	2.44558878
3105.8680000305176	3.28751129	2.44559343
3112.994999885559	3.28449061	2.44561435
3120.1210000514984	3.28223441	2.44558181
3127.2460000514984	3.27998568	2.4456004
3134.3689999580383	3.27824785	2.44560273
3141.4960000514984	3.27640187	2.44558878
3148.614000082016	3.27479829	2.44561435
3155.733999967575	3.27310149	2.44556321
3162.8580000400543	3.27174777	2.44561203
3169.978999853134	3.27016284	2.44560738
3177.5179998874664	3.32972636	1.95417919
3184.638000011444	3.32987553	1.95416757
3191.7590000629425	3.32962567	1.95421173
3198.8799998760223	3.32925275	1.95420824
3206.0	3.32871574	1.95418094
3213.128000020981	3.32811533	1.95421289
3220.2569999694824	3.32737321	1.95420998
3227.3789999485016	3.32663482	1.95416757
3234.5049998760223	3.32588524	1.95414376
3241.6289999485016	3.32509091	1.95418907
3248.75	3.32430031	1.95418616
3255.8650000095367	3.32182036	1.95417687
3262.986000061035	3.33945223	1.80994176
3270.108999967575	3.33923594	1.80991794
3277.2300000190735	3.33884064	1.80991445
3284.356999874115	3.3382999	1.80992956
3291.4809999465942	3.33769949	1.80993246
3298.595999956131	3.33703195	1.80992491
3305.7160000801086	3.33646511	1.80991039
3312.8369998931885	3.33569688	1.80993653
3319.9619998931885	3.33504427	1.80993304
3327.0899999141693	3.33423502	1.80989993
3334.2119998931885	3.33348917	1.80989354
3341.332999944687	3.33270603	1.80990748
3348.4500000476837	3.26930139	2.31497002
3355.5780000686646	3.26670583	2.31497583
3362.7009999752045	3.26460626	2.31497176
3369.816999912262	3.26264095	2.31497525
3376.9359998703003	3.26100008	2.31493632
3384.066999912262	3.25919886	2.31494969
3391.188999891281	3.25773326	2.31496189
3398.315999984741	3.25604764	2.31497002
3405.4400000572205	3.25458205	2.31492703
3412.5680000782013	3.25304933	2.31497176
3419.6900000572205	3.25130031	2.31492645
3426.805000066757	3.24951401	2.31490321
3434.3469998836517	3.18989455	2.78078409
3441.46799993515	3.18607953	2.78080501
3448.5889999866486	3.18312969	2.78080501
3455.7039999961853	3.18009782	2.78075853
3462.8280000686646	3.17739038	2.78078409
3469.9459998607635	3.17475008	2.78080734
3477.0739998817444	3.17234844	2.78079804
3484.1979999542236	3.16961491	2.78073761
3491.3259999752045	3.16645996	2.78080966
3498.454999923706	3.16413291	2.78070971
3505.5780000686646	3.16222354	2.78071669
3512.7000000476837	3.16010906	2.7807748
3519.8180000782013	3.15103953	2.83679487
3526.934000015259	3.14887657	2.83683903
3534.0579998493195	3.14687769	2.83680416
3541.1849999427795	3.14475575	2.83678092
3548.313999891281	3.14283519	2.83679022
3555.4349999427795	3.14076546	2.83681346
3562.5650000572205	3.13892694	2.83676233
3569.684000015259	3.136805	2.83674605
3576.809000015259	3.13499631	2.83678789
3583.930999994278	3.1328781	2.83678557
3591.055999994278	3.13110671	2.83678557
3598.178999900818	3.12907054	2.83676233
3605.713000059128	3.34502	1.11276481
3612.838000059128	3.34898792	1.11273692
3619.9589998722076	3.35132988	1.1127468
3627.088000059128	3.35311246	1.11272356
3634.2089998722076	3.3541119	1.11276597
3641.3359999656677	3.35471231	1.11273634
3648.4609999656677	3.3551449	1.1127741
3655.5889999866486	3.3553612	1.11274448
3662.7109999656677	3.3553612	1.11274854
3669.8359999656677	3.35526797	1.11275435
3676.9589998722076	3.35484283	1.11273576
3684.076999902725	3.35452958	1.11276829
3691.2009999752045	3.35359354	1.11733343
3698.3229999542236	3.35308263	1.11733633
3705.4489998817444	3.35260529	1.11734389
3712.569000005722	3.35197504	1.11735376
3719.694000005722	3.3512814	1.11731019
3726.819999933243	3.3504647	1.11733691
3733.9400000572205	3.34977479	1.11733808
3741.0709998607635	3.34892079	1.11730845
3748.2009999752045	3.34816002	1.11734447
3755.3229999542236	3.34723144	1.1172945
3762.4459998607635	3.34641847	1.1173404
3769.5680000782013	3.34548988	1.11732588
3776.6819999217987	3.37393284	0.883403134
3783.8069999217987	3.37387691	0.883362468
3790.927999973297	3.37359721	0.883385706
3798.055999994278	3.37313106	0.883355496
3805.1849999427795	3.37271338	0.883378153
3812.305999994278	3.37213162	0.883379315
3819.4270000457764	3.37152748	0.883429858
3826.5490000247955	3.3709308	0.883383382
3833.6689999103546	3.37027445	0.883364791
3840.7839999198914	3.36949504	0.883392096
3847.9089999198914	3.36888345	0.883341553
3855.0299999713898	3.36821591	0.883407201
3862.151000022888	3.24697066	1.84693166
3869.263999938965	3.24323768	1.84694444
3876.3899998664856	3.24081367	1.84697581
3883.510999917984	3.23864325	1.8469183
3890.6370000839233	3.23699493	1.84693282
3897.7669999599457	3.23527201	1.84698453
3904.888000011444	3.23394067	1.8468968
3912.0120000839233	3.23247135	1.84692353
3919.1340000629425	3.23114001	1.84695083
3926.253000020981	3.22973781	1.8469183
3933.3799998760223	3.22836918	1.84691191
3940.5090000629425	3.22703038	1.84694212
3947.6289999485016	3.41355981	0.34863363
3954.7599999904633	3.41693105	0.348635953
3961.8799998760223	3.41871363	0.348635953
3969.0039999485016	3.41999276	0.348660351
3976.12299990654	3.42069759	0.348640601
3983.25	3.42131292	0.348636534
3990.3689999580383	3.42164109	0.348644667
3997.4930000305176	3.42198791	0.348638277
4004.614000082016	3.42213335	0.348628982
4011.733999967575	3.42221912	0.348635372
4018.8559999465942	3.42226387	0.348624916
4025.978999853134	3.42230863	0.348638858
4033.101000070572	3.24171988	1.78471791
4040.223999977112	3.23715901	1.78469932
4047.3519999980927	3.23444039	1.78474347
4054.473999977112	3.231636	1.78468712
4061.5999999046326	3.22974527	1.78471268
4068.7300000190735	3.2277464	1.78471617
4075.8550000190735	3.22606823	1.78472837
4082.9830000400543	3.22436397	1.78470745
4090.1059999465942	3.22279396	1.78469525
4097.226000070572	3.22110088	1.78469874
4104.346999883652	3.21966139	1.78469641
4111.473000049591	3.21802052	1.78469235
4119.009999990463	3.11224791	2.60885146
4126.135999917984	3.10790334	2.60884681
4133.256000041962	3.1041368	2.60884913
4140.378000020981	3.10036281	2.60881891
4147.506000041962	3.09716684	2.60882124
4154.632999897003	3.09348235	2.60885843
4161.756999969482	3.09069287	2.60879102
4168.882999897003	3.08759387	2.60880497
4176.007999897003	3.08418907	2.60881659
4183.134999990463	3.08087377	2.60879102
4190.264999866486	3.07818498	2.60878405
4197.394000053406	3.0750636	2.60880497
4204.517999887466	3.07897185	2.55168779
4211.639999866486	3.07608541	2.55169011
4218.759999990463	3.07332577	2.55168546
4225.881000041962	3.07013727	2.55169244
4233.006999969482	3.0672471	2.55168546
4240.137000083923	3.06381619	2.55168314
4247.266999959946	3.06036291	2.55165292
4254.384999990463	3.05664485	2.55165525
4261.509999990463	3.05306851	2.55165525
4268.629999876022	3.04885073	2.55169011
4275.754999876022	3.04475602	2.55163897
4282.885999917984	3.03993037	2.55158551
4290.0090000629425	2.99482514	2.86247703
4297.138000011444	2.98732935	2.86249562
4304.267999887466	2.98090386	2.86243054
4311.397000074387	2.97361692	2.86237011
4318.522000074387	2.96708701	2.86242124
4325.644000053406	2.95974785	2.86239567
4332.7699999809265	2.95318065	2.86236313
4339.898000001907	2.94568486	2.86237243
4347.016999959946	2.93890882	2.86235848
4354.148000001907	2.9312303	2.86236081
4361.2699999809265	2.92408507	2.86232827
4368.398999929428	2.91588819	2.86232129
4375.9400000572205	3.202257	0.645380044
4383.068000078201	3.210342	0.645381787
4390.191999912262	3.21443672	0.64542245
4397.319000005722	3.217036	0.64542245
4404.443000078201	3.21810257	0.645453818
4411.569999933243	3.21852397	0.645369588
4418.688999891281	3.21839718	0.64537772
4425.813999891281	3.21775202	0.645395147
4432.940999984741	3.21696515	0.645398052
4440.0650000572205	3.21577179	0.645400956
4447.1859998703	3.2145747	0.645389338
4454.313999891281	3.2131091	0.645391662
4461.849999904633	2.97632435	2.42763056
4468.973999977112	2.95960241	2.42762591
4476.095999956131	2.947322	2.42756548
4483.217000007629	2.93577999	2.42759337
4490.3369998931885	2.92698269	2.42760035
4497.463999986649	2.91760364	2.42754456
4504.5869998931885	2.90945151	2.42750969
4511.701999902725	2.90035215	2.42750969
4518.822000026703	2.89200982	2.4274911
4525.947000026703	2.88233616	2.42745856
4533.06299996376	2.87366566	2.42745158
4540.18799996376	2.86332819	2.42742369
4547.726000070572	2.93101774	1.85806273
4554.842000007629	2.92619582	1.85808365
4561.966000080109	2.92085927	1.85799244
4569.0869998931885	2.91410561	1.85799883
4576.207999944687	2.90787404	1.85802032
4583.329999923706	2.90052369	1.85800522
4590.448999881744	2.88564027	1.85796048
4597.568000078201	2.87818551	1.85796745
4604.6849999427795	2.87149151	1.85791517
4611.803999900818	2.86382791	1.85791168
4618.934000015259	2.85691016	1.8578989
4626.059000015259	2.84907501	1.85785475
4633.178999900818	2.87604865	1.61741719
4640.305999994278	2.87537366	1.61740151
4647.430000066757	2.87005575	1.61740441
4654.546000003815	2.86496533	1.61739396
4661.664999961853	2.81690654	1.61728822
4668.790999889374	2.79621295	1.61723652
4675.90700006485	2.7906601	1.61728067
4683.0309998989105	2.78510725	1.61724116
4690.151999950409	2.78151226	1.6172156
4697.273000001907	2.77528815	1.6172034
4704.392999887466	2.76904912	1.61719875
4711.520999908447	2.7613445	1.61718016
4718.641000032425	2.7538599	1.62888348
4725.756999969482	2.74625224	1.62887418
4732.875999927521	2.73825673	1.6288614
4740.004999876022	2.72963472	1.62887418
4747.131999969482	2.72170634	1.62880969
4754.259999990463	2.71019416	1.62881144
4761.381999969482	2.70261633	1.62876845
4768.503999948502	2.69297996	1.62874753
4775.618999958038	2.68414537	1.62872778
4782.740000009537	2.67371467	1.62872604
4789.864000082016	2.66088979	1.62866155
4796.984999895096	2.65067166	1.62867433
4804.552999973297	2.9207101	0.00604799696
4811.224999904633	2.93670857	0.00607426556
4817.507999897003	2.94589743	0.00609456423
4823.782999992371	2.95359459	0.00610760381
4830.063999891281	2.95874841	0.00611944663
4836.351000070572	2.96348828	0.00612756055
4842.632999897003	2.96691173	0.00613539723
4848.914999961853	2.97021584	0.00614149654
4855.197999954224	2.97276665	0.00614715226
4861.481999874115	2.97529135	0.00614724467
4867.763999938965	2.97481028	0.00615120922
4874.049999952316	2.97673457	0.00615434667
