Adjusted Voltage,,Resistance,0.089492258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,5.013390963,5.014566438,5.014206,5.014193666,5.014186017,5.014269032,5.014356631,5.014535143,5.014377865,5.014226052,5.014674555,5.014788149,5.01473676,5.014436735,5.014566177,5.015039284,5.014840075,5.015238756,5.015050494,5.015290505,5.013679,5.015447886,5.015197914,5.01537463,5.015304233,5.015739639,5.015844748,5.015954352,5.015901834,5.015855503,5.016065155,5.016113454,5.016166913,5.016143259,5.01620854,5.016696289,5.016605614,5.015189122,5.017025095,5.01703514,5.017300203,5.017072837,5.017017449,5.017051104,5.017173146,5.0174667,5.017435087,5.017492294,5.017473287,5.017542068,5.017617312,5.016217972,5.017868227,5.017715075,5.017650175,5.017920227,5.017949854,5.01643089,5.017700602,5.01774931,5.016008756,5.017784366,5.018015346,5.016379202,5.01816905,5.016468246,5.018024241,5.016420632,5.018067711,5.01615719,5.018056934,5.017940364,5.016458902,5.017647255,5.017632363,5.016094665,5.017542543,5.015860623,5.0173197,5.015735445,5.017285514,5.017398999,5.015760658,5.017406786,5.015945724,5.017363477,5.01560101,5.017189556,5.015604051,5.017045228,5.01571559,5.017010025,5.01546,5.016845988,5.015156844,5.016475669,5.014883987,5.016058493,5.014328225,5.015594272
10.8,,5.012620192,5.014223959,5.013949443,5.014193666,5.014186017,5.014098048,5.014100817,5.014364883,5.01429256,5.014566074,5.014589376,5.014448156,5.014567127,5.014776222,5.014735558,5.014954893,5.015009672,5.014900761,5.015050494,5.0152059,5.01545106,5.015194928,5.015282325,5.015627198,5.015808508,5.016076029,5.016012577,5.016037967,5.016153416,5.016357802,5.016400222,5.016531604,5.016585194,5.01664442,5.016792447,5.017113096,5.017022082,5.016937027,5.015361499,5.017117951,5.017382947,5.017404459,5.015773762,5.017796704,5.017835192,5.017880073,5.016526261,5.018152664,5.016566008,5.018201769,5.018358495,5.016876063,5.018608131,5.018618461,5.017239992,5.018739886,5.018932944,5.01716753,5.018845806,5.017422795,5.018947015,5.01737673,5.018992719,5.017193889,5.018982123,5.017361952,5.019079386,5.019178579,5.017338836,5.019071315,5.017572074,5.019152522,5.019041743,5.017405288,5.019163094,5.019153577,5.017703242,5.018994119,5.017480087,5.018943179,5.017445587,5.018839616,5.016959918,5.018684946,5.017381542,5.018957658,5.016874809,5.018780514,5.01727248,5.018553839,5.017460069,5.01883173,5.017122447,5.018506354,5.017130992,5.018290189,5.015829693,5.017317872,5.015508258,5.016930082
10.6,,5.013476287,5.015678662,5.015916217,5.016671294,5.017344865,5.017681596,5.018534641,5.019306264,5.019996658,5.020606491,5.021475261,5.021923358,5.022461117,5.023173352,5.023719974,5.024440362,5.025249815,5.025724925,5.026205163,5.027027573,5.0277696,5.028515927,5.02935098,5.030105865,5.030781252,5.031205615,5.032054237,5.032906613,5.033343539,5.034121677,5.034735929,5.035354827,5.03631298,5.036857698,5.037657192,5.038461103,5.039186865,5.039999698,5.040484428,5.041223579,5.041718084,5.042383461,5.043136678,5.04397708,5.044656509,5.045424062,5.04594778,5.046723909,5.047340242,5.048043677,5.048751928,5.049629507,5.050429689,5.050741437,5.05146918,5.052447478,5.053184744,5.053682072,5.054428861,5.055181006,5.055856209,5.056536472,5.057303513,5.058157126,5.059015543,5.059471762,5.060177331,5.061132065,5.061766841,5.062487655,5.063213618,5.063944741,5.064519517,5.065099766,5.065846725,5.066518572,5.067195331,5.06803869,5.068887135,5.069740674,5.070277753,5.071141812,5.071850959,5.072485377,5.073205038,5.073930158,5.074341889,5.07491899,5.075581674,5.076408987,5.077003217,5.077762388,5.078447183,5.079138125,5.07967615,5.080378698,5.08108655,5.081642872,5.082283403,5.082851389
10.4,,5.012106345,5.013710479,5.013607686,5.013851678,5.014014909,5.013927539,5.013845477,5.014023887,5.014207255,5.014396063,5.014164425,5.013853761,5.01431244,5.014351746,5.014396797,5.014531053,5.014586622,5.014816026,5.015135164,5.015037159,5.015366519,5.015447886,5.015703441,5.015711075,5.015640417,5.015908068,5.015844748,5.015870269,5.016320982,5.016441752,5.016567523,5.016531604,5.016752227,5.016728103,5.016709297,5.016946466,5.017022082,5.017270208,5.017440884,5.017450586,5.017881258,5.01781922,5.016105564,5.017796704,5.017918121,5.016308992,5.018178807,5.016501982,5.018133093,5.016553449,5.018441002,5.018521552,5.018443402,5.01837204,5.01855277,5.018822035,5.019014565,5.017413079,5.019336486,5.017422795,5.019191916,5.019170721,5.019237179,5.019473101,5.019389117,5.019637009,5.019728754,5.017880618,5.019526402,5.018261538,5.019755569,5.01971791,5.019687482,5.017889671,5.019485574,5.017946469,5.019552905,5.019556722,5.017881282,5.019664483,5.018326676,5.019800065,5.018318987,5.019403851,5.018179644,5.019595266,5.019980209,5.018303173,5.019816009,5.018157014,5.01991851,5.018040148,5.019496484,5.01795274,5.019342255,5.01750148,5.018588063,5.017239433,5.018417448,5.01661569
10.2,,5.012192145,5.013625216,5.013607686,5.013851678,5.013844276,5.01375703,5.014100817,5.014023887,5.01429256,5.014566074,5.014759735,5.014448156,5.014397493,5.014267228,5.014311871,5.014785168,5.014586622,5.014308563,5.014628085,5.014868418,5.014860214,5.014857964,5.0147768,5.015037718,5.015219954,5.015403718,5.015508622,5.015702572,5.015733802,5.015855503,5.015813973,5.016029638,5.016166913,5.016393839,5.016124926,5.016029309,5.016272163,5.0165209,5.016941752,5.016869054,5.016718691,5.015247555,5.017017449,5.017299636,5.015849074,5.017218585,5.015865347,5.017575012,5.017638123,5.017707222,5.017617312,5.017698572,5.017785864,5.017961493,5.018471006,5.018576044,5.016721019,5.018394833,5.016801209,5.018321397,5.018783899,5.017213767,5.018829897,5.01882195,5.018819597,5.017118171,5.018835819,5.017475212,5.018958976,5.017047581,5.019189649,5.019071561,5.017265908,5.019099086,5.017471355,5.018992716,5.017542543,5.018914067,5.017640475,5.019183314,5.017525848,5.019239651,5.017599394,5.019164214,5.017381542,5.019116948,5.017750634,5.019178157,5.018146985,5.019585699,5.018253332,5.019465894,5.017913622,5.019296748,5.017525752,5.018842212,5.017248319,5.018892846,5.017395295,5.018658221
10,,5.011935222,5.013368476,5.013265453,5.013595307,5.01358809,5.013842047,5.013760047,5.014023887,5.014122424,5.014226052,5.014164425,5.014108637,5.014567127,5.014606242,5.014481251,5.014785168,5.014924874,5.015154493,5.015050494,5.0152059,5.01545106,5.015616838,5.015871794,5.015879766,5.016229441,5.01658085,5.014669012,5.016457913,5.016488548,5.016441752,5.016734823,5.016615421,5.016585194,5.016728103,5.016876062,5.017363274,5.017272056,5.017436568,5.017690451,5.017783223,5.018130415,5.016491808,5.01817809,5.018376312,5.018331846,5.018707288,5.018757416,5.018565801,5.018875097,5.019025717,5.019182195,5.018932817,5.017539232,5.019111306,5.019291393,5.019641708,5.019588196,5.019704627,5.019745238,5.019710263,5.018375886,5.019986031,5.01842262,5.020042696,5.019958192,5.018418503,5.0202159,5.018529819,5.020093385,5.020285335,5.020160317,5.020445235,5.018961308,5.020550977,5.019082811,5.020602701,5.019150465,5.020681508,5.019085342,5.020707189,5.020810443,5.019079726,5.020477424,5.02068165,5.019057269,5.020791097,5.019423021,5.020848937,5.019259509,5.020697146,5.019204661,5.020733826,5.019259027,5.020798829,5.019184427,5.020815016,5.018430571,5.019758819,5.017710035,5.019286627
9.8,,5.011592498,5.013453739,5.013180251,5.013338935,5.013503011,5.013330521,5.013504232,5.013853626,5.013781678,5.014226052,5.014164425,5.013853761,5.014227859,5.014436735,5.014311871,5.014531053,5.014755748,5.014816026,5.014881624,5.014868418,5.015113366,5.013171748,5.015029562,5.014785151,5.014967583,5.015151543,5.015340793,5.015283095,5.013973214,5.015352739,5.015646673,5.015778656,5.016166913,5.016143259,5.016124926,5.01627902,5.016189148,5.0165209,5.016691725,5.016619696,5.015224252,5.017072837,5.017266189,5.017133641,5.017256074,5.0174667,5.017435087,5.015923886,5.017473287,5.017624645,5.017617312,5.017698572,5.017621595,5.017632783,5.017732394,5.017920227,5.01778616,5.016267345,5.017864006,5.016279103,5.018049206,5.018354973,5.01842262,5.018414589,5.018657073,5.017118171,5.018917159,5.017231428,5.018878238,5.017452229,5.018623287,5.018748615,5.016943283,5.018534329,5.017229621,5.018590344,5.017301272,5.01915467,5.017640475,5.019263657,5.017926259,5.019239651,5.017599394,5.019244241,5.017860312,5.019356106,5.0179102,5.019496541,5.018226608,5.019506154,5.018015395,5.019307572,5.018151067,5.019455182,5.01768357,5.019473738,5.017642689,5.018971291,5.017159353,5.018815211
9.6,,5.011763621,5.013539478,5.013180251,5.013253795,5.013417457,5.013671538,5.013504232,5.013597999,5.013611542,5.013970799,5.014079719,5.014108637,5.01431244,5.014182239,5.014226945,5.0143618,5.014501824,5.014900761,5.014881624,5.014952554,5.015113366,5.015194928,5.015282325,5.015205939,5.015219954,5.015571678,5.015928429,5.016037967,5.015901834,5.015938986,5.016400222,5.016531604,5.016585194,5.01681132,5.016792447,5.016946466,5.016938602,5.017103849,5.017440884,5.017533861,5.017798052,5.017902358,5.017763672,5.018044777,5.018083518,5.018293909,5.018178807,5.018235383,5.018133093,5.018283888,5.018852622,5.017122906,5.018936676,5.019029013,5.01740443,5.01914972,5.019096642,5.019213507,5.019417963,5.019465139,5.019681722,5.019578374,5.017852075,5.019717342,5.020039683,5.018499465,5.020053668,5.018367292,5.020255768,5.02020467,5.018623287,5.02036427,5.020495009,5.018776751,5.02053287,5.018831857,5.020598196,5.020681508,5.020851525,5.019344001,5.020890712,5.019159911,5.020797419,5.019483878,5.02105201,5.019276682,5.021095061,5.02116734,5.019577571,5.0210149,5.019442608,5.020892157,5.019179728,5.020561606,5.019342695,5.020342003,5.019060982,5.020152373,5.018575043,5.019836769
9.4,,5.014161258,5.015592923,5.016001894,5.016500537,5.017174232,5.017340576,5.018023008,5.018539372,5.019571076,5.020095976,5.020370273,5.021074065,5.021188121,5.022240324,5.022787639,5.023593589,5.024064936,5.024710413,5.025529174,5.02601412,5.026841461,5.027251501,5.028003099,5.028590776,5.029351145,5.029860836,5.030458017,5.031143907,5.031750263,5.032697101,5.033563693,5.034016315,5.034724222,5.035353896,5.036071413,5.036876582,5.037603607,5.038501138,5.039069977,5.0393947,5.040056688,5.040806576,5.041726805,5.042485788,5.043083479,5.04368654,5.044211696,5.044989719,5.045607035,5.046477148,5.047433894,5.048230095,5.048867092,5.049426275,5.050319672,5.05080711,5.051627449,5.052535046,5.052873787,5.053463891,5.054141037,5.055148985,5.055754278,5.056527609,5.05714322,5.058008093,5.058877339,5.059508288,5.059981969,5.06054288,5.061431939,5.062003009,5.062741506,5.063403832,5.063991566,5.064664213,5.065262438,5.06618818,5.066797166,5.067571727,5.068352442,5.069137979,5.06968898,5.070164674,5.071047141,5.071774308,5.072347532,5.072926549,5.073590706,5.074181712,5.075016534,5.075697643,5.076464363,5.076998467,5.077539049,5.078164033,5.078874519,5.079511691,5.080154795,5.080724927
9.2,,5.010736404,5.012084776,5.010529493,5.01222831,5.012136527,5.012391536,5.012310591,5.012405228,5.012419646,5.012524527,5.012719219,5.012749145,5.013124062,5.012909759,5.01278604,5.012921977,5.012809164,5.013124646,5.01310733,5.013348351,5.01334178,5.013509177,5.013512995,5.013691013,5.013621926,5.01389068,5.013745261,5.013856513,5.013973214,5.014095841,5.014474653,5.014189428,5.012573217,5.014306,5.014289151,5.014278105,5.014522843,5.014606186,5.014861918,5.014873744,5.014725958,5.014749675,5.014613161,5.014980345,5.015104122,5.013332189,5.014791433,5.015015855,5.013266675,5.014987748,5.014818139,5.014901814,5.014909169,5.015086838,5.013383613,5.015050614,5.0150007,5.013320905,5.015165866,5.015298688,5.013805298,5.015419853,5.015570422,5.013937497,5.015403996,5.015655967,5.01388436,5.015366532,5.015556398,5.0138903,5.015711475,5.013981671,5.015731893,5.014179976,5.015537975,5.01408257,5.015773559,5.014253965,5.015955324,5.014372467,5.016084318,5.014278335,5.016000506,5.0162087,5.014509087,5.01584924,5.014406154,5.015996729,5.014332892,5.015695767,5.01381233,5.015188005,5.013481853,5.014790592,5.013419317,5.01489839,5.013308039,5.014562572,5.012598549,5.013159403
9,,5.010993327,5.012598256,5.012410584,5.012569821,5.012392713,5.012477027,5.012480975,5.012745749,5.012675086,5.010823009,5.012804398,5.01283426,5.013039482,5.013079738,5.013210195,5.013430204,5.013401806,5.013209379,5.013445065,5.013686299,5.013679,5.013846138,5.013934106,5.014111798,5.014042384,5.014142851,5.014248742,5.014275985,5.014559918,5.01451465,5.014725832,5.014942364,5.014662699,5.014974048,5.015040272,5.015111698,5.01535576,5.015355477,5.015527256,5.015456186,5.0154734,5.015744977,5.015773762,5.016056984,5.014276715,5.015895628,5.015948133,5.015758914,5.015823573,5.015729077,5.015888381,5.014243289,5.016141824,5.016401169,5.016501855,5.01455867,5.016065804,5.01618489,5.016310555,5.016605609,5.014784801,5.016398054,5.016059305,5.014588575,5.016298499,5.016387288,5.016400682,5.0165827,5.01482712,5.016318955,5.014741371,5.016405319,5.014682743,5.016276733,5.014812817,5.016658305,5.016818735,5.016744251,5.015393328,5.016777578,5.01688511,5.015238198,5.016879817,5.015091121,5.016743343,5.015131858,5.017033927,5.015519435,5.016795649,5.015139918,5.016587815,5.014633752,5.016172275,5.014632627,5.015946308,5.014188384,5.014568614,5.011571885,5.012991567,5.011274729
8.8,,5.010907527,5.012341516,5.012239705,5.012484681,5.012307634,5.012306519,5.012651834,5.012405228,5.012419646,5.012354516,5.012549334,5.012494743,5.012360007,5.012485758,5.012616661,5.012837586,5.012724367,5.012617187,5.012853793,5.01275753,5.012835482,5.012918794,5.012923536,5.013185885,5.01328528,5.013134635,5.013241315,5.013437044,5.013637623,5.013677034,5.013721118,5.013771287,5.012238699,5.013804386,5.013872019,5.011860452,5.013689934,5.013857366,5.01403037,5.014125689,5.014144466,5.014251798,5.014281828,5.014400304,5.014525028,5.014489844,5.014543539,5.014603201,5.014586203,5.014657914,5.013088834,5.014819384,5.013018603,5.014758603,5.013301857,5.015050614,5.0150007,5.013075377,5.014920547,5.012766346,5.014784801,5.014930533,5.014918737,5.014914344,5.013290036,5.015087019,5.013640824,5.015041956,5.013287876,5.014942398,5.013285587,5.014708884,5.013310581,5.014825015,5.013282275,5.014887663,5.015130356,5.013290365,5.014992164,5.013009546,5.014802468,5.014998563,5.013202542,5.014851519,5.013312757,5.015052002,5.013689973,5.014962012,5.013617725,5.015060828,5.013336536,5.014633752,5.01324445,5.014553425,5.014761681,5.013084117,5.014647567,5.012752606,5.014171096,5.011667302
8.6,,5.010993327,5.012512517,5.012410584,5.012057555,5.012136527,5.012477027,5.012822219,5.012660856,5.012760391,5.012354516,5.012634513,5.012749145,5.012869377,5.012994748,5.01295589,5.01317609,5.013317008,5.013209379,5.013360867,5.013095007,5.013257241,5.013340228,5.013344645,5.013354105,5.013453837,5.013470551,5.013913087,5.013940127,5.012380215,5.014095841,5.014056177,5.014273242,5.014495669,5.014723006,5.014372763,5.01461182,5.014689333,5.014689595,5.014861918,5.014873744,5.013314298,5.015081287,5.015028022,5.015477395,5.015600756,5.015564663,5.013634754,5.015346255,5.015658742,5.014081284,5.01564133,5.013996916,5.015730936,5.015579651,5.015763271,5.015870683,5.015656356,5.015612262,5.015738435,5.016033997,5.016008756,5.014359516,5.015896494,5.014507473,5.016217468,5.01622447,5.014533646,5.016258565,5.01466521,5.015994525,5.014498737,5.016082397,5.014440567,5.015953974,5.014490379,5.016014466,5.016175511,5.01441494,5.015874911,5.014613014,5.016164129,5.016198535,5.014002125,5.0162087,5.014908763,5.016406921,5.014724807,5.016314634,5.015047636,5.01672752,5.015001852,5.016217616,5.014748184,5.016134435,5.014446083,5.015844657,5.014411148,5.01597962,5.014249879,5.015358601
