Time (s)	Voltage	Current
3287.2490000724792	3.01503392	2.80272399
3294.380000114441	3.01207663	2.80272864
3301.5099999904633	3.00997334	2.80273329
3308.640000104904	3.00752695	2.80275653
3315.7699999809265	3.00503582	2.80271702
3322.901000022888	3.00306677	2.80272632
3330.0299999713898	3.00108654	2.80271469
3337.1610000133514	2.99833436	2.80267285
3344.292000055313	2.99589916	2.80271702
3351.835000038147	3.23429495	1.31019727
3358.962000131607	3.23918772	1.31017171
3366.0920000076294	3.24060111	1.31016648
3373.2170000076294	3.2396054	1.31013859
3380.345999956131	3.23896397	1.31019146
3387.473999977112	3.23725224	1.31014556
3394.6059999465942	3.23585005	1.31014092
3401.736000061035	3.23494011	1.31013104
3408.867000102997	3.23395559	1.31016415
3415.996999979019	3.23302701	1.31016299
3423.12700009346	3.23152412	1.31013627
3430.2580001354218	3.23014057	1.31015137
3437.3810000419617	3.23620806	1.26630331
3444.5090000629425	3.23562256	1.26631493
3451.638000011444	3.23423155	1.26629169
3458.7690000534058	3.23284055	1.26632307
3465.898999929428	3.23126307	1.26628937
3473.0299999713898	3.2303606	1.2662731
3480.1610000133514	3.22898451	1.26627136
3487.289999961853	3.22808576	1.26628356
3494.4219999313354	3.22691477	1.26628066
3501.552999973297	3.22572142	1.26626148
3508.683000087738	3.22449449	1.26627601
3515.8129999637604	3.22331978	1.26629053
3523.3559999465942	2.81718623	3.85390977
3530.483999967575	2.80462986	3.85387955
3537.614000082016	2.78628942	3.85383306
3544.7439999580383	2.77433346	3.85385166
3551.8740000724792	2.7644174	3.85380749
3559.0039999485016	2.755594	3.85379587
3566.1349999904633	2.7455586	3.85375868
3573.266000032425	2.73757801	3.85372149
3580.3949999809265	2.72799012	3.85373544
3587.526999950409	2.72136325	3.85373311
3594.65700006485	2.71220422	3.85370755
3601.7880001068115	2.70866144	3.85372847
3609.3289999961853	3.07119264	1.67076849
3616.457000017166	3.07497037	1.67074932
3623.588000059128	3.08084393	1.67075978
3630.71799993515	3.08302554	1.67077663
3637.848999977112	3.08581502	1.67075571
3644.9790000915527	3.08848889	1.67076675
3652.1100001335144	3.08892148	1.67076094
3659.2400000095367	3.08955545	1.67073712
3666.3710000514984	3.0899321	1.67073247
3673.5009999275208	3.08824648	1.67074874
3680.6319999694824	3.08597164	1.67075339
3687.7610001564026	3.08422263	1.67076501
3694.8860001564026	3.29491012	0.437484968
3702.0080001354218	3.30053755	0.437476254
3709.1330001354218	3.30422578	0.437500071
3716.263000011444	3.30734343	0.437493681
3723.393000125885	3.30996881	0.437522146
3730.5230000019073	3.31148662	0.4374931
3737.6530001163483	3.31215415	0.437528536
3744.7829999923706	3.31251589	0.437525631
3751.9079999923706	3.31280677	0.437524469
3759.036999940872	3.31243385	0.437541315
3766.1660001277924	3.31220636	0.43751227
3773.2960000038147	3.31207957	0.437483225
3780.419000148773	3.24763819	0.773400136
3787.5469999313354	3.24569899	0.77339026
3794.6710000038147	3.24365909	0.773381546
3801.8010001182556	3.24118287	0.773388517
3808.930000066757	3.23852392	0.77339665
3816.0469999313354	3.23641689	0.773360631
3823.1719999313354	3.2336759	0.773370507
3830.3020000457764	3.23146445	0.773362374
3837.419000148773	3.22919707	0.773347269
3844.542000055313	3.22782471	0.77334785
3851.65900015831	3.22584075	0.773353079
3858.7890000343323	3.22419242	0.773339136
3865.9140000343323	3.1905136	0.939990346
3873.042000055313	3.18816791	0.939971175
3880.1660001277924	3.18571779	0.93996827
3887.294000148773	3.1835772	0.939995575
3894.4219999313354	3.18141797	0.93997408
3901.5510001182556	3.18153731	0.939995575
3908.6760001182556	3.17964658	0.939948518
3915.805999994278	3.17797961	0.939956651
3922.9349999427795	3.176156	0.940008937
3930.0640001296997	3.1747016	0.939927603
3937.194000005722	3.17309802	0.939976984
3944.3250000476837	3.17162124	0.939975823
3951.8659999370575	2.67557184	3.97949876
3958.989000082016	2.66290732	3.97950109
3966.1159999370575	2.64766962	3.97949876
3973.2400000095367	2.63809664	3.97951039
3980.3630001544952	2.62533143	3.97942671
3987.4950001239777	2.61233501	3.97941276
3994.6259999275208	2.59708239	3.97938022
4001.7490000724792	2.58075948	3.9793686
4008.87700009346	2.56653987	3.97933838
4016.0009999275208	2.54733052	3.97926865
4023.1180000305176	2.53490094	3.97925238
4030.2480001449585	2.5218001	3.979264
4037.3730001449585	2.77118971	2.50205049
4044.4950001239777	2.77473622	2.50203421
4051.6230001449585	2.77259936	2.50207838
4058.7400000095367	2.76880299	2.50199702
4065.8710000514984	2.76389157	2.50203421
4072.9939999580383	2.75952462	2.50194356
4080.1230001449585	2.75402026	2.50197378
4087.2460000514984	2.74911257	2.50191567
4094.361999988556	2.74481648	2.50191335
4101.490000009537	2.73883104	2.50192264
4108.618999958038	2.73424779	2.50190405
4115.75	2.72878818	2.50195054
4123.292999982834	3.04259305	0.683650472
4130.421000003815	3.05071908	0.683660347
4137.5490000247955	3.05624209	0.683712047
4144.680000066757	3.0514351	0.683664994
4151.8099999427795	3.05659637	0.683692878
4158.940999984741	3.05770023	0.683641177
4166.072000026703	3.05776363	0.683689973
4173.2009999752045	3.05703269	0.683667899
4180.332999944687	3.05677538	0.683657442
4187.463000059128	3.05560066	0.683665575
4194.59299993515	3.05416863	0.683659185
4201.723000049591	3.05279627	0.683640596
4208.848000049591	3.07081972	0.577655543
4215.976999998093	3.06990978	0.57765322
4223.107000112534	3.06858963	0.57762766
4230.235000133514	3.06706064	0.577643925
4237.367000102997	3.06611341	0.577653801
4244.496999979019	3.06416301	0.577641602
4251.62700009346	3.0620448	0.577627079
4258.758000135422	3.06035918	0.577624175
4265.888000011444	3.05851321	0.577620689
4273.019000053406	3.05691709	0.577621851
4280.148999929428	3.05507484	0.577631726
4287.27999997139	3.05339295	0.577618946
4294.821000099182	2.59551238	3.20247453
4301.950000047684	2.58284786	3.20247917
4309.078999996185	2.5689415	3.20246523
4316.210000038147	2.55453542	3.20244198
4323.340000152588	2.54072229	3.2023955
4330.47000002861	2.53197721	3.20237923
4337.600000143051	2.52102815	3.20233971
4344.732000112534	2.50942646	3.20239085
4351.861000061035	2.4981082	3.2022909
4358.992000102997	2.48720015	3.20230717
4366.1230001449585	2.47621007	3.20227695
4373.253999948502	2.46582411	3.20225371
4380.795000076294	2.82414873	1.12940216
4387.9240000247955	2.83438924	1.12937718
4395.052999973297	2.83897248	1.12941204
4402.184000015259	2.8389874	1.12939926
4409.31299996376	2.83910301	1.12924821
4416.443000078201	2.8374062	1.12938647
4423.575000047684	2.8355565	1.12942424
4430.705000162125	2.83287517	1.12922729
4437.832000017166	2.82945918	1.12938764
4444.956000089645	2.82633034	1.12936788
4452.085000038147	2.82235869	1.12934174
4459.215000152588	2.81884201	1.12937253
4466.340000152588	2.90451026	0.520734665
4473.4690001010895	2.90955966	0.520742797
4480.598999977112	2.91089473	0.520712009
4487.728000164032	2.91202096	0.520735246
4494.858000040054	2.91232676	0.520739312
4501.986999988556	2.91241626	0.520729437
4509.117000102997	2.91250949	0.52075732
4516.249000072479	2.91156599	0.520749187
4523.378999948502	2.9106747	0.520743378
4530.5090000629425	2.90912333	0.52076371
4537.641000032425	2.90775843	0.520732922
4544.771000146866	2.90684476	0.520739312
4552.311000108719	2.37869774	3.27794972
4559.440999984741	2.34188635	3.27791485
4566.571000099182	2.31753064	3.27790556
4573.7009999752045	2.30600354	3.27786837
4580.832000017166	2.28254285	3.27791253
4587.962000131607	2.30285233	3.27788464
4595.09299993515	2.27630755	3.27782653
4602.223999977112	2.25422296	3.27773588
4609.354000091553	2.22669366	3.27773123
4616.485000133514	2.2000743	3.27766382
4623.6159999370575	2.16810721	3.27761966
4630.746000051498	2.13776979	3.27754993
4637.870000123978	2.14401628	3.0756722
4644.996999979019	2.11434639	3.07561409
4652.12700009346	2.07703902	3.07553274
4659.258000135422	2.0408616	3.07546765
4666.388000011444	1.99458921	3.07536538
4673.808000087738	2.59525506	0.00538363474
4680.315999984741	2.63216341	0.00546287489
4686.601999998093	2.65909603	0.00550804209
4692.888999938965	2.67607528	0.00554634296
4699.173000097275	2.69116754	0.00557216797
4705.460999965668	2.70179216	0.00559649588
4711.7480001449585	2.71197674	0.00561411456
4718.032999992371	2.719521	0.00563131737
4724.318000078201	2.7269422	0.00564440777
4730.603000164032	2.73267778	0.00565773383
4736.890000104904	2.73847303	0.00566788548
4743.1740000247955	2.74303017	0.00567845299
4749.463000059128	2.74782598	0.00568676098
4755.742000102997	2.75158506	0.00569519835
4762.026000022888	2.75548585	0.00570224028
4768.304000139236	2.75872284	0.00570980896
4774.588999986649	2.76213137	0.00571581123
4780.875999927521	2.76488355	0.00572230792
4787.15700006485	2.7679378	0.00572740453
4793.443000078201	2.77042894	0.00573332825
4799.729000091553	2.77280447	0.00573750535
4806.016000032425	2.77507931	0.00574272211
4812.302000045776	2.77751078	0.00574719955
4818.588000059128	2.77950593	0.00575179251
4824.875	2.78178449	0.00575593727
4831.161999940872	2.78359691	0.00576013285
4837.447000026703	2.78567037	0.0057639403
4843.735000133514	2.78734853	0.00576799726
4850.013000011444	2.78927282	0.00577119939
4856.298000097275	2.79089131	0.00577473422
