Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
285.77100014686584	16.021	-2.607	0.1285	16.419	100	98	86
292.4079999923706	16.017	-2.607	0.1285	16.416	100	98	86
299.0440001487732	16.015	-2.607	0.1285	16.413	100	98	85
305.6800000667572	16.011	-2.607	0.1285	16.41	100	97	85
312.3159999847412	16.008	-2.607	0.1285	16.406	100	97	85
318.95300006866455	16.005	-2.607	0.1285	16.403	100	97	85
325.6640000343323	16.239	-0.92	0.1397	16.427	100	97	85
332.30000019073486	16.247	-0.92	0.1397	16.435	100	97	85
338.9350001811981	16.251	-0.92	0.1397	16.44	100	97	85
345.57100009918213	16.253	-0.92	0.1397	16.443	100	97	85
352.20800018310547	16.254	-0.92	0.1397	16.445	100	97	85
358.8600001335144	16.257	-0.92	0.1397	16.447	100	97	85
365.4960000514984	16.257	-0.92	0.1397	16.448	100	97	85
372.13300013542175	16.257	-0.92	0.1397	16.449	100	97	85
378.76900005340576	16.258	-0.92	0.1397	16.449	100	97	85
385.4060001373291	16.258	-0.92	0.1397	16.448	100	97	85
392.04299998283386	16.257	-0.92	0.1397	16.448	100	97	85
398.67900013923645	16.256	-0.92	0.1397	16.447	100	97	85
405.3860001564026	16.241	-1.027	0.1397	16.447	100	97	85
412.0220000743866	16.24	-1.026	0.1397	16.446	100	97	85
418.6560001373291	16.239	-1.027	0.1397	16.445	100	97	85
425.29299998283386	16.238	-1.027	0.1397	16.444	100	97	85
431.9300000667572	16.237	-1.026	0.1397	16.443	100	97	85
438.5659999847412	16.236	-1.027	0.1397	16.442	100	97	85
445.20300006866455	16.235	-1.027	0.1397	16.441	100	97	85
451.83899998664856	16.234	-1.027	0.1397	16.44	100	97	85
458.4760000705719	16.233	-1.026	0.1397	16.44	100	96	85
465.1119999885559	16.233	-1.027	0.1397	16.439	100	96	85
471.7480001449585	16.232	-1.027	0.1397	16.438	100	96	84
478.38499999046326	16.231	-1.027	0.1397	16.437	100	96	84
485.0940001010895	15.954	-3.01	0.1386	16.436	100	96	84
491.73200011253357	15.938	-3.01	0.1386	16.422	100	96	84
498.3680000305176	15.928	-3.01	0.1386	16.413	100	96	84
505.00400018692017	15.921	-3.01	0.1386	16.404	100	96	84
511.6400001049042	15.915	-3.01	0.1386	16.398	100	96	84
518.2760000228882	15.91	-3.01	0.1386	16.392	100	96	84
524.9130001068115	15.906	-3.01	0.1386	16.388	100	96	84
531.5500001907349	15.901	-3.01	0.1386	16.384	99	95	84
538.1870000362396	15.898	-3.009	0.1386	16.38	99	95	84
544.824000120163	15.895	-3.01	0.1386	16.376	99	95	83
551.4609999656677	15.892	-3.01	0.1386	16.373	99	95	83
558.0970001220703	15.89	-3.01	0.1386	16.371	99	95	83
564.8000001907349	15.947	-2.584	0.1386	16.368	99	95	83
571.4360001087189	15.947	-2.584	0.1386	16.368	99	95	83
578.0720000267029	15.946	-2.584	0.1386	16.367	99	95	83
584.7080001831055	15.944	-2.584	0.1386	16.366	99	95	83
591.3440001010895	15.944	-2.584	0.1386	16.365	99	95	83
597.9800000190735	15.942	-2.584	0.1386	16.364	99	94	83
604.6170001029968	15.94	-2.584	0.1386	16.362	99	94	83
611.2540001869202	15.939	-2.584	0.1386	16.36	99	94	83
617.8900001049042	15.937	-2.584	0.1386	16.359	99	94	83
624.5260000228882	15.935	-2.584	0.1386	16.357	99	94	82
631.1620001792908	15.933	-2.584	0.1386	16.355	99	94	82
637.7980000972748	15.932	-2.584	0.1386	16.354	99	94	82
644.5069999694824	16.073	-1.562	0.1409	16.356	99	94	82
651.143000125885	16.08	-1.563	0.1409	16.36	99	94	82
657.779000043869	16.083	-1.563	0.1409	16.364	99	94	82
664.414999961853	16.083	-1.563	0.1409	16.366	99	94	82
671.0520000457764	16.085	-1.563	0.1409	16.367	99	94	82
677.6879999637604	16.085	-1.563	0.1409	16.368	99	94	82
684.324000120163	16.085	-1.563	0.1409	16.368	99	94	82
690.960000038147	16.085	-1.563	0.1409	16.368	99	93	82
697.5960001945496	16.085	-1.563	0.1409	16.368	99	93	82
704.2330000400543	16.084	-1.563	0.1409	16.367	99	93	82
710.8689999580383	16.084	-1.563	0.1409	16.367	99	93	82
717.5050001144409	16.083	-1.563	0.1409	16.366	99	93	82
724.2139999866486	16.168	-0.947	0.1407	16.363	99	93	82
730.8500001430511	16.172	-0.947	0.1407	16.366	99	93	82
737.4869999885559	16.174	-0.947	0.1407	16.37	99	93	82
744.1230001449585	16.176	-0.947	0.1407	16.371	99	93	82
750.7590000629425	16.176	-0.947	0.1407	16.372	99	93	82
757.3960001468658	16.178	-0.947	0.1407	16.373	99	93	81
764.0320000648499	16.178	-0.947	0.1407	16.374	99	93	81
770.6690001487732	16.178	-0.947	0.1407	16.374	99	93	81
777.3070001602173	16.178	-0.947	0.1407	16.374	99	93	81
783.944000005722	16.178	-0.947	0.1407	16.374	99	93	81
790.5820000171661	16.178	-0.947	0.1407	16.374	99	93	81
797.2190001010895	16.178	-0.947	0.1407	16.374	99	93	81
803.922000169754	16.03	-2.014	0.1368	16.371	99	93	81
810.558000087738	16.021	-2.015	0.1368	16.363	99	93	81
817.194000005722	16.015	-2.014	0.1368	16.356	99	93	81
823.8300001621246	16.011	-2.014	0.1368	16.351	99	92	81
830.4660000801086	16.007	-2.015	0.1368	16.347	99	92	81
837.1130001544952	16.004	-2.014	0.1368	16.343	99	92	81
843.75	16.001	-2.014	0.1368	16.341	99	92	81
850.3860001564026	16.0	-2.014	0.1368	16.339	99	92	81
857.0220000743866	15.997	-2.014	0.1368	16.336	99	92	81
863.6570000648499	15.995	-2.014	0.1368	16.335	99	92	81
870.2940001487732	15.994	-2.014	0.1368	16.332	99	92	81
876.930999994278	15.992	-2.014	0.1368	16.331	99	92	81
883.6270000934601	16.092	-1.306	0.128	16.317	98	92	80
890.2640001773834	16.095	-1.306	0.128	16.323	98	92	80
896.9000000953674	16.098	-1.306	0.128	16.326	99	92	80
903.5370001792908	16.099	-1.306	0.128	16.328	99	92	80
910.1730000972748	16.1	-1.306	0.128	16.329	99	92	80
916.8100001811981	16.1	-1.306	0.128	16.33	99	92	80
923.4460000991821	16.1	-1.307	0.128	16.33	99	92	80
930.0820000171661	16.1	-1.306	0.128	16.33	99	92	80
936.7200000286102	16.1	-1.306	0.128	16.33	99	91	80
943.3570001125336	16.1	-1.306	0.128	16.33	99	91	80
949.9930000305176	16.1	-1.306	0.128	16.33	99	91	80
956.6290001869202	16.099	-1.306	0.128	16.329	99	91	80
963.3330001831055	16.129	-1.088	0.1273	16.329	99	91	80
969.9700000286102	16.13	-1.087	0.1273	16.331	99	91	80
976.6060001850128	16.13	-1.087	0.1273	16.331	99	91	80
983.2420001029968	16.131	-1.088	0.1273	16.332	99	91	80
989.8780000209808	16.131	-1.087	0.1273	16.332	99	91	80
996.5130000114441	16.131	-1.087	0.1273	16.332	99	91	80
1003.1490001678467	16.131	-1.087	0.1273	16.332	99	91	80
1009.7860000133514	16.131	-1.087	0.1273	16.332	99	91	80
1016.4230000972748	16.13	-1.087	0.1273	16.331	99	91	80
1023.058000087738	16.13	-1.088	0.1273	16.331	99	91	80
1029.6960000991821	16.129	-1.088	0.1273	16.33	99	91	80
1036.3320000171661	16.128	-1.087	0.1273	16.329	99	91	80
1043.039999961853	16.104	-1.261	0.1272	16.328	99	91	80
1049.6760001182556	16.103	-1.26	0.1272	16.326	99	91	80
1056.3129999637604	16.101	-1.26	0.1272	16.325	98	91	79
1062.949000120163	16.1	-1.26	0.1272	16.324	99	91	79
1069.585000038147	16.099	-1.261	0.1272	16.322	98	91	79
1076.2200000286102	16.098	-1.261	0.1272	16.322	98	91	79
1082.8560001850128	16.096	-1.261	0.1272	16.32	98	91	79
1089.4930000305176	16.095	-1.26	0.1272	16.319	98	90	79
1096.1290001869202	16.095	-1.26	0.1272	16.318	98	90	79
1102.7650001049042	16.094	-1.26	0.1272	16.317	98	90	79
1109.4020001888275	16.093	-1.26	0.1272	16.316	98	90	79
1116.0380001068115	16.092	-1.261	0.1272	16.315	98	90	79
1122.7480001449585	15.996	-1.942	0.1311	16.316	98	90	79
1129.3849999904633	15.989	-1.943	0.1311	16.309	98	90	79
1136.0210001468658	15.985	-1.943	0.1311	16.304	98	90	79
1142.6570000648499	15.982	-1.942	0.1311	16.3	98	90	79
1149.2940001487732	15.978	-1.943	0.1311	16.297	98	90	79
1155.930999994278	15.976	-1.943	0.1311	16.294	98	90	79
1162.569000005722	15.973	-1.943	0.1311	16.291	98	90	79
1169.2050001621246	15.972	-1.942	0.1311	16.289	98	90	79
1175.8410000801086	15.969	-1.943	0.1311	16.288	98	90	79
1182.4769999980927	15.969	-1.943	0.1311	16.286	98	90	78
1189.114000082016	15.967	-1.942	0.1311	16.285	98	89	78
1195.7510001659393	15.965	-1.943	0.1311	16.283	98	89	78
1202.4539999961853	15.814	-3.013	0.1279	16.268	97	89	78
1209.090000152588	15.803	-3.013	0.1279	16.254	97	89	78
1215.726000070572	15.794	-3.013	0.1279	16.246	97	89	78
1222.364000082016	15.789	-3.013	0.1279	16.24	96	89	78
1229.0	15.783	-3.013	0.1279	16.234	96	89	78
1235.6370000839233	15.779	-3.013	0.1279	16.229	96	89	78
1242.2720000743866	15.774	-3.013	0.1279	16.224	96	89	78
1248.9079999923706	15.769	-3.013	0.1279	16.22	96	89	78
1255.545000076294	15.767	-3.013	0.1279	16.216	96	88	77
1262.183000087738	15.763	-3.013	0.1279	16.212	95	88	77
1268.819000005722	15.76	-3.013	0.1279	16.209	95	88	77
1275.4550001621246	15.757	-3.013	0.1279	16.206	95	88	77
1282.1620001792908	15.842	-2.386	0.127	16.204	95	88	77
1288.7990000247955	15.844	-2.386	0.127	16.209	95	88	77
1295.4350001811981	15.845	-2.386	0.127	16.21	95	88	77
1302.0700001716614	15.845	-2.386	0.127	16.211	95	88	77
1308.7070000171661	15.845	-2.386	0.127	16.211	95	88	77
1315.3420000076294	15.844	-2.386	0.127	16.21	95	88	77
1321.9790000915527	15.843	-2.386	0.127	16.209	95	87	77
1328.6150000095367	15.841	-2.386	0.127	16.208	95	87	77
1335.2510001659393	15.84	-2.386	0.127	16.207	95	87	76
1341.8870000839233	15.839	-2.386	0.127	16.205	95	87	76
1348.5230000019073	15.837	-2.387	0.127	16.203	95	87	76
1355.1600000858307	15.835	-2.386	0.127	16.202	95	87	76
1361.8710000514984	16.106	-0.43	0.129	16.217	96	87	76
1368.5069999694824	16.124	-0.43	0.129	16.233	96	87	76
1375.1440000534058	16.134	-0.43	0.129	16.248	97	87	76
1381.7799999713898	16.143	-0.43	0.129	16.257	97	87	76
1388.417000055313	16.15	-0.431	0.129	16.264	97	87	76
1395.0529999732971	16.154	-0.431	0.129	16.27	97	87	76
1401.6890001296997	16.158	-0.43	0.129	16.274	97	87	76
1408.3250000476837	16.161	-0.431	0.129	16.278	97	87	76
1414.9609999656677	16.163	-0.43	0.129	16.28	97	87	76
1421.5970001220703	16.165	-0.43	0.129	16.282	98	87	76
1428.233999967575	16.166	-0.431	0.129	16.284	98	87	76
1434.8700001239777	16.168	-0.43	0.129	16.285	98	87	76
1441.5770001411438	15.958	-1.936	0.1342	16.287	98	87	76
1448.2139999866486	15.945	-1.937	0.1342	16.273	97	87	76
1454.851000070572	15.934	-1.937	0.1342	16.262	97	87	76
1461.486999988556	15.927	-1.936	0.1342	16.253	97	87	76
1468.1240000724792	15.92	-1.937	0.1342	16.245	96	86	76
1474.7599999904633	15.916	-1.936	0.1342	16.24	96	86	76
1481.3980000019073	15.911	-1.936	0.1342	16.235	96	86	76
1488.0350000858307	15.907	-1.937	0.1342	16.23	96	86	76
1494.672000169754	15.903	-1.937	0.1342	16.227	96	86	76
1501.3110001087189	15.9	-1.937	0.1342	16.223	96	86	75
1507.9470000267029	15.897	-1.937	0.1342	16.22	96	86	75
1514.5830001831055	15.894	-1.936	0.1342	16.217	95	86	75
1521.2850000858307	16.11	-0.376	0.1349	16.219	96	86	75
1527.9210000038147	16.125	-0.376	0.1349	16.231	96	86	75
1534.5570001602173	16.132	-0.377	0.1349	16.241	96	86	75
1541.1930000782013	16.139	-0.376	0.1349	16.25	97	86	75
1547.8289999961853	16.143	-0.376	0.1349	16.254	97	86	75
1554.465000152588	16.147	-0.377	0.1349	16.258	97	86	75
1561.101000070572	16.15	-0.377	0.1349	16.261	97	86	75
1567.7380001544952	16.152	-0.376	0.1349	16.264	97	86	75
1574.3740000724792	16.153	-0.376	0.1349	16.266	97	86	75
1581.0099999904633	16.155	-0.377	0.1349	16.267	97	86	75
1587.6480000019073	16.156	-0.376	0.1349	16.269	97	86	75
1594.2850000858307	16.157	-0.377	0.1349	16.27	97	86	75
1600.991000175476	16.109	-0.725	0.135	16.27	97	86	75
1607.6280000209808	16.107	-0.725	0.135	16.268	97	86	75
1614.2640001773834	16.105	-0.725	0.135	16.266	97	86	75
1620.914999961853	16.103	-0.725	0.135	16.264	97	86	75
1627.5510001182556	16.102	-0.725	0.135	16.262	97	86	75
1634.1879999637604	16.1	-0.725	0.135	16.261	97	86	75
1640.8250000476837	16.099	-0.725	0.135	16.26	97	86	75
1647.4609999656677	16.099	-0.725	0.135	16.259	97	86	75
1654.098000049591	16.098	-0.725	0.135	16.258	97	86	75
1660.7330000400543	16.097	-0.725	0.135	16.257	97	86	75
1667.3700001239777	16.096	-0.725	0.135	16.256	97	86	75
1674.0069999694824	16.095	-0.725	0.135	16.256	97	86	75
1680.715000152588	15.848	-2.49	0.1369	16.255	97	85	75
1687.3500001430511	15.827	-2.49	0.1369	16.24	96	85	75
1693.986999988556	15.814	-2.49	0.1369	16.224	96	85	75
1700.6230001449585	15.804	-2.49	0.1369	16.214	95	85	75
1707.2599999904633	15.796	-2.49	0.1369	16.203	95	85	75
1713.8970000743866	15.788	-2.49	0.1369	16.194	95	85	74
1720.53400015831	15.781	-2.489	0.1369	16.188	94	85	74
1727.172000169754	15.776	-2.49	0.1369	16.181	94	85	74
1733.808000087738	15.77	-2.49	0.1369	16.175	94	85	74
1740.444000005722	15.765	-2.49	0.1369	16.171	94	85	74
1747.0820000171661	15.761	-2.489	0.1369	16.166	93	85	74
1753.7180001735687	15.756	-2.49	0.1369	16.162	93	84	74
1760.4230000972748	15.86	-1.723	0.1303	16.146	92	84	74
1767.0600001811981	15.864	-1.723	0.1303	16.15	92	84	74
1773.6960000991821	15.866	-1.723	0.1303	16.152	93	84	74
1780.3330001831055	15.867	-1.723	0.1303	16.153	93	84	74
1786.9690001010895	15.867	-1.723	0.1303	16.154	93	84	74
1793.6060001850128	15.866	-1.723	0.1303	16.153	93	84	74
1800.2420001029968	15.865	-1.723	0.1303	16.153	93	84	74
1806.8790001869202	15.864	-1.723	0.1303	16.151	93	84	74
1813.516000032425	15.862	-1.723	0.1303	16.15	92	84	73
1820.1510000228882	15.862	-1.723	0.1303	16.149	92	84	73
1826.7880001068115	15.861	-1.723	0.1303	16.148	92	84	73
1833.4250001907349	15.859	-1.723	0.1303	16.147	92	84	73
1840.1310000419617	15.975	-0.886	0.1398	16.16	93	84	73
1846.7669999599457	15.983	-0.886	0.1398	16.166	93	84	73
1853.4030001163483	15.986	-0.886	0.1398	16.171	94	84	73
1860.0390000343323	15.991	-0.886	0.1398	16.175	94	84	73
1866.6760001182556	15.993	-0.886	0.1398	16.178	94	84	73
1873.3120000362396	15.994	-0.886	0.1398	16.18	94	83	73
1879.9480001926422	15.995	-0.886	0.1398	16.181	94	83	73
1886.5840001106262	15.996	-0.886	0.1398	16.181	94	83	73
1893.2200000286102	15.996	-0.886	0.1398	16.182	94	83	73
1899.8570001125336	15.996	-0.886	0.1398	16.182	94	83	73
1906.4930000305176	15.996	-0.886	0.1398	16.182	94	83	73
1913.1290001869202	15.995	-0.886	0.1398	16.182	94	83	73
1919.840000152588	16.053	-0.473	0.141	16.182	94	83	73
1926.4769999980927	16.056	-0.473	0.141	16.185	94	83	73
1933.114000082016	16.059	-0.473	0.141	16.187	94	83	73
1939.75	16.061	-0.473	0.141	16.189	94	83	73
1946.3860001564026	16.063	-0.473	0.141	16.191	94	83	73
1953.0220000743866	16.063	-0.473	0.141	16.192	94	83	73
1959.6579999923706	16.064	-0.473	0.141	16.193	95	83	73
1966.295000076294	16.065	-0.473	0.141	16.193	95	83	73
1972.930999994278	16.065	-0.473	0.141	16.194	95	83	73
1979.5670001506805	16.066	-0.473	0.141	16.194	95	83	73
1986.2039999961853	16.065	-0.473	0.141	16.195	95	83	73
1992.840000152588	16.065	-0.473	0.141	16.194	95	83	73
1999.5460000038147	15.718	-2.941	0.1403	16.199	95	83	73
2006.1820001602173	15.694	-2.942	0.1403	16.177	94	83	73
2012.8180000782013	15.673	-2.942	0.1403	16.156	93	83	73
2019.4560000896454	15.657	-2.942	0.1403	16.141	92	83	72
2026.0920000076294	15.646	-2.941	0.1403	16.126	91	83	72
2032.7269999980927	15.634	-2.942	0.1403	16.115	90	82	72
2039.3630001544952	15.626	-2.942	0.1403	16.105	89	82	72
2045.9990000724792	15.618	-2.942	0.1403	16.096	89	82	72
2052.6349999904633	15.61	-2.942	0.1403	16.089	88	82	72
2059.2730000019073	15.604	-2.941	0.1403	16.082	88	82	72
2065.90900015831	15.597	-2.942	0.1403	16.076	88	82	72
2072.545000076294	15.591	-2.942	0.1403	16.069	87	82	72
2079.25400018692	15.869	-0.897	0.1433	16.061	86	82	72
2085.890000104904	15.885	-0.897	0.1433	16.07	87	82	72
2092.526000022888	15.895	-0.897	0.1433	16.082	88	82	72
2099.1620001792908	15.903	-0.897	0.1433	16.091	88	82	72
2105.7990000247955	15.909	-0.897	0.1433	16.097	89	82	72
2112.435000181198	15.913	-0.897	0.1433	16.102	89	82	71
2119.071000099182	15.916	-0.897	0.1433	16.105	89	82	71
2125.7060000896454	15.918	-0.897	0.1433	16.108	90	82	71
2132.3430001735687	15.921	-0.897	0.1433	16.111	90	82	71
2138.9800000190735	15.922	-0.897	0.1433	16.113	90	81	71
2145.617000102997	15.924	-0.897	0.1433	16.114	90	81	71
2152.25200009346	15.924	-0.897	0.1433	16.115	90	81	71
2158.963000059128	15.88	-1.201	0.1413	16.114	90	81	71
2165.600000143051	15.878	-1.201	0.1413	16.111	90	81	71
2172.236000061035	15.876	-1.201	0.1413	16.109	90	81	71
2178.871999979019	15.874	-1.201	0.1413	16.107	89	81	71
2185.5090000629425	15.871	-1.201	0.1413	16.104	89	81	71
2192.146000146866	15.869	-1.201	0.1413	16.102	89	81	71
2198.78400015831	15.867	-1.2	0.1413	16.1	89	81	71
2205.419000148773	15.866	-1.201	0.1413	16.099	89	81	71
2212.055999994278	15.864	-1.2	0.1413	16.097	89	81	71
2218.6920001506805	15.862	-1.201	0.1413	16.095	89	81	71
2225.3310000896454	15.86	-1.2	0.1413	16.093	89	81	71
2231.9670000076294	15.859	-1.201	0.1413	16.091	88	81	71
2238.670000076294	15.93	-0.682	0.1419	16.089	88	81	71
2245.305999994278	15.934	-0.683	0.1419	16.092	89	81	71
2251.940999984741	15.936	-0.683	0.1419	16.094	89	81	71
2258.5780000686646	15.938	-0.683	0.1419	16.097	89	81	71
2265.2139999866486	15.939	-0.683	0.1419	16.097	89	81	71
2271.850000143051	15.939	-0.682	0.1419	16.098	89	81	71
2278.4880001544952	15.94	-0.683	0.1419	16.099	89	81	71
2285.125	15.94	-0.683	0.1419	16.099	89	81	71
2291.7640001773834	15.939	-0.682	0.1419	16.099	89	81	71
2298.3990001678467	15.94	-0.683	0.1419	16.099	89	81	71
2305.0350000858307	15.939	-0.683	0.1419	16.099	89	81	71
2311.6710000038147	15.939	-0.683	0.1419	16.098	89	81	71
2318.37700009346	15.648	-2.777	0.1412	16.105	89	80	70
2325.013000011444	15.621	-2.777	0.1412	16.084	88	80	70
2331.6500000953674	15.603	-2.778	0.1412	16.068	87	80	70
2338.2870001792908	15.591	-2.777	0.1412	16.051	86	80	70
2344.9240000247955	15.578	-2.777	0.1412	16.039	85	80	70
2351.561000108719	15.569	-2.777	0.1412	16.028	85	80	70
2358.198000192642	15.559	-2.777	0.1412	16.018	84	80	70
2364.834000110626	15.551	-2.777	0.1412	16.01	84	80	70
2371.4700000286102	15.544	-2.778	0.1412	16.002	84	80	70
2378.106000185013	15.537	-2.777	0.1412	15.995	84	80	70
2384.7439999580383	15.53	-2.777	0.1412	15.989	84	79	70
2391.380000114441	15.525	-2.777	0.1412	15.982	83	79	70
2398.100000143051	15.511	-2.844	0.1412	15.978	83	79	69
2404.736999988556	15.505	-2.844	0.1412	15.972	83	79	69
2411.375	15.499	-2.844	0.1412	15.965	83	79	69
2418.0110001564026	15.493	-2.844	0.1412	15.96	83	79	69
2424.6490001678467	15.489	-2.843	0.1412	15.955	83	79	69
2431.2850000858307	15.484	-2.844	0.1412	15.95	83	79	69
2437.9210000038147	15.478	-2.844	0.1412	15.945	82	79	69
2444.558000087738	15.474	-2.844	0.1412	15.94	82	79	69
2451.1950001716614	15.469	-2.844	0.1412	15.935	82	78	69
2457.8310000896454	15.464	-2.844	0.1412	15.93	82	78	69
2464.4670000076294	15.459	-2.844	0.1412	15.925	82	78	69
2471.103000164032	15.455	-2.844	0.1412	15.921	82	78	68
2477.805999994278	15.655	-1.351	0.1423	15.911	81	78	68
2484.4420001506805	15.667	-1.352	0.1423	15.918	82	78	68
2491.0780000686646	15.672	-1.352	0.1423	15.925	82	78	68
2497.7139999866486	15.678	-1.352	0.1423	15.93	82	78	68
2504.351000070572	15.681	-1.352	0.1423	15.934	82	78	68
2510.986999988556	15.684	-1.351	0.1423	15.938	82	78	68
2517.6230001449585	15.685	-1.352	0.1423	15.939	82	78	68
2524.2590000629425	15.687	-1.352	0.1423	15.941	82	78	68
2530.8949999809265	15.687	-1.352	0.1423	15.942	82	78	68
2537.5329999923706	15.687	-1.352	0.1423	15.942	82	78	68
2544.170000076294	15.688	-1.352	0.1423	15.943	82	78	68
2550.805999994278	15.687	-1.352	0.1423	15.943	82	78	68
2557.515000104904	15.71	-1.18	0.1358	15.932	82	78	68
2564.1520001888275	15.711	-1.18	0.1358	15.934	82	77	68
2570.7890000343323	15.711	-1.18	0.1358	15.934	82	77	68
2577.4260001182556	15.712	-1.18	0.1358	15.935	82	77	68
2584.0640001296997	15.712	-1.18	0.1358	15.935	82	77	68
2590.7009999752045	15.711	-1.18	0.1358	15.934	82	77	68
2597.3359999656677	15.711	-1.18	0.1358	15.934	82	77	68
2603.9720001220703	15.71	-1.18	0.1358	15.933	82	77	68
2610.6080000400543	15.709	-1.18	0.1358	15.932	82	77	68
2617.2460000514984	15.708	-1.18	0.1358	15.932	82	77	68
2623.8819999694824	15.707	-1.18	0.1358	15.931	82	77	68
2630.5190000534058	15.706	-1.18	0.1358	15.93	82	77	68
2637.223000049591	15.751	-0.845	0.1349	15.927	82	77	67
2643.858999967575	15.753	-0.845	0.1349	15.929	82	77	67
2650.4960000514984	15.755	-0.846	0.1349	15.931	82	77	67
2657.1330001354218	15.755	-0.846	0.1349	15.932	82	77	67
2663.7699999809265	15.756	-0.846	0.1349	15.933	82	77	67
2670.4079999923706	15.757	-0.845	0.1349	15.933	82	77	67
2677.0460000038147	15.757	-0.845	0.1349	15.933	82	77	67
2683.6820001602173	15.757	-0.845	0.1349	15.933	82	77	67
2690.3180000782013	15.757	-0.845	0.1349	15.933	82	77	67
2696.9560000896454	15.756	-0.846	0.1349	15.933	82	77	67
2703.5940001010895	15.756	-0.845	0.1349	15.932	82	77	67
2710.2300000190735	15.756	-0.845	0.1349	15.932	82	77	67
2716.930000066757	15.611	-1.888	0.1321	15.927	82	77	67
2723.565999984741	15.598	-1.888	0.1321	15.914	82	77	67
2730.2039999961853	15.587	-1.888	0.1321	15.904	81	76	67
2736.8410000801086	15.58	-1.888	0.1321	15.896	81	76	67
2743.478000164032	15.573	-1.888	0.1321	15.888	81	76	67
2750.1150000095367	15.566	-1.888	0.1321	15.881	81	76	67
2756.7510001659393	15.561	-1.888	0.1321	15.875	81	76	67
2763.3870000839233	15.555	-1.888	0.1321	15.87	80	76	67
2770.0240001678467	15.552	-1.888	0.1321	15.866	80	76	67
2776.6600000858307	15.547	-1.888	0.1321	15.861	80	76	67
2783.2960000038147	15.543	-1.888	0.1321	15.857	80	76	67
2789.933000087738	15.54	-1.888	0.1321	15.853	80	76	66
2796.6370000839233	15.467	-2.383	0.1378	15.861	80	76	66
2803.2730000019073	15.458	-2.384	0.1378	15.853	80	76	66
2809.9110000133514	15.451	-2.384	0.1378	15.844	80	76	66
2816.5460000038147	15.444	-2.383	0.1378	15.839	80	76	66
2823.1820001602173	15.439	-2.383	0.1378	15.832	79	75	66
2829.8180000782013	15.434	-2.383	0.1378	15.827	79	75	66
2836.4539999961853	15.429	-2.383	0.1378	15.822	79	75	66
2843.090000152588	15.425	-2.383	0.1378	15.818	79	75	66
2849.7269999980927	15.42	-2.384	0.1378	15.813	79	75	66
2856.364000082016	15.415	-2.383	0.1378	15.808	79	75	66
