Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
1189.1239998340607	15.845	-2.219	0.1367	16.149	90	79	71
1195.7599999904633	15.842	-2.219	0.1367	16.146	90	79	71
1202.4629998207092	15.611	-3.797	0.141	16.154	90	78	71
1209.0979998111725	15.595	-3.797	0.141	16.137	90	78	71
1215.7359998226166	15.583	-3.797	0.141	16.123	89	78	71
1222.37299990654	15.572	-3.797	0.141	16.112	89	78	71
1229.008999824524	15.564	-3.796	0.141	16.103	89	78	71
1235.6459999084473	15.556	-3.797	0.141	16.094	88	78	71
1242.2819998264313	15.548	-3.797	0.141	16.087	88	78	71
1248.9189999103546	15.542	-3.797	0.141	16.08	88	77	70
1255.555999994278	15.536	-3.796	0.141	16.074	87	77	70
1262.194000005722	15.531	-3.797	0.141	16.068	87	77	70
1268.8320000171661	15.526	-3.797	0.141	16.063	87	77	70
1275.4699997901917	15.52	-3.796	0.141	16.058	87	77	70
1282.175999879837	15.984	-0.494	0.1425	16.05	87	77	70
1288.8139998912811	16.011	-0.494	0.1425	16.072	88	77	70
1295.4519999027252	16.029	-0.495	0.1425	16.089	88	77	70
1302.0879998207092	16.041	-0.494	0.1425	16.105	89	77	70
1308.7249999046326	16.051	-0.494	0.1425	16.115	89	77	70
1315.3599998950958	16.059	-0.494	0.1425	16.125	89	77	70
1321.99799990654	16.066	-0.494	0.1425	16.133	90	77	70
1328.6349999904633	16.072	-0.495	0.1425	16.139	90	77	70
1335.2709999084473	16.077	-0.495	0.1425	16.145	90	77	70
1341.9110000133514	16.082	-0.494	0.1425	16.151	90	77	70
1348.5479998588562	16.086	-0.495	0.1425	16.154	91	77	70
1355.1849999427795	16.09	-0.495	0.1425	16.158	91	77	70
1361.8889999389648	15.785	-2.632	0.1524	16.185	92	77	70
1368.5289998054504	15.765	-2.632	0.1524	16.172	91	77	70
1375.1659998893738	15.75	-2.631	0.1524	16.156	91	76	70
1381.8039999008179	15.738	-2.631	0.1524	16.145	90	76	69
1388.4389998912811	15.729	-2.631	0.1524	16.133	90	76	69
1395.0769999027252	15.72	-2.632	0.1524	16.124	90	76	69
1401.7119998931885	15.713	-2.631	0.1524	16.117	89	76	69
1408.3479998111725	15.707	-2.631	0.1524	16.11	89	76	69
1414.983999967575	15.702	-2.631	0.1524	16.105	89	76	69
1421.6219999790192	15.697	-2.631	0.1524	16.099	88	76	69
1428.2579998970032	15.691	-2.632	0.1524	16.093	88	76	69
1434.896999835968	15.687	-2.632	0.1524	16.089	88	76	69
1441.6039998531342	15.549	-3.571	0.1532	16.096	88	76	69
1448.2419998645782	15.536	-3.571	0.1532	16.087	88	75	69
1454.8789999485016	15.526	-3.571	0.1532	16.077	88	75	68
1461.5139999389648	15.518	-3.571	0.1532	16.068	87	75	68
1468.1529998779297	15.509	-3.571	0.1532	16.061	87	75	68
1474.7869999408722	15.502	-3.571	0.1532	16.053	87	75	68
1481.4229998588562	15.496	-3.571	0.1532	16.045	87	75	68
1488.0579998493195	15.488	-3.571	0.1532	16.039	86	75	68
1494.694000005722	15.483	-3.571	0.1532	16.032	86	75	68
1501.3320000171661	15.476	-3.571	0.1532	16.026	86	74	68
1507.9679999351501	15.471	-3.571	0.1532	16.02	86	74	68
1514.6039998531342	15.465	-3.571	0.1532	16.014	86	74	67
1521.3019998073578	15.801	-1.16	0.1532	15.984	85	74	67
1527.9399998188019	15.817	-1.16	0.1532	15.99	85	74	67
1534.577999830246	15.829	-1.16	0.1532	16.002	85	74	67
1541.2139999866486	15.836	-1.16	0.1532	16.009	85	74	67
1547.8509998321533	15.842	-1.16	0.1532	16.017	86	74	67
1554.4879999160767	15.848	-1.16	0.1532	16.022	86	74	67
1561.1239998340607	15.852	-1.16	0.1532	16.027	86	74	67
1567.7619998455048	15.855	-1.161	0.1532	16.031	86	74	67
1574.396999835968	15.859	-1.16	0.1532	16.034	86	74	67
1581.0329999923706	15.861	-1.161	0.1532	16.037	86	74	67
1587.6689999103546	15.862	-1.16	0.1532	16.039	86	74	67
1594.3079998493195	15.864	-1.16	0.1532	16.04	86	74	67
1601.0149998664856	15.582	-3.152	0.153	16.061	87	74	67
1607.6509997844696	15.559	-3.152	0.153	16.05	87	73	67
1614.2889997959137	15.546	-3.152	0.153	16.034	86	73	67
1620.923999786377	15.532	-3.152	0.153	16.019	86	73	67
1627.5609998703003	15.521	-3.152	0.153	16.009	85	73	67
1634.1999998092651	15.513	-3.152	0.153	15.999	85	73	66
1640.8369998931885	15.505	-3.152	0.153	15.99	85	73	66
1647.4749999046326	15.497	-3.152	0.153	15.983	85	73	66
1654.111999988556	15.49	-3.152	0.153	15.975	84	73	66
1660.74799990654	15.484	-3.152	0.153	15.969	84	73	66
1667.383999824524	15.478	-3.152	0.153	15.963	84	72	66
1674.0189998149872	15.472	-3.152	0.153	15.956	84	72	66
1680.7279999256134	15.741	-1.199	0.153	15.929	83	72	66
1687.3639998435974	15.755	-1.199	0.153	15.934	83	72	66
1694.0019998550415	15.764	-1.199	0.153	15.944	84	72	66
1700.6399998664856	15.77	-1.199	0.153	15.95	84	72	66
1707.2749998569489	15.775	-1.199	0.153	15.955	84	72	66
1713.9110000133514	15.779	-1.199	0.153	15.96	84	72	66
1720.5449998378754	15.781	-1.199	0.153	15.963	84	72	66
1727.1799998283386	15.784	-1.199	0.153	15.966	84	72	66
1733.8159999847412	15.786	-1.2	0.153	15.968	84	72	65
1740.4519999027252	15.787	-1.199	0.153	15.97	84	72	65
1747.0899999141693	15.788	-1.199	0.153	15.971	84	72	65
1753.7269999980927	15.789	-1.199	0.153	15.972	84	72	65
1760.425999879837	15.715	-1.726	0.1516	15.976	84	72	65
1767.0639998912811	15.709	-1.726	0.1516	15.973	84	72	65
1773.7009999752045	15.705	-1.726	0.1516	15.968	84	72	65
1780.3379998207092	15.701	-1.726	0.1516	15.964	84	72	65
1786.9759998321533	15.697	-1.726	0.1516	15.96	84	72	65
1793.6129999160767	15.695	-1.726	0.1516	15.957	84	71	65
1800.24799990654	15.69	-1.726	0.1516	15.953	84	71	65
1806.8849999904633	15.688	-1.726	0.1516	15.95	84	71	65
1813.5230000019073	15.686	-1.726	0.1516	15.947	84	71	65
1820.1589999198914	15.682	-1.726	0.1516	15.945	84	71	65
1826.7960000038147	15.679	-1.726	0.1516	15.942	84	71	65
1833.4299998283386	15.677	-1.725	0.1516	15.939	84	71	65
1840.1409997940063	15.469	-3.157	0.1516	15.949	84	71	65
1846.7789998054504	15.453	-3.157	0.1516	15.936	83	71	65
1853.414999961853	15.438	-3.157	0.1516	15.924	83	71	64
1860.0539999008179	15.428	-3.157	0.1516	15.911	83	71	64
1866.6879999637604	15.417	-3.157	0.1516	15.899	83	71	64
1873.3219997882843	15.408	-3.157	0.1516	15.891	82	70	64
1879.9559998512268	15.401	-3.157	0.1516	15.882	82	70	64
1886.5879998207092	15.393	-3.157	0.1516	15.875	82	70	64
1893.2239999771118	15.386	-3.157	0.1516	15.867	82	70	64
1899.858999967575	15.379	-3.157	0.1516	15.86	82	70	64
1906.4919998645782	15.372	-3.157	0.1516	15.854	81	70	64
1913.1269998550415	15.368	-3.157	0.1516	15.848	81	70	64
1919.8219997882843	15.4	-2.883	0.1516	15.839	81	70	63
1926.4570000171661	15.397	-2.883	0.1516	15.835	81	70	63
1933.0920000076294	15.393	-2.883	0.1516	15.831	81	70	63
1939.7269999980927	15.389	-2.882	0.1516	15.828	81	69	63
1946.361999988556	15.385	-2.883	0.1516	15.824	81	69	63
1952.9959998130798	15.381	-2.883	0.1516	15.819	81	69	63
1959.6329998970032	15.376	-2.882	0.1516	15.816	81	69	63
1966.2679998874664	15.372	-2.883	0.1516	15.811	80	69	63
1972.9029998779297	15.368	-2.883	0.1516	15.807	80	69	63
1979.5369999408722	15.364	-2.883	0.1516	15.803	80	69	63
1986.1710000038147	15.36	-2.882	0.1516	15.799	80	69	63
1992.8049998283386	15.356	-2.883	0.1516	15.795	80	69	62
1999.5030000209808	15.471	-2.029	0.1417	15.759	79	69	62
2006.1389999389648	15.475	-2.029	0.1417	15.761	79	69	62
2012.7730000019073	15.476	-2.029	0.1417	15.762	79	68	62
2019.4059998989105	15.475	-2.029	0.1417	15.762	79	68	62
2026.039999961853	15.475	-2.029	0.1417	15.762	79	68	62
2032.673999786377	15.475	-2.029	0.1417	15.762	79	68	62
2039.3090000152588	15.474	-2.029	0.1417	15.761	79	68	62
2045.944000005722	15.473	-2.029	0.1417	15.76	79	68	62
2052.5789999961853	15.472	-2.03	0.1417	15.759	79	68	62
2059.2129998207092	15.471	-2.029	0.1417	15.758	79	68	62
2065.8479998111725	15.468	-2.029	0.1417	15.756	79	68	62
2072.4829998016357	15.466	-2.029	0.1417	15.754	79	68	62
2079.1859998703003	15.228	-3.706	0.1403	15.754	79	68	62
2085.8209998607635	15.211	-3.706	0.1403	15.737	79	68	61
2092.455999851227	15.198	-3.706	0.1403	15.722	78	67	61
2099.093999862671	15.186	-3.706	0.1403	15.711	78	67	61
2105.7279999256134	15.178	-3.705	0.1403	15.701	78	67	61
2112.361999988556	15.17	-3.706	0.1403	15.692	78	67	61
2118.99599981308	15.162	-3.706	0.1403	15.685	78	67	61
2125.6319999694824	15.156	-3.706	0.1403	15.678	77	67	61
2132.2699999809265	15.149	-3.706	0.1403	15.672	77	67	61
2138.9039998054504	15.144	-3.706	0.1403	15.665	77	67	61
2145.537999868393	15.138	-3.705	0.1403	15.659	77	66	60
2152.173999786377	15.131	-3.705	0.1403	15.654	77	66	60
2158.882999897003	15.416	-1.623	0.1419	15.647	77	66	60
2165.518999814987	15.427	-1.623	0.1419	15.654	77	66	60
2172.1539998054504	15.433	-1.622	0.1419	15.66	77	66	60
2178.787999868393	15.438	-1.623	0.1419	15.665	77	66	60
2185.423999786377	15.441	-1.622	0.1419	15.669	77	66	60
2192.059000015259	15.443	-1.622	0.1419	15.672	77	66	60
2198.690999984741	15.444	-1.622	0.1419	15.674	77	66	60
2205.3259999752045	15.445	-1.623	0.1419	15.675	77	66	60
2211.9609999656677	15.445	-1.623	0.1419	15.675	77	66	60
2218.595999956131	15.445	-1.623	0.1419	15.675	77	66	60
2225.2309999465942	15.445	-1.623	0.1419	15.675	77	66	60
2231.8659999370575	15.445	-1.623	0.1419	15.675	77	66	60
2238.564999818802	15.192	-3.427	0.1333	15.656	77	66	60
2245.1979999542236	15.177	-3.427	0.1333	15.639	76	65	60
2251.8339998722076	15.163	-3.428	0.1333	15.625	76	65	59
2258.468999862671	15.152	-3.428	0.1333	15.614	76	65	59
2265.1050000190735	15.143	-3.427	0.1333	15.603	76	65	59
2271.7409999370575	15.133	-3.428	0.1333	15.594	75	65	59
2278.378000020981	15.127	-3.428	0.1333	15.586	75	65	59
2285.013999938965	15.121	-3.428	0.1333	15.579	75	65	59
2291.6480000019073	15.115	-3.428	0.1333	15.574	75	65	59
2298.2779998779297	15.11	-3.427	0.1333	15.568	75	65	59
2304.9139997959137	15.104	-3.428	0.1333	15.562	75	64	59
2311.547999858856	15.099	-3.428	0.1333	15.557	75	64	58
2318.246999979019	15.262	-2.23	0.1331	15.557	75	64	58
2324.880999803543	15.266	-2.23	0.1331	15.561	75	64	58
2331.5169999599457	15.267	-2.23	0.1331	15.562	75	64	58
2338.1509997844696	15.267	-2.23	0.1331	15.564	75	64	58
2344.784999847412	15.268	-2.23	0.1331	15.563	75	64	58
2351.4169998168945	15.267	-2.231	0.1331	15.563	75	64	58
2358.050999879837	15.266	-2.231	0.1331	15.562	75	64	58
2364.6859998703003	15.264	-2.23	0.1331	15.561	75	64	58
2371.3209998607635	15.262	-2.231	0.1331	15.559	75	64	58
2377.955999851227	15.261	-2.231	0.1331	15.558	75	63	58
2384.59099984169	15.259	-2.23	0.1331	15.555	75	63	58
2391.2249999046326	15.256	-2.23	0.1331	15.553	75	63	58
2397.928999900818	15.268	-2.135	0.1334	15.553	75	63	58
2404.563999891281	15.266	-2.135	0.1334	15.551	74	63	58
2411.1979999542236	15.264	-2.135	0.1334	15.549	74	63	57
2417.8339998722076	15.262	-2.135	0.1334	15.547	74	63	57
2424.4649999141693	15.26	-2.135	0.1334	15.545	74	63	57
2431.0999999046326	15.258	-2.135	0.1334	15.543	74	63	57
2437.7329998016357	15.256	-2.135	0.1334	15.541	74	63	57
2444.367999792099	15.253	-2.135	0.1334	15.539	74	63	57
2451.0009999275208	15.252	-2.135	0.1334	15.537	74	63	57
2457.635999917984	15.249	-2.135	0.1334	15.534	74	63	57
2464.2679998874664	15.247	-2.135	0.1334	15.532	74	63	57
2470.9039998054504	15.245	-2.135	0.1334	15.53	74	62	57
2477.611999988556	15.419	-0.849	0.1378	15.534	74	62	57
2484.244999885559	15.428	-0.85	0.1378	15.541	74	62	57
2490.8819999694824	15.433	-0.85	0.1378	15.547	74	62	57
2497.518999814987	15.438	-0.85	0.1378	15.553	75	62	57
2504.1559998989105	15.441	-0.85	0.1378	15.556	75	62	57
2510.792999982834	15.443	-0.85	0.1378	15.559	75	62	57
2517.430999994278	15.445	-0.85	0.1378	15.561	75	62	57
2524.0679998397827	15.447	-0.85	0.1378	15.563	75	62	57
2530.707999944687	15.449	-0.85	0.1378	15.565	75	62	57
2537.343999862671	15.45	-0.85	0.1378	15.566	75	62	57
2543.9829998016357	15.451	-0.85	0.1378	15.567	75	62	57
2550.62099981308	15.452	-0.85	0.1378	15.568	75	62	57
2557.326999902725	15.288	-2.041	0.135	15.567	75	62	56
2563.9639999866486	15.28	-2.042	0.135	15.558	75	62	56
2570.6009998321533	15.273	-2.042	0.135	15.552	74	62	56
2577.234999895096	15.268	-2.042	0.135	15.546	74	62	56
2583.87099981308	15.262	-2.042	0.135	15.539	74	62	57
2590.507999897003	15.257	-2.042	0.135	15.535	74	62	57
2597.143999814987	15.253	-2.042	0.135	15.53	74	62	57
2603.7789998054504	15.249	-2.042	0.135	15.526	74	62	57
2610.414999961853	15.245	-2.042	0.135	15.522	74	62	57
2617.050999879837	15.242	-2.042	0.135	15.518	74	62	56
2623.6859998703003	15.238	-2.042	0.135	15.515	74	62	56
2630.3239998817444	15.235	-2.042	0.135	15.512	73	62	56
2637.023999929428	15.09	-3.064	0.1379	15.514	73	61	56
2643.6610000133514	15.079	-3.064	0.1379	15.506	73	61	56
2650.2969999313354	15.071	-3.063	0.1379	15.497	73	61	56
2656.9379999637604	15.062	-3.064	0.1379	15.489	73	61	56
2663.5729999542236	15.056	-3.063	0.1379	15.481	73	61	56
2670.207999944687	15.05	-3.064	0.1379	15.474	73	61	56
2676.843999862671	15.043	-3.063	0.1379	15.468	72	61	56
2683.4800000190735	15.038	-3.063	0.1379	15.462	72	61	56
2690.1150000095367	15.034	-3.064	0.1379	15.458	72	61	55
2696.75	15.029	-3.064	0.1379	15.454	72	61	55
2703.3869998455048	15.025	-3.064	0.1379	15.448	72	60	55
2710.0230000019073	15.02	-3.063	0.1379	15.444	72	60	55
2716.7219998836517	15.209	-1.671	0.1357	15.434	72	60	55
2723.358999967575	15.216	-1.671	0.1357	15.44	72	60	55
2729.994999885559	15.219	-1.671	0.1357	15.443	72	60	55
2736.632999897003	15.22	-1.671	0.1357	15.446	72	60	55
2743.2679998874664	15.221	-1.67	0.1357	15.447	72	60	55
2749.9039998054504	15.222	-1.671	0.1357	15.448	72	60	55
2756.539999961853	15.222	-1.67	0.1357	15.448	72	60	55
2763.175999879837	15.221	-1.671	0.1357	15.447	72	60	55
2769.813999891281	15.221	-1.671	0.1357	15.447	72	60	55
2776.4489998817444	15.22	-1.67	0.1357	15.446	72	60	55
2783.0879998207092	15.219	-1.671	0.1357	15.445	72	60	55
2789.7249999046326	15.218	-1.671	0.1357	15.444	72	60	55
2796.436999797821	15.229	-1.583	0.1352	15.442	72	60	55
2803.0729999542236	15.228	-1.584	0.1352	15.442	72	60	54
2809.7099997997284	15.228	-1.584	0.1352	15.442	72	59	54
2816.345999956131	15.227	-1.583	0.1352	15.441	72	59	54
2822.981999874115	15.225	-1.584	0.1352	15.44	72	59	54
2829.619999885559	15.224	-1.584	0.1352	15.439	72	59	54
2836.2549998760223	15.223	-1.583	0.1352	15.437	72	59	54
2842.8909997940063	15.222	-1.583	0.1352	15.436	72	59	54
2849.5279998779297	15.221	-1.583	0.1352	15.435	72	59	54
2856.1669998168945	15.22	-1.583	0.1352	15.434	72	59	54
